rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,ARE.TO,AECON GROUP INC,Uranium,mid,47.55,1.3402,1.0441,0.9536,1.4061,FLAT,68.67,217.65,197.18,-21.01,58.4,36.36,0.7704,LOW,-,44.7905,41.6153,30.0472,1,349.5788,TREND+LEAD,71.706
2,0,EFR.TO,ENERGY FUELS INC,Uranium,large,27.77,1.8687,0.9588,0.9582,0.8637,STRONG_UP,-7.09,342.9,278.34,-51.09,52.8,98.0,1.0175,MED,-,26.648,27.2446,22.9356,1,184.7476,TREND+LEAD,62.2851
3,0,OKLO,OKLO INC,Uranium,large,71.0,1.2618,1.0561,1.1571,0.8567,FLAT,-43.06,199.07,446.15,-73.83,50.8,97.24,2.2314,HIGH,SHIFT,57.133,59.7386,86.0568,0,103.9996,WEAK,57.8998
4,2,CCO.TO,CAMECO CORP,Uranium,large,167.02,1.1573,1.0032,0.9726,0.9975,FLAT,35.62,174.29,149.66,-24.86,56.0,56.66,0.6131,LOW,-,159.4745,157.489,133.0376,1,172.2593,TREND+LEAD,42.8877
5,4,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5317.0,1.0665,0.9752,0.8948,0.6536,STRONG_UP,9.59,152.77,137.42,-43.75,54.4,67.67,0.3681,LOW,-,5288.45,5670.292,5204.9215,1,122.8101,TREND+LEAD,41.5954
6,-1,UEC,URANIUM ENERGY CORP,Uranium,large,14.05,1.1248,0.941,0.909,0.7604,STRONG_UP,5.48,166.6,110.96,-39.97,51.6,72.02,0.8416,LOW,-,14.0185,14.266,13.1203,1,119.366,TREND+LEAD,39.6393
7,-3,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,205.63,1.2472,1.0439,0.8981,0.7249,STRONG_UP,-40.26,195.62,402.89,-61.35,52.0,93.09,0.8431,LOW,SHIFT,191.3945,197.5828,252.1988,0,109.2706,WEAK,39.2054
8,-1,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.94,1.0138,0.9894,0.933,1.0056,FLAT,38.4,140.28,60.87,-22.39,52.0,53.65,0.8015,LOW,-,16.448,16.5442,13.3298,1,135.9693,TREND+LEAD,35.3079
9,1,1164.HK,CGN MINING CO LTD,Uranium,large,4.05,1.1505,0.9589,0.9192,1.0131,FLAT,18.42,172.68,101.54,-30.04,48.98,71.1,0.3985,LOW,-,4.152,4.382,3.4198,1,118.9544,TREND+LEAD,35.0886
10,-2,DML.TO,DENISON MINES CORP,Uranium,mid,5.2,1.1309,0.974,0.9462,1.0166,FLAT,31.98,168.04,91.88,-29.2,51.6,67.02,0.7389,LOW,-,5.1065,5.2196,4.1294,1,129.3782,TREND+LEAD,34.0414
