rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,EFR.TO,ENERGY FUELS INC,Uranium,large,29.27,2.1126,0.9875,1.0617,0.9298,FLAT,33.17,347.55,251.8,-51.09,52.21,82.12,1.2398,MED,-,28.9665,27.2102,23.8689,1,220.9665,TREND+LEAD,68.5416
2,-1,ARE.TO,AECON GROUP INC,Uranium,mid,53.04,1.3788,0.9665,1.0649,1.3999,STRONG_DOWN,84.08,192.11,231.3,-21.01,57.43,37.83,1.0996,MED,-,49.466,44.6609,31.6683,1,291.6411,TREND+LEAD,66.974
3,0,OKLO,OKLO INC,Uranium,large,72.51,1.1864,1.0491,1.3326,0.9613,FLAT,-32.07,151.33,758.11,-73.83,50.6,93.94,0.9425,LOW,SHIFT,68.567,60.8224,86.495,0,81.5151,WEAK,43.1517
4,1,UEC,URANIUM ENERGY CORP,Uranium,large,15.16,1.294,1.0153,1.0348,0.8821,FLAT,24.06,174.14,114.12,-39.97,51.0,70.49,0.785,LOW,-,14.7855,14.0962,13.4892,1,125.9922,TREND+LEAD,39.9537
5,1,1164.HK,CGN MINING CO LTD,Uranium,large,4.04,1.2032,0.9901,0.8597,0.8952,FLAT,3.32,154.9,70.63,-30.04,49.8,65.3,0.7365,LOW,-,4.12,4.2292,3.4926,1,118.1285,TREND+LEAD,34.8834
6,1,URG,UR-ENERGY INC,Uranium,mid,1.74,1.1407,0.9757,1.0713,1.0305,FLAT,37.01,141.67,0.0,-45.71,49.0,64.25,0.7141,LOW,-,1.721,1.5874,1.5335,1,108.0415,TREND+LEAD,34.5402
7,1,CCO.TO,CAMECO CORP,Uranium,large,159.98,1.0576,0.9849,0.9192,0.973,FLAT,23.84,124.06,130.75,-24.86,54.22,54.39,0.7805,LOW,-,163.7275,157.7602,135.9979,1,123.6692,TREND+LEAD,33.9446
8,1,DML.TO,DENISON MINES CORP,Uranium,mid,5.12,1.1086,0.9945,0.9591,0.9468,STRONG_UP,41.83,134.86,80.28,-29.2,51.0,58.08,0.8632,LOW,-,5.2135,5.136,4.252,1,118.4225,TREND+LEAD,32.8446
9,1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.49,0.9527,1.0499,1.0201,0.96,STRONG_UP,3.98,101.84,57.76,-38.43,50.2,57.73,1.2834,MED,-,5.184,5.1042,5.2107,1,88.555,TREND_ONLY,32.1494
10,1,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,207.33,1.0333,0.9945,1.0227,0.7467,FLAT,-25.36,118.91,372.39,-61.35,51.0,91.33,0.8012,LOW,SHIFT,205.8525,198.8286,251.598,0,66.4013,WEAK,30.3038
11,1,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.61,0.9837,0.9732,0.9721,1.0426,FLAT,40.17,108.41,68.63,-22.39,51.41,49.28,0.9718,LOW,-,16.9245,16.5596,13.7059,1,113.0921,TREND_ONLY,30.1699
12,1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.84,0.9068,1.0223,0.9445,0.8698,STRONG_UP,-37.94,92.11,-4.11,-53.38,53.17,80.08,0.8528,LOW,-,5.976,5.7944,6.5425,0,61.1543,WEAK,27.1305
13,2,SASK.V,ATHA ENERGY CORP,Uranium,small,1.15,1.308,1.1082,1.3276,1.3785,STRONG_DOWN,105.36,177.11,66.67,-40.43,43.78,85.73,0.4014,LOW,-,1.0125,0.9052,0.7483,1,90.4445,TREND+LEAD,25.489
