rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,ARE.TO,AECON GROUP INC,Uranium,mid,50.73,1.4309,1.0971,1.2153,1.4119,STRONG_DOWN,94.42,170.13,221.57,-21.01,56.8,38.35,1.0195,MED,-,50.511,45.9392,32.4669,1,251.9808,TREND+LEAD,58.9477
2,-1,EFR.TO,ENERGY FUELS INC,Uranium,large,25.37,2.2102,0.9683,1.0122,0.93,FLAT,16.38,317.27,198.47,-51.09,52.0,80.38,0.7751,LOW,-,28.944,27.0402,24.2274,1,205.2504,TREND+LEAD,58.7476
3,0,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5412.0,1.3424,1.132,1.1043,0.8065,STRONG_UP,10.56,153.43,122.49,-43.75,54.22,65.63,0.5556,LOW,-,5346.1,5367.3155,5281.5621,1,126.7552,TREND+LEAD,42.3063
4,2,UEC,URANIUM ENERGY CORP,Uranium,large,13.65,1.3668,0.95,1.0201,0.923,FLAT,17.77,158.03,95.56,-39.97,50.4,73.24,1.0854,MED,-,14.924,14.1264,13.6477,1,108.7509,TREND+LEAD,40.8743
5,4,1164.HK,CGN MINING CO LTD,Uranium,large,3.45,1.2304,1.0011,0.8596,0.7794,STRONG_UP,2.37,132.28,33.9,-34.41,49.59,60.07,1.1369,MED,EARLY,3.992,4.1034,3.5293,0,109.2015,WEAK,38.6293
6,-1,OKLO,OKLO INC,Uranium,large,62.25,0.8742,0.9132,1.0424,0.9459,FLAT,-38.75,65.03,545.75,-73.83,49.2,95.3,1.058,MED,-,70.7665,61.4678,86.3882,0,33.5736,WEAK,36.9988
7,-3,URG,UR-ENERGY INC,Uranium,mid,1.66,1.2384,1.0454,1.1394,1.1079,FLAT,37.19,133.8,-3.49,-45.71,48.8,67.55,1.0802,MED,-,1.773,1.6092,1.5457,1,96.6629,TREND+LEAD,36.0688
8,-1,DML.TO,DENISON MINES CORP,Uranium,mid,4.52,1.1852,0.9868,0.9541,0.8952,STRONG_UP,29.51,123.76,58.6,-29.2,51.2,58.2,1.1266,MED,-,5.123,5.0664,4.2996,1,108.8769,TREND+LEAD,34.5424
9,-1,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.49,1.0753,1.0263,0.9994,1.0051,FLAT,35.52,103.01,49.23,-22.39,51.2,49.98,1.0367,MED,-,16.844,16.48,13.8736,1,105.529,TREND+LEAD,32.9859
10,3,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,182.6,1.0101,0.9816,1.0032,0.9415,FLAT,-28.07,90.7,318.42,-61.35,51.2,77.37,1.0986,MED,EARLY,205.565,198.3786,250.652,0,60.0245,WEAK,32.2847
11,-1,CCO.TO,CAMECO CORP,Uranium,large,147.99,1.0951,1.0309,1.002,0.9873,STRONG_UP,24.72,106.74,118.99,-24.86,53.6,54.13,0.8989,LOW,-,162.255,157.1736,137.2148,1,105.6993,TREND+LEAD,31.5422
12,6,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.69,1.4057,1.014,1.0432,1.1626,STRONG_DOWN,81.58,165.38,81.58,-31.58,40.8,81.63,1.9,HIGH,-,0.7255,0.6606,0.5081,1,82.6619,TREND+LEAD,27.4097
13,-2,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.15,1.0492,0.9871,1.157,0.9503,FLAT,0.98,98.08,43.06,-38.43,50.0,59.66,0.9112,LOW,-,5.2945,5.104,5.2484,0,82.1966,WEAK,26.8746
14,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,10.65,0.9561,0.9241,0.8195,0.9245,FLAT,31.32,80.51,-34.9,-28.43,51.78,71.31,1.1814,MED,-,12.3045,12.0404,10.0293,1,58.4592,TREND_ONLY,24.9037
15,-3,BHP.AX,BHP GROUP LTD,Uranium,large,60.46,0.8399,1.1881,1.2096,1.2574,STRONG_DOWN,42.19,58.55,48.47,-18.98,54.15,33.88,0.9925,LOW,-,56.969,53.8318,46.3667,1,93.5877,TREND_ONLY,24.3767
16,-1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.58,0.8984,1.04,1.0474,0.8599,FLAT,-39.61,69.6,-15.84,-53.38,52.17,76.06,0.4601,LOW,EARLY,5.994,5.7104,6.5759,0,47.7424,WEAK,23.7263
17,-1,SASK.V,ATHA ENERGY CORP,Uranium,small,1.03,1.364,1.0636,1.213,1.4911,STRONG_DOWN,63.49,157.5,47.14,-40.43,43.6,86.59,0.9919,LOW,-,1.0485,0.9212,0.7578,1,79.3048,TREND+LEAD,23.4117
18,4,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.55,0.8093,1.0168,0.9614,0.8313,STRONG_UP,-9.84,52.78,-43.3,-56.41,39.6,65.21,4.4579,HIGH,-,0.609,0.5886,0.651,0,32.0503,WEAK,21.2291
19,0,8001.T,ITOCHU CORP,Uranium,large,2059.0,0.7328,1.1901,1.1498,1.0346,STRONG_UP,12.05,38.35,48.81,-14.24,53.31,34.55,1.0931,MED,-,1987.875,2022.8015,1855.4483,1,59.1687,TREND_ONLY,20.2162
20,4,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,24.92,0.4844,1.0075,1.0785,1.0152,FLAT,-26.05,-8.55,510.78,-66.45,46.4,96.18,1.3676,MED,-,25.4733,23.4637,32.0728,0,-4.125,WEAK,19.5398
21,-1,ISO.TO,ISOENERGY LTD,Uranium,mid,15.47,0.9115,0.9802,1.0703,1.1709,STRONG_DOWN,37.02,72.08,-7.92,-29.99,54.8,75.71,0.636,LOW,-,16.353,15.4392,13.5823,1,52.1726,TREND_ONLY,18.2411
22,4,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.64,0.6669,1.096,1.0513,0.9828,STRONG_UP,8.33,25.9,-11.33,-22.78,53.6,33.73,0.6882,LOW,-,20.3835,20.0888,19.3492,1,41.1533,TREND_ONLY,17.984
23,-2,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.71,0.7246,1.0829,0.9424,0.7416,STRONG_UP,3.01,36.8,1.79,-44.5,47.83,71.66,0.469,LOW,EARLY,1.861,1.8637,1.9328,0,24.5624,WEAK,17.8992
24,1,SMR,NUSCALE POWER CORP,Uranium,mid,11.23,0.2461,0.9685,0.9932,0.8089,FLAT,-51.49,-53.54,84.4,-82.86,45.2,92.45,0.8699,LOW,EARLY,12.317,11.5784,23.8596,0,-26.1751,WEAK,17.8747
25,-8,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4080.0,0.7682,1.0667,0.9587,0.8462,STRONG_UP,-8.16,45.03,207.93,-21.24,47.52,46.55,0.9945,LOW,EARLY,4516.8,4624.5819,4239.9916,0,45.9696,WEAK,17.4107
26,-3,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.07,0.6742,1.4588,1.2838,1.3082,FLAT,-24.73,27.27,-41.67,-63.33,33.6,127.42,2.5907,HIGH,-,0.058,0.0531,0.0731,0,7.1917,WEAK,16.0044
27,1,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.86,0.7381,1.0361,0.9618,1.0225,FLAT,21.0,39.35,-14.41,-34.17,47.83,74.76,0.6977,LOW,-,4.1985,3.994,3.5846,1,25.1755,TREND_ONLY,15.2296
28,2,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.32,0.188,1.0223,0.8636,0.8223,STRONG_UP,-24.57,-64.52,-76.84,-74.73,42.29,74.19,0.5284,LOW,EARLY,1.4828,1.5442,1.6983,0,-36.7757,WEAK,14.6058
29,3,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.04,0.7567,1.0188,0.9521,0.9561,FLAT,53.85,42.86,-32.2,-52.5,39.53,87.62,0.9988,LOW,-,0.0427,0.0415,0.0326,1,19.3351,TREND_ONLY,14.3404
30,-1,YCA.L,YELLOW CAKE PLC,Uranium,mid,571.5,0.6499,1.1217,1.0464,0.9265,STRONG_UP,6.72,22.69,-16.45,-22.37,46.61,30.94,0.8497,LOW,EARLY,599.35,598.65,575.428,0,34.1849,WEAK,13.5944
31,0,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.48,0.8202,1.0381,1.0132,1.0069,STRONG_UP,37.14,54.84,14.29,-40.0,34.8,92.22,0.5893,LOW,-,0.494,0.474,0.4275,1,20.6939,TREND_ONLY,13.2355
32,4,AEE.AX,AURA ENERGY LTD,Uranium,small,0.13,0.5988,1.0643,1.003,0.8621,STRONG_UP,-35.0,13.04,-27.78,-59.26,39.92,81.81,0.1939,LOW,-,0.1378,0.1318,0.1776,0,6.3647,WEAK,13.1187
33,0,EU.V,ENCORE ENERGY CORP,Uranium,small,2.13,0.497,1.0755,0.8217,0.6439,STRONG_UP,-43.35,-6.17,-65.14,-62.23,49.2,66.86,1.1927,MED,-,2.531,2.5852,3.5277,0,-4.5384,WEAK,13.0057
34,-7,AEE,AURA ENERGY LTD,Uranium,large,106.36,0.5914,1.1084,1.0557,0.9957,STRONG_UP,2.94,11.65,50.84,-7.9,55.2,17.77,1.4552,MED,-,110.612,110.6236,103.9449,1,36.1746,TREND_ONLY,12.9935
35,2,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,0.675,0.1727,0.9049,0.4749,0.3576,STRONG_UP,-66.46,-67.39,-86.81,-79.17,38.34,106.24,1.045,MED,-,1.087,1.3153,1.9878,0,-24.3202,WEAK,12.0838
36,2,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.4,0.6054,1.0916,0.9624,0.9344,STRONG_UP,14.29,14.29,2757.14,-50.68,20.55,102.56,0.164,LOW,-,0.3997,0.4209,0.3883,1,2.8624,TREND_ONLY,11.674
37,5,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.71,0.4424,0.9805,0.9456,1.0576,FLAT,42.0,-16.47,-67.28,-56.6,41.2,66.04,2.0909,HIGH,-,0.7925,0.8098,0.6942,1,-10.2754,TREND_ONLY,11.6721
38,-3,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.43,0.5046,1.0366,0.9003,0.7184,STRONG_UP,-27.34,-4.74,7.17,-60.29,42.4,80.98,0.9577,LOW,-,7.079,7.5406,8.9427,0,-2.4822,WEAK,11.6699
39,-5,AEC,ANFIELD ENERGY INC,Uranium,small,4.5,0.454,0.9843,0.8665,0.7008,STRONG_UP,-32.43,-14.29,-14.29,-58.92,40.4,64.61,1.0958,MED,-,5.129,5.4468,6.4497,0,-8.9327,WEAK,11.3443
40,-1,FSY.TO,FORSYS METALS CORP,Uranium,small,0.35,0.3784,1.0286,0.9789,0.8994,STRONG_UP,20.69,-28.57,-62.77,-65.79,40.8,111.13,0.6018,LOW,-,0.3775,0.3734,0.4163,0,-10.4896,WEAK,11.1184
41,-1,FUU.V,F3 URANIUM CORP,Uranium,small,0.165,0.46,1.0507,0.879,0.8697,STRONG_UP,17.86,-13.16,-57.69,-57.41,36.4,88.78,0.4097,LOW,-,0.183,0.1784,0.1817,0,-5.3948,WEAK,10.543
42,-1,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.3867,0.3303,1.0396,0.721,0.5845,STRONG_UP,-21.88,-37.63,-82.74,-61.72,28.85,103.73,0.0,LOW,-,0.4718,0.5377,0.5798,0,-10.467,WEAK,10.2497
43,1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.61,0.4426,1.0594,0.9222,0.7936,STRONG_UP,12.96,-16.44,5.17,-53.45,41.2,85.25,0.5533,LOW,-,0.6665,0.7092,0.798,0,-7.9444,WEAK,9.4026
44,-1,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.7,0.6078,1.0286,1.0442,0.8883,FLAT,29.63,14.75,-15.66,-35.62,40.4,75.03,0.3894,LOW,-,0.748,0.7324,0.661,1,7.9444,TREND_ONLY,9.1583
45,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.26,0.4749,1.1038,0.909,0.7528,STRONG_UP,-7.14,-10.34,-50.0,-48.96,43.87,76.31,0.7313,LOW,-,0.2867,0.2897,0.3227,0,-5.9472,WEAK,8.9999
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.24,0.4203,1.116,1.0634,0.8195,STRONG_UP,-25.0,-20.66,11.63,-36.03,43.08,30.94,0.414,LOW,-,0.2482,0.2667,0.2969,0,-28.768,WEAK,2.5205
