rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,24.95,2.0978,0.9778,0.9417,0.973,FLAT,34.21,238.08,173.87,-51.09,51.6,84.79,0.7512,LOW,-,27.7755,26.7826,24.4461,1,144.884,TREND+LEAD,47.593
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,45.26,1.5287,0.8871,1.0762,1.3875,STRONG_DOWN,78.33,146.36,187.75,-21.01,56.4,40.55,0.7145,LOW,-,50.484,46.3699,33.0196,1,203.5685,TREND+LEAD,44.2495
3,1,1164.HK,CGN MINING CO LTD,Uranium,large,3.3,1.2374,0.9765,0.8983,0.7437,STRONG_UP,-0.6,99.43,23.78,-38.59,48.78,55.28,0.52,LOW,EARLY,3.753,3.971,3.5572,0,87.7359,WEAK,32.2818
4,1,OKLO,OKLO INC,Uranium,large,65.88,0.8365,1.1186,1.0482,1.1365,FLAT,-25.14,34.81,767.98,-73.83,49.2,98.89,0.9081,LOW,-,68.6355,61.5524,85.9698,0,17.3171,WEAK,30.264
5,8,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.07,1.1905,1.0604,0.9917,0.9258,STRONG_UP,35.5,91.85,-32.04,-30.19,52.17,70.72,1.1544,MED,-,11.649,11.8826,10.1333,1,67.7608,TREND+LEAD,29.5173
6,-3,UEC,URANIUM ENERGY CORP,Uranium,large,13.02,1.2525,0.9807,1.0469,0.9037,FLAT,17.83,101.86,84.94,-40.86,50.0,76.65,0.8423,LOW,EARLY,14.4365,14.0218,13.7386,0,66.4452,WEAK,28.3864
7,5,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4675.0,1.0609,0.9195,0.9797,0.8473,FLAT,-1.56,70.97,101.73,-43.75,52.4,67.03,0.824,LOW,EARLY,5160.0,5228.9226,5307.8398,0,55.4816,WEAK,27.3638
8,2,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.96,1.0877,1.0833,1.0637,0.9779,STRONG_UP,-29.38,75.29,-7.02,-53.38,52.57,75.83,0.5189,LOW,SHIFT,5.827,5.6826,6.607,0,52.1985,WEAK,26.3525
9,-3,DML.TO,DENISON MINES CORP,Uranium,mid,4.46,1.198,0.9811,0.94,0.8721,STRONG_UP,36.39,93.07,44.34,-29.2,51.2,57.83,0.714,LOW,-,4.922,4.9952,4.3292,1,82.403,TREND+LEAD,26.2124
10,-3,CCO.TO,CAMECO CORP,Uranium,large,144.63,1.1163,0.9717,0.9641,0.9982,FLAT,25.31,79.9,104.5,-24.86,53.2,53.97,0.5336,LOW,-,157.4755,156.1392,138.0184,1,78.7614,TREND+LEAD,25.6931
