rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,3,ARE.TO,AECON GROUP INC,Uranium,mid,45.65,1.1426,1.0277,1.1157,1.3989,STRONG_DOWN,84.91,182.4,188.68,-21.01,57.83,38.03,1.2675,MED,-,42.2197,39.2785,28.5848,1,277.3663,TREND+LEAD,64.0842
2,-1,EFR.TO,ENERGY FUELS INC,Uranium,large,25.33,1.941,0.9846,0.9357,0.9752,FLAT,0.84,379.73,196.95,-51.09,53.01,96.99,0.3452,LOW,-,25.0405,27.8392,21.8222,1,207.5445,TREND+LEAD,59.3945
3,0,CCO.TO,CAMECO CORP,Uranium,large,159.62,1.1959,0.9793,1.027,1.037,STRONG_DOWN,32.91,195.56,138.35,-24.86,56.22,54.51,0.7772,LOW,-,150.58,157.5034,129.4299,1,201.6989,TREND+LEAD,47.3654
4,-2,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5359.0,1.1469,0.9758,0.9116,0.7974,STRONG_UP,1.0,183.46,108.25,-43.75,54.84,70.54,0.633,LOW,-,5163.2751,6034.1315,5088.8642,1,142.628,TREND+LEAD,45.2771
5,1,UEC,URANIUM ENERGY CORP,Uranium,large,13.71,1.2665,0.97,0.9771,0.9147,FLAT,-2.07,213.01,92.29,-39.97,52.21,76.46,0.584,LOW,-,13.308,14.7944,12.6816,1,145.4544,TREND+LEAD,43.6077
6,-1,1164.HK,CGN MINING CO LTD,Uranium,large,4.34,1.3048,1.0795,0.997,1.2124,FLAT,37.78,222.5,122.58,-30.04,49.79,69.96,0.4915,LOW,-,4.0535,4.4828,3.3153,1,158.3537,TREND+LEAD,42.3672
7,4,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.89,1.0454,0.936,0.9338,1.0353,FLAT,30.03,158.37,43.54,-22.39,52.21,50.63,0.5401,LOW,-,15.9275,16.4484,12.907,1,163.3163,TREND+LEAD,40.2974
8,1,OKLO,OKLO INC,Uranium,large,47.75,0.8503,0.9526,0.7673,0.4756,STRONG_UP,-64.57,110.17,262.57,-73.83,49.8,85.72,0.6097,LOW,EARLY,52.8375,62.0614,85.5359,0,64.0029,WEAK,39.8441
9,-2,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,180.17,1.2073,0.9442,0.9069,0.6119,STRONG_UP,-50.53,198.39,315.71,-61.35,52.21,93.3,0.8499,LOW,EARLY,192.297,212.8706,250.9419,0,111.0196,WEAK,39.5321
10,0,DML.TO,DENISON MINES CORP,Uranium,mid,4.88,1.1479,0.9223,0.908,1.0313,FLAT,22.31,183.72,69.44,-29.2,51.41,65.27,0.6216,LOW,-,4.923,5.2284,3.9737,1,144.708,TREND+LEAD,36.8555
11,1,URG,UR-ENERGY INC,Uranium,mid,1.56,1.018,0.9854,1.0149,0.9304,FLAT,-15.68,151.61,-8.77,-45.71,49.4,68.34,0.6046,LOW,-,1.4735,1.5728,1.4764,1,109.5943,TREND+LEAD,34.8591
12,-4,PDN.AX,PALADIN ENERGY LTD,Uranium,large,12.34,1.0578,1.0032,1.0414,1.1005,STRONG_DOWN,38.96,161.44,-19.35,-28.43,52.8,73.92,0.4402,LOW,-,11.3535,12.2184,9.366,1,115.3148,TREND+LEAD,32.9479
13,4,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.03,0.951,0.9433,0.983,0.8747,FLAT,-12.37,135.05,48.38,-38.43,50.6,71.6,0.4123,LOW,-,4.9185,5.4162,5.024,1,95.4381,TREND_ONLY,29.3965
14,1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.63,0.7801,0.974,0.9908,0.8002,FLAT,-19.69,92.81,10.83,-53.38,53.6,85.88,0.4386,LOW,PROGRESS,5.377,6.1918,6.3629,0,57.9241,WEAK,25.6554
15,-2,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4781.0,0.7746,0.9557,1.0472,1.1194,STRONG_DOWN,30.26,91.46,262.64,-18.5,50.21,46.29,0.7313,LOW,-,4669.4319,4736.0927,4118.7689,1,99.2053,TREND_ONLY,25.2981
16,-2,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.835,0.8159,0.9249,0.9116,0.8618,STRONG_UP,-10.49,101.65,31.07,-44.5,48.4,80.7,0.7583,LOW,PROGRESS,1.7842,2.2215,1.9119,0,60.9638,WEAK,24.69
17,1,BHP.AX,BHP GROUP LTD,Uranium,large,54.56,0.6387,0.9967,1.074,1.1417,STRONG_DOWN,32.72,57.87,31.27,-18.98,54.4,36.3,0.6228,LOW,-,50.527,51.3657,43.897,1,86.7216,TREND_ONLY,23.1406
18,5,ISO.TO,ISOENERGY LTD,Uranium,mid,15.01,0.8087,0.9844,1.0051,0.9593,FLAT,2.67,99.87,-10.65,-29.99,56.22,80.95,0.2757,LOW,-,14.545,14.8504,12.7231,1,69.3578,TREND_ONLY,22.3472
19,-3,8001.T,ITOCHU CORP,Uranium,large,2077.0,0.6328,0.9766,1.0178,1.0192,STRONG_DOWN,25.73,56.41,60.0,-13.68,55.14,34.02,0.7603,LOW,-,2034.3382,2068.0319,1798.7112,1,91.4301,TREND_ONLY,22.0816
20,4,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.0,0.5999,0.9455,1.0135,0.9484,FLAT,9.59,48.26,-7.58,-22.78,54.62,43.35,0.167,LOW,-,19.6725,20.4592,18.9091,1,60.8039,TREND_ONLY,20.7108
