rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,28.77,1.843,1.0548,1.0009,0.9497,STRONG_UP,-17.92,366.29,258.28,-51.09,53.41,96.51,1.0155,MED,-,25.1605,27.3904,22.2065,1,202.7092,TREND+LEAD,65.9771
2,1,OKLO,OKLO INC,Uranium,large,63.35,1.1614,1.2321,0.9641,0.633,STRONG_UP,-63.62,193.83,398.03,-73.83,50.6,89.62,2.257,HIGH,SHIFT,52.2345,59.9104,85.5295,0,109.4383,WEAK,60.1711
3,-1,ARE.TO,AECON GROUP INC,Uranium,mid,46.73,1.1041,0.9507,1.0152,1.3576,STRONG_DOWN,90.58,179.34,201.58,-21.01,58.23,36.65,0.8174,LOW,-,43.3318,40.1593,29.1211,1,284.9368,TREND+LEAD,59.031
4,0,CCO.TO,CAMECO CORP,Uranium,large,163.76,1.1328,0.9528,0.9876,1.0012,STRONG_DOWN,24.94,186.6,146.95,-24.86,56.22,54.37,0.9008,LOW,-,152.389,156.5142,130.6867,1,192.9478,TREND+LEAD,45.7579
5,6,PDN.AX,PALADIN ENERGY LTD,Uranium,large,13.79,1.2472,1.0378,1.1455,1.2405,STRONG_DOWN,43.35,215.56,-9.87,-28.43,53.6,75.15,1.0888,MED,-,11.6025,12.1578,9.467,1,153.7465,TREND+LEAD,44.5195
6,-1,UEC,URANIUM ENERGY CORP,Uranium,large,14.82,1.2153,1.0039,0.9759,0.8268,STRONG_UP,-5.36,207.47,109.62,-39.97,52.21,75.47,0.9021,LOW,-,13.38,14.477,12.828,1,143.5266,TREND+LEAD,44.1408
7,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,197.79,1.1999,1.0195,0.853,0.6167,STRONG_UP,-50.07,203.59,374.77,-61.35,52.61,90.13,0.6953,LOW,PROGRESS,188.256,204.5778,251.2076,0,118.839,WEAK,40.9619
8,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.9,1.0292,0.9877,0.9534,0.9949,FLAT,28.32,160.4,55.9,-22.39,52.61,50.75,0.706,LOW,-,15.9055,16.349,13.0492,1,166.2793,TREND+LEAD,40.8416
9,0,1164.HK,CGN MINING CO LTD,Uranium,large,4.22,1.2394,0.903,0.9083,1.1118,STRONG_DOWN,9.33,213.59,113.17,-30.04,49.79,68.97,0.4849,LOW,-,4.028,4.4624,3.3533,1,154.1893,TREND+LEAD,40.6855
10,-4,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5489.0,0.9543,0.9512,0.9032,0.7419,STRONG_UP,7.13,141.44,124.28,-43.75,54.44,68.06,0.4125,LOW,-,5124.2345,5856.8927,5133.234,1,113.1327,TREND_ONLY,38.913
11,-1,DML.TO,DENISON MINES CORP,Uranium,mid,5.34,1.1471,1.0162,0.9646,1.043,FLAT,20.0,190.22,90.04,-29.2,52.21,65.52,0.9067,LOW,-,4.9105,5.1986,4.0278,1,151.5759,TREND+LEAD,38.1223
12,0,URG,UR-ENERGY INC,Uranium,mid,1.65,0.9734,0.9823,1.0483,0.8791,FLAT,-21.43,146.27,-0.6,-45.71,49.8,69.43,0.7514,LOW,-,1.4845,1.5514,1.4872,1,104.914,TREND_ONLY,33.101
13,0,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.76,1.1553,1.1764,1.1669,1.1569,STRONG_UP,72.73,192.31,100.0,-31.58,39.76,91.52,2.234,HIGH,-,0.5995,0.6264,0.4592,1,83.5463,TREND+LEAD,29.9113
14,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.4,0.8783,0.997,0.9793,0.8574,STRONG_UP,-18.67,122.22,67.18,-38.43,51.0,71.47,0.8468,LOW,-,4.918,5.2976,5.0615,1,87.2161,TREND_ONLY,28.774
15,0,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.76,0.8591,0.9501,1.0146,0.8407,FLAT,-19.89,117.36,17.79,-53.38,54.0,85.76,0.4735,LOW,PROGRESS,5.3765,6.0694,6.3905,0,73.8964,WEAK,28.6224
16,1,SMR,NUSCALE POWER CORP,Uranium,mid,11.71,0.3192,1.1694,0.8672,0.5663,STRONG_UP,-74.43,-19.24,135.61,-82.86,48.19,92.03,2.1763,HIGH,PROGRESS,10.6155,12.51,27.241,0,-10.0754,WEAK,26.6726
17,-1,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4561.0,0.7071,0.886,0.8631,0.9311,FLAT,7.68,78.91,245.18,-18.5,49.79,45.6,1.0181,MED,-,4652.7987,4752.7382,4142.305,1,86.1608,TREND_ONLY,26.4457
18,0,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.985,0.8574,1.0046,1.0302,0.9377,FLAT,-15.53,116.94,43.84,-44.5,49.2,83.53,0.8668,LOW,-,1.7735,2.1535,1.9151,1,68.8788,TREND_ONLY,26.177
19,3,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,24.29,0.4679,1.0686,1.0321,0.6777,STRONG_UP,-55.33,18.37,368.02,-66.45,46.99,79.34,1.6001,HIGH,SHIFT,21.364,23.8905,33.1941,0,10.8812,WEAK,26.0201
20,1,ISO.TO,ISOENERGY LTD,Uranium,mid,16.31,0.8008,1.0091,0.9498,1.0386,FLAT,10.58,102.61,-2.92,-29.99,56.63,81.1,1.0501,MED,-,14.5905,14.7594,12.8403,1,71.6489,TREND_ONLY,25.3035
21,-1,BHP.AX,BHP GROUP LTD,Uranium,large,56.11,0.6404,0.9551,1.0508,1.1395,STRONG_DOWN,33.62,62.04,36.47,-18.98,54.8,36.14,0.9337,LOW,-,51.4575,51.8098,44.2943,1,94.0688,TREND_ONLY,24.4817
22,5,EU.V,ENCORE ENERGY CORP,Uranium,small,2.87,0.6165,1.0577,0.9685,0.6461,STRONG_UP,-49.11,55.98,-49.65,-58.33,50.2,72.54,1.9338,HIGH,-,2.549,3.0206,3.6755,0,38.7387,WEAK,23.2536
23,0,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.59,0.5936,0.9561,0.9404,0.9095,STRONG_UP,7.24,50.18,-0.72,-22.78,55.02,42.61,0.6154,LOW,-,19.7305,20.2472,18.9509,1,64.7978,TREND_ONLY,22.3402
24,-5,8001.T,ITOCHU CORP,Uranium,large,1994.5,0.6136,0.8918,0.8998,0.9376,STRONG_DOWN,17.91,55.25,57.08,-13.68,54.73,33.82,0.8937,LOW,-,2028.1227,2072.4908,1809.364,1,89.4103,TREND_ONLY,21.7101
25,5,SASK.V,ATHA ENERGY CORP,Uranium,small,0.92,0.9324,1.042,0.9742,1.1609,FLAT,15.0,135.9,10.84,-40.43,43.37,101.85,1.2204,MED,-,0.794,0.8342,0.7087,1,57.8682,TREND_ONLY,21.6369
26,-2,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.23,0.8116,1.0125,1.0676,1.1237,STRONG_DOWN,7.09,105.34,17.83,-34.17,49.6,84.34,0.7852,LOW,-,3.7245,3.9752,3.4435,1,61.9499,TREND_ONLY,21.2025
27,2,AEC.V,ANFIELD ENERGY INC,Uranium,small,8.0,0.7027,0.9428,0.9294,0.7456,STRONG_UP,-47.92,77.78,6.67,-60.29,40.56,96.4,1.2607,MED,-,7.6275,8.5352,9.1432,0,32.7248,WEAK,20.3197
28,3,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.565,0.2494,0.8889,0.9611,0.962,STRONG_DOWN,-21.75,-36.9,-66.42,-74.73,44.0,86.56,2.3829,HIGH,EARLY,1.576,1.6238,1.9115,0,-18.7545,WEAK,19.7566
29,-4,AEC,ANFIELD ENERGY INC,Uranium,small,5.67,0.747,0.9522,0.9006,0.8417,STRONG_UP,-47.5,89.0,8.0,-58.92,38.96,85.15,0.514,LOW,-,5.4755,6.1706,6.5903,0,40.7216,WEAK,19.5065
30,-4,YCA.L,YELLOW CAKE PLC,Uranium,mid,611.0,0.5753,0.9457,0.9524,0.9035,FLAT,6.63,45.55,0.91,-22.37,48.8,33.92,0.4765,LOW,-,590.675,615.53,565.1365,1,65.5254,TREND_ONLY,19.3376
31,-3,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.62,0.6449,1.0102,0.9681,0.668,STRONG_UP,-39.22,63.16,-24.39,-56.41,39.36,66.18,0.8228,LOW,-,0.562,0.6358,0.6257,0,37.5626,WEAK,18.3967
32,1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.82,0.5493,0.9519,0.8488,1.0485,FLAT,17.14,38.98,-61.68,-56.6,43.78,73.07,0.8006,LOW,-,0.7865,0.8008,0.6849,1,23.3568,TREND_ONLY,15.8266
33,-1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.044,0.6441,0.9967,0.9651,1.2786,FLAT,46.67,62.96,-22.81,-52.5,40.4,103.77,0.7271,LOW,-,0.039,0.0423,0.0305,1,24.5129,TREND_ONLY,15.3526
34,1,AEE,AURA ENERGY LTD,Uranium,large,110.74,0.4595,0.8996,0.909,1.0427,STRONG_DOWN,7.74,16.27,67.24,-7.9,56.63,16.46,0.4916,LOW,-,110.295,109.6056,102.2646,1,55.965,TREND_ONLY,13.4859
35,-1,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.3,0.527,0.9776,0.9697,0.8852,STRONG_UP,-34.07,33.33,-38.78,-48.96,45.6,91.92,0.4856,LOW,-,0.2805,0.3246,0.3201,0,16.5361,WEAK,13.2197
36,0,AEE.AX,AURA ENERGY LTD,Uranium,small,0.14,0.4812,1.0001,1.0748,0.7459,FLAT,-41.67,21.74,-20.0,-59.26,39.6,93.99,0.505,LOW,-,0.125,0.1403,0.1798,0,9.1592,WEAK,12.7501
37,5,FUU.V,F3 URANIUM CORP,Uranium,small,0.195,0.4056,1.0976,1.0265,1.0686,FLAT,18.18,2.63,-53.01,-57.41,36.55,105.63,0.8863,LOW,-,0.1678,0.1886,0.1874,1,0.9106,TREND_ONLY,11.7361
38,1,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.52,0.337,0.9803,0.9591,0.5895,STRONG_UP,-46.05,-14.73,-68.53,-62.81,38.0,109.19,0.5699,LOW,-,1.3725,1.7932,2.0906,0,-5.1251,WEAK,11.5723
39,-2,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.52,0.6423,0.9856,1.0414,1.1081,STRONG_DOWN,23.81,62.5,8.33,-40.0,32.93,96.23,0.7498,LOW,-,0.4505,0.4846,0.4081,1,21.3876,TREND_ONLY,11.5711
40,-2,FSY.TO,FORSYS METALS CORP,Uranium,small,0.4,0.3226,0.9776,1.0236,0.9133,FLAT,-18.37,-18.37,-56.99,-65.79,41.77,114.89,0.4196,LOW,-,0.364,0.3912,0.4381,0,-6.6777,WEAK,10.95
41,4,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.77,0.4909,1.0216,0.9094,1.1538,FLAT,2.67,24.19,8.45,-35.62,41.37,89.38,1.0667,MED,-,0.69,0.762,0.646,1,11.1981,TREND_ONLY,10.8741
42,-2,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.59,0.3761,1.0537,0.9793,0.7348,STRONG_UP,-7.81,-4.84,-69.09,-54.84,26.8,114.09,0.3297,LOW,-,0.5692,0.6469,0.5948,0,-1.1366,WEAK,10.7904
43,-2,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.049,0.3283,1.0113,0.9028,0.6265,STRONG_UP,-44.32,-16.95,-57.39,-63.33,32.4,56.53,0.8872,LOW,-,0.0478,0.0525,0.076,0,-9.7144,WEAK,10.7814
44,0,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.75,0.3705,0.9541,0.9465,1.013,FLAT,-22.68,-6.25,27.12,-53.45,41.37,97.96,1.4185,MED,-,0.714,0.7844,0.8212,0,-2.6395,WEAK,10.5508
45,-2,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.455,0.5138,0.9186,0.9419,1.2291,STRONG_DOWN,30.0,30.0,3150.0,-50.68,16.4,125.91,0.4394,LOW,-,0.4277,0.4463,0.3823,1,3.9076,TREND_ONLY,10.0814
