rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,ARE.TO,AECON GROUP INC,Uranium,mid,49.13,1.3404,1.0176,0.9668,1.4471,FLAT,81.14,217.88,209.41,-21.01,58.4,36.71,1.8574,HIGH,-,45.1575,41.8927,30.1896,1,346.6182,TREND+LEAD,86.9904
2,1,OKLO,OKLO INC,Uranium,large,75.93,1.3074,1.1494,1.2432,0.9085,FLAT,-44.19,210.04,426.56,-73.83,50.8,97.5,1.6522,HIGH,SHIFT,58.418,59.9788,86.1592,0,109.4388,WEAK,59.1447
3,-1,EFR.TO,ENERGY FUELS INC,Uranium,large,29.05,1.923,0.9826,0.9783,0.9036,STRONG_UP,8.72,356.04,283.75,-51.09,52.8,96.99,0.7622,LOW,-,26.8795,27.2466,23.0426,1,193.8253,TREND+LEAD,57.7379
4,3,UEC,URANIUM ENERGY CORP,Uranium,large,15.41,1.1989,1.0108,0.9809,0.8189,STRONG_UP,12.81,184.32,112.85,-39.97,51.6,74.72,1.2634,MED,-,14.143,14.27,13.166,1,127.2855,TREND+LEAD,45.6984
5,0,CCO.TO,CAMECO CORP,Uranium,large,167.9,1.1328,0.9981,0.9568,1.0018,FLAT,38.73,168.65,149.6,-24.86,56.0,56.5,0.5428,LOW,-,160.654,157.6784,133.3883,1,167.1529,TREND+LEAD,41.9482
6,-2,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5317.0,1.0669,0.9121,0.8716,0.6715,STRONG_UP,9.59,153.01,129.23,-43.75,54.62,67.67,0.3681,LOW,-,5288.45,5670.292,5204.9215,1,123.5009,TREND+LEAD,41.7226
7,-1,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,221.98,1.3301,1.0984,0.9981,0.732,STRONG_UP,-42.04,215.45,416.47,-61.35,52.0,94.11,0.981,LOW,SHIFT,193.3485,198.3184,252.3214,0,119.0441,WEAK,41.036
8,0,1164.HK,CGN MINING CO LTD,Uranium,large,4.2,1.2004,0.9301,0.8722,1.0326,FLAT,26.13,184.69,114.31,-30.04,49.39,71.44,0.6681,LOW,-,4.164,4.3824,3.4279,1,127.6822,TREND+LEAD,36.7066
9,1,DML.TO,DENISON MINES CORP,Uranium,mid,5.28,1.0968,0.9605,0.9142,1.0069,FLAT,35.38,160.1,81.44,-29.2,51.6,66.34,0.806,LOW,-,5.133,5.221,4.1442,1,124.5264,TREND+LEAD,33.1395
10,-1,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.99,0.9734,0.9677,0.912,0.9985,FLAT,42.89,130.84,47.23,-22.39,52.0,53.28,0.8222,LOW,-,16.5315,16.57,13.3707,1,127.699,TREND_ONLY,32.8853
11,1,URG,UR-ENERGY INC,Uranium,mid,1.77,0.9693,0.9868,1.0251,0.9357,FLAT,10.62,129.87,1.14,-45.71,49.2,70.58,0.7955,LOW,-,1.594,1.5624,1.5126,1,90.53,TREND_ONLY,30.4474
12,-1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,6.29,0.961,0.9523,0.9779,0.8976,FLAT,-31.78,127.9,27.59,-53.38,54.15,83.48,0.3266,LOW,SHIFT,5.764,5.9702,6.4726,0,82.9625,WEAK,30.2936
13,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,12.17,0.9083,0.8475,0.8984,0.9385,STRONG_DOWN,44.88,115.4,-10.71,-28.43,52.57,71.64,0.5746,LOW,-,12.5665,12.3258,9.7011,1,84.6801,TREND_ONLY,26.3658
14,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.16,0.8401,0.9981,0.9146,0.7575,STRONG_UP,-9.63,99.23,54.03,-38.43,50.0,72.27,0.5984,LOW,-,5.0675,5.2022,5.1319,1,68.6508,TREND_ONLY,25.3405
