rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,EFR.TO,ENERGY FUELS INC,Uranium,large,26.93,1.9229,1.0301,0.965,0.8932,STRONG_UP,-26.9,368.35,224.85,-51.09,53.41,96.71,1.0785,MED,-,25.046,27.3894,22.1029,1,203.4273,TREND+LEAD,66.129
2,-1,ARE.TO,AECON GROUP INC,Uranium,mid,46.63,1.1552,1.0423,1.0733,1.4057,STRONG_DOWN,90.48,181.36,199.49,-21.01,58.23,37.6,0.7451,LOW,-,43.1155,39.9312,28.9864,1,280.8629,TREND+LEAD,58.305
3,1,OKLO,OKLO INC,Uranium,large,58.58,1.0457,1.1349,0.9277,0.5797,STRONG_UP,-65.74,154.7,368.64,-73.83,50.2,88.36,1.9316,HIGH,PROGRESS,52.0935,60.1158,85.4891,0,87.8873,WEAK,55.2533
4,-1,CCO.TO,CAMECO CORP,Uranium,large,159.87,1.1536,0.9688,1.0016,0.9987,FLAT,22.32,180.97,140.98,-24.86,56.22,54.28,0.9209,LOW,-,151.8385,156.5252,130.3744,1,187.4364,TREND+LEAD,45.6456
5,1,UEC,URANIUM ENERGY CORP,Uranium,large,14.13,1.2584,0.9846,0.9894,0.8731,FLAT,-7.77,206.51,97.07,-39.97,52.21,74.98,0.5131,LOW,-,13.3385,14.507,12.7874,1,143.7952,TREND+LEAD,43.2857
6,-1,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5349.0,1.0318,1.0174,0.868,0.7144,STRONG_UP,9.3,151.3,107.37,-43.75,54.25,68.35,0.392,LOW,-,5123.5577,5919.6674,5110.1917,1,120.0904,TREND+LEAD,41.0992
7,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,193.11,1.2454,0.988,0.8577,0.6221,STRONG_UP,-51.81,203.35,361.32,-61.35,52.61,90.13,0.6999,LOW,PROGRESS,189.0465,205.9662,251.0619,0,118.6955,WEAK,40.9352
8,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.43,1.0657,0.9995,0.9671,0.9866,FLAT,24.47,159.56,52.13,-22.39,52.61,50.76,0.5767,LOW,-,15.877,16.3426,13.0119,1,165.3729,TREND+LEAD,40.6754
9,0,1164.HK,CGN MINING CO LTD,Uranium,large,4.2,1.2445,0.9479,0.9127,1.121,FLAT,17.32,203.12,102.98,-30.04,49.38,68.97,0.5728,LOW,-,4.031,4.4692,3.3433,1,145.4253,TREND+LEAD,39.9666
10,0,DML.TO,DENISON MINES CORP,Uranium,mid,5.19,1.1971,1.0345,0.9734,1.0282,FLAT,15.59,191.57,80.84,-29.2,52.21,65.76,0.5531,LOW,-,4.8985,5.1952,4.0136,1,152.099,TREND+LEAD,38.2214
11,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,13.2,1.1833,1.0313,1.0656,1.1965,STRONG_DOWN,50.34,188.21,-13.73,-28.43,53.2,74.73,0.5956,LOW,-,11.4675,12.1442,9.4378,1,133.9857,TREND+LEAD,36.4086
12,0,URG,UR-ENERGY INC,Uranium,mid,1.59,1.0529,1.0109,1.0438,0.8934,FLAT,-21.67,156.45,-5.92,-45.71,49.8,69.06,0.5489,LOW,-,1.4745,1.5526,1.4839,1,112.8191,TREND+LEAD,35.4606
