rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,EFR.TO,ENERGY FUELS INC,Uranium,large,24.42,2.1494,1.0301,0.9769,1.1111,FLAT,5.12,358.16,175.31,-51.09,53.01,101.08,0.5221,LOW,-,26.4315,29.055,21.1394,1,187.8327,TREND+LEAD,55.7688
2,-1,ARE.TO,AECON GROUP INC,Uranium,mid,41.79,1.1852,1.0182,1.2812,1.2222,FLAT,86.18,152.63,160.75,-21.01,56.22,37.39,1.1273,MED,-,41.0315,38.0226,27.7577,1,229.4908,TREND+LEAD,55.3739
3,0,OKLO,OKLO INC,Uranium,large,50.23,1.0894,0.9219,0.9299,0.6132,FLAT,-54.56,132.22,312.4,-71.16,49.8,89.38,0.619,LOW,EARLY,58.595,68.6328,86.1098,0,73.6713,WEAK,40.7026
4,3,1164.HK,CGN MINING CO LTD,Uranium,large,3.96,1.3505,1.0992,0.9399,1.1658,FLAT,33.33,187.87,111.74,-30.04,49.59,67.0,0.6324,LOW,-,4.2135,4.4486,3.2573,1,139.0506,TREND+LEAD,38.7661
5,1,UEC,URANIUM ENERGY CORP,Uranium,large,12.92,1.268,1.0664,0.9821,0.9937,FLAT,-5.49,170.29,82.74,-39.97,51.81,79.09,0.7715,LOW,-,13.654,15.6164,12.4046,1,111.5549,TREND+LEAD,37.3484
6,-1,CCO.TO,CAMECO CORP,Uranium,large,144.31,1.145,1.0277,1.0421,1.0656,STRONG_DOWN,21.28,144.07,128.43,-24.86,55.82,54.9,0.5818,LOW,-,152.952,159.454,126.9784,1,146.4892,TREND+LEAD,37.2387
7,-3,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4865.0,1.096,1.056,0.8101,0.7376,STRONG_UP,-1.83,133.61,118.21,-43.75,54.62,70.25,0.9032,LOW,EARLY,5449.1387,6352.8697,5016.1341,0,103.8841,WEAK,37.2217
8,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,182.9,1.3793,0.9755,1.0521,0.6754,FLAT,-40.1,194.0,318.82,-58.05,51.41,94.81,0.4586,LOW,EARLY,199.9395,233.0878,250.6881,0,105.1973,WEAK,36.6701
9,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.32,1.1143,1.0128,1.026,1.1364,STRONG_DOWN,20.63,137.52,33.8,-22.39,52.21,54.48,0.5597,LOW,-,16.4525,16.6174,12.6398,1,131.7894,TREND+LEAD,33.6475
10,0,DML.TO,DENISON MINES CORP,Uranium,mid,4.75,1.1853,1.0392,0.9745,1.2056,FLAT,22.74,152.66,67.84,-29.2,50.2,69.99,0.5956,LOW,-,5.13,5.2782,3.8719,1,109.4944,TREND+LEAD,30.3944
11,1,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.0,1.0099,1.1224,0.9573,1.0749,FLAT,33.01,115.26,-23.34,-28.43,51.79,72.77,0.4995,LOW,-,11.6655,12.338,9.2208,1,82.0329,TREND+LEAD,27.6818
12,-1,URG,UR-ENERGY INC,Uranium,mid,1.42,0.9943,0.9775,0.9909,0.9663,FLAT,-19.32,111.94,-14.46,-45.71,49.0,68.35,0.4004,LOW,EARLY,1.495,1.636,1.458,0,80.2498,WEAK,27.6306
13,0,8001.T,ITOCHU CORP,Uranium,large,2062.5,0.7093,1.0869,1.0812,1.031,STRONG_UP,20.72,51.19,65.59,-13.68,54.96,33.79,1.2464,MED,-,2084.25,2091.11,1791.662,1,83.2611,TREND_ONLY,24.8786
14,0,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4577.0,0.8527,1.0463,1.0883,1.1061,STRONG_DOWN,24.8,81.76,224.68,-19.46,49.59,44.17,0.8502,LOW,-,4738.05,4758.74,4072.4983,1,91.7935,TREND_ONLY,24.2691
15,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.64,0.8503,1.0304,0.9243,0.868,STRONG_UP,-22.15,81.25,33.72,-38.43,50.6,71.02,0.8218,LOW,EARLY,5.0315,5.6334,4.9539,0,57.8886,WEAK,22.4439
16,1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.3,0.6888,1.0816,0.8951,0.5695,STRONG_UP,-18.21,46.81,-1.67,-53.38,52.59,107.2,0.9717,LOW,EARLY,5.647,6.4084,6.3148,0,22.9661,WEAK,20.0883
17,1,SMR,NUSCALE POWER CORP,Uranium,mid,10.3,0.3412,0.909,0.9341,0.6514,FLAT,-72.89,-27.26,96.56,-80.72,48.59,93.5,0.8203,LOW,EARLY,11.904,14.6794,29.006,0,-14.1664,WEAK,19.5836
18,-2,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.685,0.7457,1.0774,0.7466,0.8417,FLAT,-13.14,58.96,22.55,-44.5,47.41,78.17,0.9028,LOW,EARLY,1.9785,2.2852,1.9077,0,35.7605,WEAK,19.0908
19,2,BHP.AX,BHP GROUP LTD,Uranium,large,50.37,0.6444,1.1041,1.024,1.0605,FLAT,22.47,37.35,22.08,-18.98,53.39,34.25,0.9371,LOW,-,51.131,50.7115,43.2867,1,58.2228,TREND_ONLY,18.8279
20,10,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.26,0.9082,1.0049,0.8758,0.9602,FLAT,-39.9,93.6,-3.2,-60.29,38.96,96.7,0.4832,LOW,-,8.2,9.4308,9.2318,0,37.711,WEAK,18.3278
21,2,YCA.L,YELLOW CAKE PLC,Uranium,mid,580.5,0.6506,1.0694,1.0637,0.9193,STRONG_UP,1.75,38.68,-7.78,-22.37,47.81,34.59,0.6103,LOW,-,599.95,633.06,560.9165,1,53.4584,TREND_ONLY,18.0319
22,-3,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.2,0.6317,1.0711,1.1044,0.9195,FLAT,-4.53,34.64,-10.36,-22.78,53.82,41.26,0.3733,LOW,-,19.716,20.8,18.8042,1,45.1879,TREND_ONLY,17.8437
23,2,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.495,0.2828,1.0537,1.0656,1.0248,FLAT,-27.78,-39.72,-69.8,-74.73,43.82,81.93,0.4318,LOW,EARLY,1.602,1.6749,2.0715,0,-21.2429,WEAK,16.6048
24,2,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,20.29,0.3597,0.9515,0.8892,0.6688,STRONG_UP,-48.36,-23.32,290.94,-64.17,45.78,82.72,0.5542,LOW,EARLY,23.096,26.7546,34.0166,0,-12.9051,WEAK,16.2311
25,-5,ISO.TO,ISOENERGY LTD,Uranium,mid,14.0,0.6827,1.0568,1.014,1.0768,FLAT,0.43,45.53,-16.67,-29.99,54.62,78.61,0.4061,LOW,-,14.7895,15.0958,12.5441,1,31.6354,TREND_ONLY,15.3472
26,1,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.5,0.6464,1.0788,0.8771,0.9555,FLAT,-5.41,37.8,-8.14,-34.17,48.21,80.31,0.549,LOW,-,3.9245,4.0538,3.4191,1,22.6885,TREND_ONLY,14.7798
27,1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.5,0.5721,1.0409,0.7917,0.7071,STRONG_UP,-41.59,21.95,-59.68,-57.27,49.4,75.39,0.4121,LOW,-,2.6855,3.4758,3.716,0,14.3837,WEAK,14.3213
28,-6,AEC,ANFIELD ENERGY INC,Uranium,small,5.31,0.6643,1.0192,0.9007,0.948,FLAT,-40.2,41.6,1.14,-58.92,36.14,89.19,0.9965,LOW,-,5.9525,6.8488,6.6441,0,16.8564,WEAK,14.1148
29,3,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.51,0.5981,0.9575,0.8371,0.7257,STRONG_UP,-26.09,27.5,-45.74,-56.41,38.55,76.22,0.7997,LOW,-,0.5915,0.7034,0.6122,0,13.9087,WEAK,14.0033
30,-1,SASK.V,ATHA ENERGY CORP,Uranium,small,0.77,0.7768,1.0745,1.0197,1.1125,FLAT,2.67,65.59,-4.94,-40.43,42.57,98.11,0.3412,LOW,-,0.8535,0.8602,0.6975,1,28.4602,TREND_ONLY,13.9195
31,-7,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.55,0.8601,1.0922,0.9566,1.076,FLAT,27.91,83.33,34.15,-31.58,38.15,90.55,0.3089,LOW,-,0.608,0.6388,0.4389,1,35.1095,TREND_ONLY,13.5475
32,-1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.75,0.482,1.0058,1.0163,0.9782,FLAT,5.63,2.74,-67.39,-56.6,42.97,96.55,0.3024,LOW,-,0.8565,0.8132,0.6842,1,1.2193,TREND_ONLY,11.7041
33,2,AEE,AURA ENERGY LTD,Uranium,large,108.72,0.5227,1.0502,1.126,1.0299,FLAT,7.98,11.42,57.68,-7.9,57.03,16.42,0.8719,LOW,-,110.0347,107.4524,101.1719,1,39.6547,TREND_ONLY,11.4362
34,-1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.037,0.5105,1.1578,0.9373,1.3898,FLAT,27.59,8.82,-40.32,-52.5,40.24,103.93,0.3268,LOW,-,0.0411,0.043,0.0301,1,3.4163,TREND_ONLY,11.3589
35,2,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.225,0.2856,0.9999,0.6518,0.5557,STRONG_UP,-52.66,-39.13,-73.37,-62.81,37.85,102.84,1.4825,MED,-,1.5998,2.1116,2.1388,0,-14.4019,WEAK,10.9036
36,2,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.54,0.3543,1.0326,0.839,0.7569,STRONG_UP,-3.57,-24.48,-77.82,-60.84,25.9,97.97,0.3264,LOW,-,0.6062,0.7256,0.5975,0,-6.4705,WEAK,10.8315
37,-3,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.265,0.529,1.0946,0.8346,0.8888,FLAT,-33.75,12.77,-48.04,-48.96,45.02,85.41,0.0809,LOW,-,0.303,0.3507,0.3222,0,6.729,WEAK,10.4752
38,3,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.049,0.3896,1.0765,0.9678,0.6972,STRONG_UP,-46.15,-16.95,-51.0,-60.83,32.27,55.89,0.2912,LOW,-,0.0516,0.0573,0.076,0,-9.7862,WEAK,10.3173
39,-3,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.41,0.5199,1.0326,0.9188,0.8556,STRONG_UP,-14.58,10.81,-19.61,-40.0,32.53,80.52,0.9,LOW,-,0.458,0.499,0.4004,1,4.3676,TREND_ONLY,10.1179
40,-1,AEE.AX,AURA ENERGY LTD,Uranium,small,0.115,0.3372,1.0795,0.9572,0.6353,STRONG_UP,-56.6,-28.12,-34.29,-59.26,38.65,95.51,0.1819,LOW,-,0.1277,0.1594,0.1818,0,-11.3813,WEAK,9.7648
41,-1,FUU.V,F3 URANIUM CORP,Uranium,small,0.15,0.3199,0.9681,0.874,0.8286,STRONG_UP,-21.05,-31.82,-64.71,-57.41,35.34,97.85,0.6237,LOW,-,0.18,0.1995,0.1912,0,-11.4916,WEAK,9.3688
42,0,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.375,0.5026,1.0058,0.95,1.1546,FLAT,7.14,7.14,2578.57,-49.32,13.94,128.93,0.4149,LOW,-,0.423,0.4725,0.3766,0,0.7723,WEAK,9.1678
43,0,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.68,0.343,1.1145,0.8613,1.0469,FLAT,-38.18,-26.88,1.49,-53.45,40.56,95.8,0.3633,LOW,-,0.7645,0.8194,0.8285,0,-11.3812,WEAK,7.8406
44,0,FSY.TO,FORSYS METALS CORP,Uranium,small,0.35,0.2189,1.063,0.9485,1.0956,FLAT,-46.97,-53.33,-61.96,-65.79,40.56,86.92,0.475,LOW,-,0.374,0.4102,0.4536,0,-24.8873,WEAK,7.5355
45,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.63,0.4222,1.0165,0.8953,1.0757,FLAT,-5.97,-10.0,-10.0,-35.62,40.56,87.09,0.2703,LOW,-,0.7535,0.7848,0.6434,0,-4.6573,WEAK,5.9023
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2755,0.3818,0.9999,1.0631,0.9207,FLAT,-18.01,-18.61,60.17,-25.78,43.48,31.05,0.7222,LOW,-,0.2875,0.3027,0.3078,0,-26.0621,WEAK,0.2735
