rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,OKLO,OKLO INC,Uranium,large,66.81,1.2569,1.157,1.0556,0.6852,STRONG_UP,-58.79,227.66,427.31,-73.83,51.0,89.72,2.4542,HIGH,SHIFT,53.216,59.6062,85.646,0,129.4103,WEAK,64.7182
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,46.7,1.0866,0.9455,0.951,1.3367,STRONG_DOWN,92.72,183.28,193.24,-21.01,58.23,36.17,0.6334,LOW,-,43.7459,40.5975,29.3847,1,295.0541,TREND+LEAD,60.8663
3,0,EFR.TO,ENERGY FUELS INC,Uranium,large,28.04,1.7404,0.9806,0.9834,0.8744,FLAT,-4.92,353.72,248.32,-51.09,53.01,96.07,0.904,LOW,-,25.4835,27.2702,22.4129,1,195.1784,TREND+LEAD,57.075
4,0,CCO.TO,CAMECO CORP,Uranium,large,165.24,1.1587,0.9599,0.9753,0.9862,STRONG_DOWN,36.48,202.06,150.05,-24.86,57.03,53.87,1.0494,MED,-,154.067,156.5422,131.332,1,213.9156,TREND+LEAD,55.1057
5,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,14.54,1.4013,1.0936,1.1031,1.2745,STRONG_DOWN,47.32,265.33,-4.97,-28.43,54.0,75.39,1.4525,MED,-,11.905,12.1984,9.532,1,190.0469,TREND+LEAD,51.9827
6,0,UEC,URANIUM ENERGY CORP,Uranium,large,14.97,1.2064,1.0024,0.9741,0.8158,STRONG_UP,-6.44,214.5,119.18,-39.97,52.21,72.49,1.0331,MED,-,13.546,14.4014,12.9119,1,154.4879,TREND+LEAD,51.2657
7,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,17.34,1.0728,0.9901,0.9581,0.9998,FLAT,46.7,179.68,64.83,-22.39,52.61,50.87,1.1656,MED,-,16.054,16.3842,13.129,1,185.8233,TREND+LEAD,49.3655
8,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,203.63,1.2472,0.9908,0.858,0.5991,STRONG_UP,-50.98,225.13,401.18,-61.35,53.01,90.03,0.9953,LOW,SHIFT,187.861,202.0528,251.4764,0,132.5584,WEAK,43.5126
9,0,1164.HK,CGN MINING CO LTD,Uranium,large,4.42,1.1978,0.9997,0.9361,1.1957,FLAT,17.87,212.26,126.69,-30.04,49.79,70.08,0.5132,LOW,-,4.0625,4.4336,3.3752,1,150.8028,TREND+LEAD,40.9711
10,0,DML.TO,DENISON MINES CORP,Uranium,mid,5.3,1.1551,0.9613,0.9482,0.9888,FLAT,29.27,201.14,91.34,-29.2,52.21,64.98,0.9462,LOW,-,4.9535,5.2002,4.0565,1,161.6087,TREND+LEAD,39.9675
11,0,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5407.0,0.8942,0.9499,0.8255,0.7597,STRONG_UP,3.88,133.11,112.84,-43.75,53.85,68.03,0.6015,LOW,-,5111.6,5826.3648,5143.9428,1,105.3683,TREND_ONLY,37.4802
12,0,URG,UR-ENERGY INC,Uranium,mid,1.63,0.9473,0.976,1.0671,0.8534,FLAT,-6.86,146.97,-4.68,-45.71,49.4,68.57,1.0051,MED,-,1.5135,1.5482,1.4931,1,105.8816,TREND_ONLY,36.9712
13,0,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.96,0.937,1.0068,0.9681,0.893,STRONG_UP,-23.2,144.26,20.16,-53.38,54.4,85.82,0.4202,LOW,PROGRESS,5.441,6.0348,6.4067,0,91.4457,WEAK,32.7818
14,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.98,0.8234,0.9121,0.8984,0.7772,STRONG_UP,-12.48,114.66,55.14,-38.43,50.6,71.93,2.2212,HIGH,PROGRESS,4.939,5.2592,5.0787,0,80.6555,WEAK,32.5872
15,0,DYL.AX,DEEP YELLOW LTD,Uranium,mid,2.03,0.9326,1.0713,1.014,0.9195,STRONG_UP,-17.48,143.11,52.06,-44.5,49.6,83.56,0.7386,LOW,-,1.804,2.1287,1.9181,1,84.9503,TREND_ONLY,30.0677
16,0,SMR,NUSCALE POWER CORP,Uranium,mid,12.65,0.3557,1.2335,0.9117,0.6102,STRONG_UP,-73.45,-7.26,158.69,-82.86,48.19,94.29,2.399,HIGH,SHIFT,10.6175,12.3096,26.9829,0,-3.7095,WEAK,28.1259
17,0,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.49,0.9814,1.1245,1.043,1.1599,FLAT,11.69,155.84,26.48,-34.17,50.4,84.65,0.8905,LOW,-,3.8005,3.9824,3.4554,1,92.7863,TREND_ONLY,27.8421
18,0,ISO.TO,ISOENERGY LTD,Uranium,mid,16.17,0.8937,0.9885,0.9959,0.9521,FLAT,32.98,133.0,-3.75,-29.99,56.63,81.69,0.7859,LOW,-,14.7335,14.7942,12.9085,1,92.1977,TREND_ONLY,26.5813
19,0,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,25.85,0.5354,1.1041,1.0632,0.7058,STRONG_UP,-46.6,39.58,398.07,-66.45,47.79,79.0,1.4593,MED,SHIFT,21.7715,23.7445,33.1113,0,23.9427,WEAK,26.3598
20,0,BHP.AX,BHP GROUP LTD,Uranium,large,55.92,0.612,0.9611,0.9647,1.1327,STRONG_DOWN,30.19,59.54,35.65,-18.98,54.0,35.83,1.0956,MED,-,52.0585,52.0343,44.4864,1,89.7374,TREND_ONLY,26.3176
21,0,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.74,1.1354,0.9736,1.1419,1.0598,FLAT,80.49,196.0,105.56,-31.58,39.76,92.68,1.079,MED,-,0.619,0.631,0.4641,1,84.0846,TREND+LEAD,26.3145
22,0,SASK.V,ATHA ENERGY CORP,Uranium,small,0.95,0.9849,1.0822,1.0011,1.2173,FLAT,35.71,156.76,18.75,-40.43,43.78,101.83,1.9573,HIGH,-,0.8055,0.8326,0.7119,1,67.3948,TREND_ONLY,25.9928
23,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.64,0.7439,0.9964,1.0055,0.7164,FLAT,-20.0,93.94,-17.95,-56.41,39.76,66.07,1.0292,MED,-,0.5675,0.6282,0.6286,1,56.5314,TREND_ONLY,24.3616
24,0,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.9,0.5952,0.9486,0.9329,0.9091,STRONG_UP,15.21,55.16,1.31,-22.78,55.42,42.0,0.4713,LOW,-,19.87,20.2258,18.9722,1,72.7844,TREND_ONLY,23.7993
25,0,YCA.L,YELLOW CAKE PLC,Uranium,mid,617.5,0.5889,0.9727,0.9106,0.8982,STRONG_UP,16.73,53.53,-1.28,-22.37,49.2,33.91,0.7718,LOW,-,593.125,613.69,566.1565,1,77.6675,TREND_ONLY,22.4556
