rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,24.84,2.0373,1.0097,0.9624,0.9814,FLAT,7.63,405.91,187.83,-51.09,53.01,96.82,0.4146,LOW,-,25.3795,28.3306,21.5627,1,222.2381,TREND+LEAD,62.1336
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,42.76,1.073,0.9616,1.0667,1.3523,STRONG_DOWN,72.44,166.45,168.34,-21.01,57.43,36.85,0.4572,LOW,-,41.8392,38.6935,28.2191,1,259.4016,TREND+LEAD,54.3811
3,1,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5221.0,1.2121,0.9999,0.8803,0.8073,STRONG_UP,6.68,200.99,105.36,-43.75,55.24,70.15,0.7156,LOW,-,5240.324,6190.0622,5056.9133,1,158.2721,TREND+LEAD,48.1597
4,-1,CCO.TO,CAMECO CORP,Uranium,large,153.75,1.1718,1.0007,1.0353,1.0908,STRONG_DOWN,31.1,190.99,133.19,-24.86,56.22,54.05,0.465,LOW,-,150.7995,158.1826,128.4791,1,198.6543,TREND+LEAD,46.8009
5,0,UEC,URANIUM ENERGY CORP,Uranium,large,13.36,1.3122,0.9942,1.0369,0.9554,FLAT,1.14,225.85,89.24,-39.97,52.21,76.76,0.3867,LOW,-,13.3785,15.1022,12.5762,1,153.6193,TREND+LEAD,45.1236
6,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.98,1.1057,0.9886,0.9772,1.0615,FLAT,31.31,174.57,47.55,-22.39,52.21,50.72,0.6518,LOW,-,16.1425,16.5222,12.8074,1,179.6988,TREND+LEAD,43.3045
7,0,1164.HK,CGN MINING CO LTD,Uranium,large,4.02,1.3097,0.9458,0.8694,1.2931,FLAT,24.84,225.22,108.3,-30.04,50.0,69.26,0.5393,LOW,-,4.067,4.4722,3.2945,1,162.5929,TREND+LEAD,43.1419
8,1,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,183.53,1.2621,1.0147,0.975,0.6112,STRONG_UP,-46.57,213.41,313.36,-61.35,52.21,93.4,0.3605,LOW,EARLY,194.9605,219.7408,251.0393,0,119.292,WEAK,41.0752
9,-1,OKLO,OKLO INC,Uranium,large,48.76,0.8954,0.9967,0.84,0.546,STRONG_UP,-61.71,122.34,203.8,-73.83,49.8,90.54,0.4777,LOW,EARLY,54.906,64.2746,85.6885,0,67.2931,WEAK,40.4802
10,0,DML.TO,DENISON MINES CORP,Uranium,mid,5.03,1.1986,1.021,1.0095,1.1133,FLAT,28.64,197.63,77.11,-29.2,51.41,65.06,0.5785,LOW,-,4.997,5.2514,3.9372,1,156.1685,TREND+LEAD,38.9685
11,1,URG,UR-ENERGY INC,Uranium,mid,1.5,1.0238,1.0127,1.06,0.9321,FLAT,-13.29,154.24,-13.29,-45.71,49.4,68.33,0.3845,LOW,-,1.4725,1.5936,1.4696,1,111.5077,TREND+LEAD,35.2129
12,1,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4735.0,0.9285,1.0447,1.0006,1.2368,FLAT,20.95,130.56,260.36,-18.5,50.21,49.13,0.6435,LOW,-,4639.067,4724.2061,4097.5213,1,133.4319,TREND_ONLY,32.4997
13,1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.06,0.9522,1.0293,1.0513,0.9204,FLAT,-14.96,136.45,47.52,-38.43,50.6,70.95,0.4802,LOW,-,4.932,5.5028,4.9988,1,97.3122,TREND_ONLY,29.7389
14,1,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.79,0.8899,0.9898,0.7302,0.8778,FLAT,-13.94,120.99,29.24,-44.5,48.8,80.31,1.1198,MED,EARLY,1.8197,2.2511,1.9095,0,73.5176,WEAK,29.0255
15,1,8001.T,ITOCHU CORP,Uranium,large,2019.5,0.6886,0.9529,0.9803,1.034,STRONG_DOWN,20.91,70.99,57.14,-13.68,55.14,34.11,0.5001,LOW,-,2029.9331,2063.9647,1789.2981,1,114.7617,TREND_ONLY,26.3337
16,2,BHP.AX,BHP GROUP LTD,Uranium,large,51.23,0.6216,0.9476,0.9322,1.1236,FLAT,24.06,54.36,26.63,-18.98,54.0,35.56,0.7913,LOW,-,50.1335,50.9961,43.6065,1,82.5549,TREND_ONLY,23.2744
17,2,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.75,0.7627,0.9983,0.8533,1.0167,FLAT,-1.57,89.39,-4.58,-34.17,49.6,81.45,1.2068,MED,-,3.7475,4.036,3.4247,1,54.4376,TREND_ONLY,22.9921
18,2,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.17,0.713,0.9088,0.8261,0.5305,STRONG_UP,-27.49,77.05,-0.39,-53.38,53.6,108.69,0.4397,LOW,EARLY,5.4,6.279,6.34,0,37.9992,WEAK,22.9123
19,-2,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.42,0.6394,0.9888,1.0354,1.0439,STRONG_DOWN,5.97,58.79,-2.58,-22.78,55.02,42.23,0.153,LOW,-,19.6885,20.5964,18.8801,1,76.5915,TREND_ONLY,22.6941
20,2,ISO.TO,ISOENERGY LTD,Uranium,mid,14.79,0.8016,1.0559,1.0747,0.9857,FLAT,6.71,99.06,-11.96,-29.99,55.82,80.77,0.3793,LOW,-,14.6095,14.9332,12.6498,1,68.4587,TREND_ONLY,22.1789
21,2,YCA.L,YELLOW CAKE PLC,Uranium,mid,598.5,0.6244,0.9606,0.975,0.9979,STRONG_DOWN,2.66,55.05,-5.23,-22.37,48.8,35.27,0.5733,LOW,-,593.7,627.36,562.529,1,76.1704,TREND_ONLY,20.388
22,-1,SMR,NUSCALE POWER CORP,Uranium,mid,10.17,0.2905,0.9244,0.8745,0.5418,STRONG_UP,-74.65,-27.87,71.21,-81.0,48.19,88.22,0.609,LOW,EARLY,11.389,13.7432,28.2517,0,-15.2252,WEAK,20.3628
23,1,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.64,0.8204,1.0169,0.916,0.9013,STRONG_UP,-40.82,103.73,1.87,-60.29,38.96,97.19,0.1378,LOW,-,7.8375,9.1174,9.2182,0,41.583,WEAK,19.9612
