rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,ARE.TO,AECON GROUP INC,Uranium,mid,53.04,1.4155,0.9665,1.0649,1.3999,STRONG_DOWN,84.08,201.3,231.5,-21.01,57.6,37.83,1.0635,MED,-,49.466,44.6609,31.6683,1,306.503,TREND+LEAD,69.9848
2,0,EFR.TO,ENERGY FUELS INC,Uranium,large,29.27,2.0709,0.9875,1.0617,0.9298,FLAT,33.17,340.81,246.8,-51.09,52.0,82.12,1.2384,MED,-,28.9665,27.2102,23.8689,1,215.8097,TREND+LEAD,67.4812
3,0,OKLO,OKLO INC,Uranium,large,72.51,1.2127,1.0491,1.3326,0.9613,FLAT,-32.07,158.13,297.75,-73.83,50.8,93.94,0.9398,LOW,SHIFT,68.567,60.8224,86.495,0,85.5145,WEAK,43.8979
4,0,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5631.0,1.158,1.1253,1.0169,0.7909,STRONG_UP,21.36,146.49,153.59,-43.75,54.22,67.05,0.5292,LOW,-,5310.25,5475.6027,5250.0574,1,118.4594,TREND+LEAD,40.788
5,1,UEC,URANIUM ENERGY CORP,Uranium,large,15.16,1.2495,1.0153,1.0348,0.8821,FLAT,24.06,165.96,108.53,-39.97,50.8,70.49,0.7812,LOW,-,14.7855,14.0962,13.4892,1,119.6059,TREND+LEAD,38.7729
6,2,1164.HK,CGN MINING CO LTD,Uranium,large,4.04,1.2127,0.9901,0.8597,0.8952,FLAT,3.32,158.14,74.29,-30.04,50.0,65.3,0.7365,LOW,-,4.12,4.2292,3.4926,1,121.0892,TREND+LEAD,35.4298
7,2,URG,UR-ENERGY INC,Uranium,mid,1.74,1.1513,0.9757,1.0713,1.0305,FLAT,37.01,145.07,-3.33,-45.71,49.2,64.25,0.7124,LOW,-,1.721,1.5874,1.5335,1,111.089,TREND+LEAD,35.1028
8,-1,CCO.TO,CAMECO CORP,Uranium,large,159.98,1.0651,0.9849,0.9192,0.973,FLAT,23.84,126.72,124.84,-24.86,54.4,54.39,0.7726,LOW,-,163.7275,157.7602,135.9979,1,126.7423,TREND+LEAD,34.509
9,0,DML.TO,DENISON MINES CORP,Uranium,mid,5.12,1.1084,0.9945,0.9591,0.9468,STRONG_UP,41.83,135.94,75.34,-29.2,51.2,58.08,0.862,LOW,-,5.2135,5.136,4.252,1,119.841,TREND+LEAD,33.1056
10,1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.49,0.9624,1.0499,1.0201,0.96,STRONG_UP,3.98,104.85,52.92,-38.43,50.4,57.73,1.2821,MED,-,5.184,5.1042,5.2107,1,91.5378,TREND_ONLY,32.76
