rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,25.12,2.2499,0.9487,0.951,0.8749,FLAT,23.44,273.81,163.59,-51.09,52.0,82.04,0.8375,LOW,-,27.0575,26.6972,24.7499,1,173.5507,TREND+LEAD,52.8852
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,45.07,1.4797,0.9558,1.0027,1.2777,STRONG_DOWN,68.14,145.85,194.24,-21.01,56.4,40.27,0.8211,LOW,-,49.668,46.8262,33.6633,1,204.2641,TREND+LEAD,44.3729
3,5,DML.TO,DENISON MINES CORP,Uranium,mid,4.81,1.3465,1.0197,1.0281,0.896,FLAT,35.11,123.72,45.76,-29.2,52.4,57.46,1.5711,HIGH,-,4.804,4.9458,4.3711,1,112.8259,TREND+LEAD,37.7785
4,1,BHP.AX,BHP GROUP LTD,Uranium,large,62.31,1.0213,0.9997,1.2606,1.1918,FLAT,52.12,69.69,53.84,-18.98,54.94,33.47,3.0593,HIGH,-,59.147,55.5762,47.4189,1,114.3882,TREND+LEAD,36.6276
5,2,OKLO,OKLO INC,Uranium,large,66.88,0.7635,0.9792,1.0253,1.1499,STRONG_DOWN,-24.62,26.86,550.58,-73.83,49.2,97.1,2.2483,HIGH,-,68.085,62.2764,85.8024,0,13.6092,WEAK,35.0386
6,0,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4941.0,1.0848,1.0194,1.1413,0.8309,FLAT,-2.48,80.24,107.57,-43.75,52.61,67.54,1.6077,HIGH,EARLY,5129.75,5168.6079,5328.0479,0,62.5016,WEAK,35.0321
7,4,CCO.TO,CAMECO CORP,Uranium,large,154.91,1.1628,1.0111,1.0312,1.0021,FLAT,24.45,93.19,107.57,-24.86,53.6,54.19,2.2626,HIGH,-,154.28,156.0252,139.1344,1,92.1775,TREND+LEAD,34.4171
8,-5,UEC,URANIUM ENERGY CORP,Uranium,large,13.77,1.3976,1.0201,1.0279,0.9779,FLAT,13.99,132.21,89.41,-40.86,50.8,76.78,0.8922,LOW,EARLY,14.2415,14.0186,13.8097,0,87.4736,WEAK,32.288
9,-5,1164.HK,CGN MINING CO LTD,Uranium,large,3.21,1.1269,0.9382,0.8832,0.6986,STRONG_UP,6.64,87.22,14.42,-38.97,48.57,54.12,0.595,LOW,EARLY,3.595,3.8866,3.5814,0,78.2764,WEAK,30.6701
10,2,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.91,1.1319,1.0258,1.0366,0.9748,FLAT,31.38,88.06,47.73,-22.98,52.4,50.6,0.9425,LOW,-,15.9735,16.179,14.1254,1,91.1941,TREND+LEAD,27.2764
