rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,26.99,2.0665,1.0013,0.9406,0.8953,STRONG_UP,37.28,253.27,190.22,-51.09,52.0,80.13,1.1667,MED,-,26.6785,26.7692,24.8737,1,164.3599,TREND+LEAD,57.8411
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,45.06,1.413,0.9148,0.8482,1.1979,FLAT,61.26,141.56,196.53,-21.46,56.0,39.07,0.4505,LOW,-,48.842,46.9344,33.9099,1,202.9082,TREND+LEAD,45.1313
3,2,UEC,URANIUM ENERGY CORP,Uranium,large,15.44,1.4201,1.0787,1.0682,1.0141,STRONG_UP,31.29,142.77,122.48,-40.86,50.8,80.15,1.4229,MED,-,14.205,14.0918,13.8524,1,90.4876,TREND+LEAD,38.5206
4,0,URG,UR-ENERGY INC,Uranium,mid,2.1,1.5166,1.2097,1.2164,1.3213,STRONG_DOWN,61.54,159.26,22.81,-45.71,48.8,81.18,4.7911,HIGH,-,1.7115,1.6444,1.5687,1,95.736,TREND+LEAD,38.4838
5,4,CCO.TO,CAMECO CORP,Uranium,large,166.86,1.1947,1.0536,1.0611,1.0049,FLAT,36.18,104.23,127.07,-24.86,54.0,52.94,1.5731,HIGH,-,154.171,156.7482,139.7073,1,106.3182,TREND+LEAD,37.581
6,1,OKLO,OKLO INC,Uranium,large,73.47,0.8635,1.0172,1.0981,1.1055,STRONG_DOWN,-15.9,47.62,690.85,-73.83,50.0,98.72,1.8708,HIGH,SHIFT,68.153,62.9104,85.7488,0,24.1182,WEAK,37.4507
7,-4,DML.TO,DENISON MINES CORP,Uranium,mid,5.05,1.2788,1.0132,1.0132,0.8861,UP,42.66,118.61,56.35,-29.2,52.4,55.73,1.4078,MED,-,4.7825,4.953,4.392,1,111.5272,TREND+LEAD,34.5639
8,2,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,17.18,1.1498,1.0475,1.0398,0.9748,STRONG_UP,38.21,96.57,67.61,-22.98,52.4,50.81,1.2276,MED,-,15.936,16.222,14.197,1,99.5894,TREND+LEAD,33.0202
9,-3,1164.HK,CGN MINING CO LTD,Uranium,large,3.28,1.1595,0.9418,0.8303,0.6599,STRONG_UP,16.73,98.22,8.82,-38.97,48.57,54.13,0.566,LOW,EARLY,3.5275,3.854,3.5927,0,88.1297,WEAK,32.4833
10,-2,BHP.AX,BHP GROUP LTD,Uranium,large,63.37,1.028,0.971,1.1873,1.1456,FLAT,53.46,75.74,54.68,-18.98,55.73,32.99,0.7925,LOW,-,59.956,56.1768,47.6477,1,127.9533,TREND+LEAD,32.4386
