rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,OKLO,OKLO INC,Uranium,large,64.21,1.1537,1.1782,1.0054,0.6705,STRONG_UP,-62.57,192.13,405.59,-73.83,50.6,89.69,1.812,HIGH,SHIFT,52.61,59.6346,85.5706,0,108.3927,WEAK,59.9336
2,1,ARE.TO,AECON GROUP INC,Uranium,mid,46.33,1.0856,0.9286,0.9721,1.3146,STRONG_DOWN,91.5,174.87,198.28,-21.01,57.83,36.28,0.3548,LOW,-,43.5326,40.3688,29.2522,1,278.7445,TREND+LEAD,57.8967
3,-2,EFR.TO,ENERGY FUELS INC,Uranium,large,28.69,1.659,1.039,0.9938,0.8959,STRONG_UP,-5.75,320.06,262.25,-51.09,53.01,96.52,0.7605,LOW,-,25.3135,27.296,22.312,1,175.7802,TREND+LEAD,54.3621
4,0,CCO.TO,CAMECO CORP,Uranium,large,164.96,1.1452,0.9463,0.9749,0.972,FLAT,29.07,189.96,148.39,-24.86,56.63,54.26,0.9639,LOW,-,153.1255,156.3738,131.0104,1,198.2624,TREND+LEAD,47.6304
5,3,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,17.39,1.0469,1.0161,0.9578,1.004,FLAT,37.58,165.09,64.37,-22.39,52.61,50.94,1.0395,MED,-,15.969,16.355,13.0896,1,170.5038,TREND+LEAD,46.2432
6,0,UEC,URANIUM ENERGY CORP,Uranium,large,15.16,1.1856,1.0331,0.9948,0.8287,STRONG_UP,-9.44,200.2,120.35,-39.97,52.21,72.54,0.852,LOW,-,13.4615,14.424,12.8698,1,144.0907,TREND+LEAD,44.2161
7,2,1164.HK,CGN MINING CO LTD,Uranium,large,4.49,1.3177,0.9787,0.9629,1.1877,FLAT,16.32,233.65,133.86,-30.04,50.21,70.01,0.7778,LOW,-,4.0455,4.4504,3.3644,1,167.5694,TREND+LEAD,44.0699
8,-1,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,202.02,1.1862,0.9949,0.8604,0.6302,STRONG_UP,-53.67,200.36,396.49,-61.35,52.61,89.99,0.854,LOW,PROGRESS,187.934,203.0088,251.3018,0,117.1327,WEAK,40.6432
9,-4,PDN.AX,PALADIN ENERGY LTD,Uranium,large,14.15,1.2282,1.0363,1.1167,1.2664,STRONG_DOWN,42.5,210.99,-7.52,-28.43,53.6,75.27,0.8554,LOW,-,11.7475,12.1792,9.4984,1,150.2459,TREND+LEAD,39.421
10,0,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5407.0,0.9389,0.9376,0.8482,0.7449,STRONG_UP,3.88,137.73,110.11,-43.75,54.03,68.03,0.7063,LOW,-,5111.6,5826.3648,5143.9428,1,109.3826,TREND_ONLY,38.2209
