rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,25.45,2.1023,1.0256,0.9767,0.8929,STRONG_UP,28.8,239.79,184.04,-51.09,51.6,83.11,0.9141,LOW,-,27.484,26.7502,24.5687,1,148.8747,TREND+LEAD,49.2175
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,46.4,1.5463,0.9262,1.0529,1.3332,STRONG_DOWN,83.1,149.92,192.91,-21.01,56.8,40.21,0.522,LOW,-,50.244,46.6118,33.283,1,211.7753,TREND+LEAD,45.7432
3,1,OKLO,OKLO INC,Uranium,large,68.7,0.7886,1.1409,1.0087,1.1241,FLAT,-22.08,27.46,536.7,-73.83,49.2,99.06,1.5516,HIGH,SHIFT,68.274,61.759,85.9167,0,13.6377,WEAK,36.1475
4,2,UEC,URANIUM ENERGY CORP,Uranium,large,13.51,1.2703,1.0527,0.9774,0.938,STRONG_UP,23.94,105.32,80.37,-40.86,50.0,77.01,1.0031,MED,EARLY,14.3415,14.0238,13.7568,0,68.3802,WEAK,32.9413
5,-2,1164.HK,CGN MINING CO LTD,Uranium,large,3.35,1.1882,0.9595,0.9221,0.7018,STRONG_UP,2.45,92.04,22.45,-38.59,48.98,55.1,0.6335,LOW,EARLY,3.718,3.9532,3.5635,0,81.8142,WEAK,31.1911
6,1,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4974.0,1.1317,0.9706,1.0431,0.8559,FLAT,-3.17,82.91,106.35,-43.75,53.01,68.15,0.7706,LOW,EARLY,5142.9,5209.83,5313.1043,0,64.4909,WEAK,29.0339
7,5,URG,UR-ENERGY INC,Uranium,mid,1.63,1.0844,1.0085,1.0266,1.0344,STRONG_DOWN,39.32,75.27,-9.44,-45.71,48.4,69.41,1.8141,HIGH,-,1.715,1.6116,1.5554,1,52.4854,TREND+LEAD,28.5947
8,0,BHP.AX,BHP GROUP LTD,Uranium,large,60.35,1.0066,0.9769,1.2138,1.1809,FLAT,51.4,62.69,46.2,-18.98,54.55,33.65,0.6712,LOW,-,58.1205,54.8736,47.0958,1,101.6268,TREND+LEAD,27.6423
9,0,DML.TO,DENISON MINES CORP,Uranium,mid,4.63,1.2295,0.99,0.9776,0.8692,STRONG_UP,40.3,98.71,46.52,-29.2,51.6,57.47,0.7459,LOW,-,4.857,4.9644,4.3442,1,88.6299,TREND+LEAD,27.3571
10,4,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.18,1.0709,0.9682,0.9961,0.9418,FLAT,34.22,73.09,42.13,-22.98,51.6,50.24,1.0019,MED,-,16.1085,16.2114,14.0329,1,75.0686,TREND+LEAD,27.0141
