rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,ARE.TO,AECON GROUP INC,Uranium,mid,47.51,1.2963,1.0064,0.9415,1.422,FLAT,89.26,211.91,204.04,-21.01,58.0,36.55,0.7193,LOW,-,44.518,41.3947,29.9103,1,336.2777,TREND+LEAD,69.2876
2,1,EFR.TO,ENERGY FUELS INC,Uranium,large,29.93,1.865,1.0559,1.0056,0.8661,STRONG_UP,0.64,348.73,306.11,-51.09,52.8,97.22,1.4143,MED,-,26.483,27.3002,22.8366,1,189.3922,TREND+LEAD,63.2373
3,-1,OKLO,OKLO INC,Uranium,large,76.46,1.3066,1.1321,1.1992,0.8807,FLAT,-36.35,214.39,470.6,-73.83,50.8,96.47,3.1374,HIGH,SHIFT,56.1735,59.6432,85.9715,0,112.8961,WEAK,59.9245
4,5,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,219.58,1.3274,1.0667,0.9849,0.7483,STRONG_UP,-30.25,219.39,438.45,-61.35,52.4,92.36,1.8188,HIGH,SHIFT,190.7785,197.6734,252.0675,0,124.4693,WEAK,51.3705
5,1,UEC,URANIUM ENERGY CORP,Uranium,large,14.95,1.179,0.9879,0.9642,0.8104,STRONG_UP,7.63,183.68,125.83,-39.97,51.6,72.1,1.0929,MED,-,13.9685,14.303,13.0796,1,131.4556,TREND+LEAD,46.5298
6,-2,CCO.TO,CAMECO CORP,Uranium,large,169.47,1.1603,1.0145,0.9754,1.0069,FLAT,40.72,179.18,154.65,-24.86,56.4,56.62,0.8149,LOW,-,158.373,157.3826,132.6939,1,178.4862,TREND+LEAD,44.0298
7,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,17.36,1.0191,0.9903,0.93,1.0152,FLAT,47.49,145.2,61.94,-22.39,52.0,53.42,1.1427,MED,-,16.3675,16.53,13.2903,1,141.3381,TREND+LEAD,40.3244
8,2,DML.TO,DENISON MINES CORP,Uranium,mid,5.36,1.1366,1.0004,0.9424,1.0132,FLAT,40.31,173.47,98.52,-29.2,51.6,66.77,1.0471,MED,-,5.0785,5.2228,4.1152,1,134.0575,TREND+LEAD,38.7814
9,3,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5316.0,1.0096,0.9176,0.96,0.69,FLAT,15.22,142.91,133.52,-43.75,54.0,69.01,0.4903,LOW,-,5273.45,5701.9001,5195.1526,1,111.8239,TREND+LEAD,38.6788
10,1,1164.HK,CGN MINING CO LTD,Uranium,large,4.15,1.1383,0.9288,0.967,1.0632,STRONG_DOWN,7.79,173.89,104.49,-30.04,48.98,71.15,1.1471,MED,-,4.1355,4.3884,3.4121,1,119.7094,TREND+LEAD,38.1433
11,-3,URG,UR-ENERGY INC,Uranium,mid,1.73,0.9338,1.0499,0.9866,0.9338,STRONG_UP,10.9,124.68,7.45,-45.71,48.8,70.66,1.0156,MED,-,1.5625,1.558,1.5061,1,86.1047,TREND_ONLY,33.9206
12,1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,6.54,0.9813,1.0855,1.1593,0.9722,FLAT,-15.5,136.1,37.68,-53.38,54.37,83.92,0.7978,LOW,-,5.675,6.0032,6.4494,1,88.177,TREND_ONLY,32.1638
13,-8,PDN.AX,PALADIN ENERGY LTD,Uranium,large,12.95,0.968,0.881,1.0856,0.9784,FLAT,54.72,132.91,-5.61,-28.43,53.17,71.15,0.862,LOW,-,12.4585,12.322,9.6467,1,99.3256,TREND_ONLY,29.9704
14,2,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.12,0.8122,1.017,0.9266,0.8243,STRONG_UP,-8.24,95.42,62.54,-38.43,50.0,72.4,1.1188,MED,-,5.0165,5.225,5.1126,1,65.8977,TREND_ONLY,27.5902
15,10,SASK.V,ATHA ENERGY CORP,Uranium,small,1.09,1.1616,1.135,1.2271,1.2225,FLAT,53.52,179.49,55.71,-40.43,44.0,99.79,1.3403,MED,-,0.8545,0.848,0.7205,1,79.1406,TREND+LEAD,27.0721
16,1,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.74,0.9471,1.0443,1.2376,1.1991,FLAT,44.95,127.88,29.51,-34.17,50.0,87.13,1.1033,MED,-,4.0025,4.036,3.4837,1,73.3872,TREND_ONLY,26.94
17,1,SMR,NUSCALE POWER CORP,Uranium,mid,12.72,0.3192,0.9947,0.9432,0.6494,STRONG_UP,-63.36,-23.19,131.27,-82.86,47.6,99.69,2.4903,HIGH,SHIFT,10.842,11.9888,26.5223,0,-11.072,WEAK,26.4295
18,6,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4754.0,0.737,1.0759,0.9159,1.0243,FLAT,11.11,77.32,255.55,-18.5,49.79,45.39,1.2589,MED,-,4625.4,4731.1866,4174.225,1,84.8124,TREND_ONLY,26.1696
19,-5,DYL.AX,DEEP YELLOW LTD,Uranium,mid,2.07,0.8393,1.0087,1.1008,0.9084,FLAT,14.36,101.95,51.65,-44.5,49.21,83.19,0.803,LOW,-,1.8752,2.0966,1.9244,1,60.308,TREND_ONLY,24.5804
20,-5,ISO.TO,ISOENERGY LTD,Uranium,mid,16.69,0.8199,1.021,0.9645,1.0235,FLAT,38.85,97.28,-0.65,-29.99,56.0,80.42,0.7041,LOW,-,15.287,15.029,13.053,1,67.7413,TREND_ONLY,22.0449
21,1,BHP.AX,BHP GROUP LTD,Uranium,large,56.03,0.6373,0.9911,1.001,1.1986,STRONG_DOWN,31.22,53.35,35.49,-18.98,53.17,35.47,0.6372,LOW,-,53.656,52.5938,44.867,1,79.9665,TREND_ONLY,21.8973
22,1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.93,0.5999,0.9906,0.9352,0.929,STRONG_UP,16.73,44.34,0.38,-22.78,55.2,40.29,0.3286,LOW,-,20.2485,20.2396,19.0392,1,60.7554,TREND_ONLY,21.5932
23,-3,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,25.33,0.4567,0.9693,1.0008,0.7362,FLAT,-34.8,9.89,388.05,-66.45,46.8,84.82,1.2914,MED,SHIFT,22.5395,23.5786,32.9493,0,5.4577,WEAK,21.5341
24,3,YCA.L,YELLOW CAKE PLC,Uranium,mid,612.5,0.597,0.9812,0.9258,0.9099,STRONG_UP,16.67,43.64,-2.16,-22.37,48.81,34.01,0.5842,LOW,-,600.975,611.63,568.4775,1,62.6371,TREND_ONLY,19.711
25,4,AEC,ANFIELD ENERGY INC,Uranium,small,5.49,0.7606,0.9347,0.8637,0.6333,STRONG_UP,-23.96,83.0,46.4,-58.92,39.6,79.07,0.3019,LOW,-,5.5365,6.0364,6.5588,0,41.5682,WEAK,19.6431
26,-7,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.73,1.0462,0.9758,1.0546,1.0679,STRONG_DOWN,82.5,151.72,92.11,-31.58,39.6,93.57,0.5667,LOW,-,0.6555,0.6422,0.4734,1,64.2116,TREND+LEAD,19.0451
27,1,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.79,0.7195,0.9644,0.8885,0.6498,STRONG_UP,-22.87,73.11,29.83,-60.29,41.2,91.76,0.5526,LOW,-,7.7305,8.3712,9.0995,0,32.8267,WEAK,18.295
