rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,ARE.TO,AECON GROUP INC,Uranium,mid,41.79,1.2059,1.0182,1.2812,1.2222,FLAT,86.18,155.04,161.51,-21.01,56.4,37.39,1.1247,MED,-,41.0315,38.0226,27.7577,1,233.8591,TREND+LEAD,56.259
2,-1,EFR.TO,ENERGY FUELS INC,Uranium,large,24.42,2.1501,1.0301,0.9769,1.1111,FLAT,5.12,354.75,188.31,-51.09,52.8,101.08,0.5212,LOW,-,26.4315,29.055,21.1394,1,185.306,TREND+LEAD,55.2998
3,0,OKLO,OKLO INC,Uranium,large,50.23,1.0607,0.9219,0.9299,0.6132,FLAT,-54.56,124.34,339.84,-71.16,49.6,89.38,0.5586,LOW,EARLY,58.595,68.6328,86.1098,0,69.0012,WEAK,39.8318
4,0,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4865.0,1.1345,1.056,0.8101,0.7376,STRONG_UP,-1.83,139.95,124.35,-43.75,54.8,70.25,0.9032,LOW,EARLY,5449.1387,6352.8697,5016.1341,0,109.1687,WEAK,38.1974
5,0,CCO.TO,CAMECO CORP,Uranium,large,144.31,1.1413,1.0277,1.0421,1.0656,STRONG_DOWN,21.28,141.39,147.05,-24.86,55.6,54.9,0.5818,LOW,-,152.952,159.454,126.9784,1,143.1883,TREND+LEAD,36.6329
6,0,UEC,URANIUM ENERGY CORP,Uranium,large,12.92,1.2291,1.0664,0.9821,0.9937,FLAT,-5.49,159.96,91.41,-39.97,51.6,79.09,0.7696,LOW,-,13.654,15.6164,12.4046,1,104.3612,TREND+LEAD,36.0145
7,1,1164.HK,CGN MINING CO LTD,Uranium,large,3.96,1.2691,1.0992,0.9399,1.1658,FLAT,33.33,168.42,130.1,-30.04,49.39,67.0,0.6324,LOW,-,4.2135,4.4486,3.2573,1,124.1515,TREND+LEAD,36.0125
8,-1,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,182.9,1.3053,0.9755,1.0521,0.6754,FLAT,-40.1,176.08,340.4,-58.05,51.2,94.81,0.4551,LOW,EARLY,199.9395,233.0878,250.6881,0,95.0856,WEAK,34.7836
9,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.32,1.1161,1.0128,1.026,1.1364,STRONG_DOWN,20.63,136.06,45.49,-22.39,52.0,54.48,0.5589,LOW,-,16.4525,16.6174,12.6398,1,129.8621,TREND+LEAD,33.2934
10,0,DML.TO,DENISON MINES CORP,Uranium,mid,4.75,1.1759,1.0392,0.9745,1.2056,FLAT,22.74,148.69,79.25,-29.2,50.0,69.99,0.595,LOW,-,5.13,5.2782,3.8719,1,106.2231,TREND+LEAD,29.7894
