rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,24.28,2.0023,0.9613,0.9599,0.9509,STRONG_UP,3.1,396.52,181.34,-51.09,53.01,96.94,0.4235,LOW,-,25.2465,28.1186,21.6446,1,216.8322,TREND+LEAD,62.0268
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,42.03,1.0737,1.0153,1.1028,1.3641,STRONG_DOWN,69.57,166.25,163.76,-21.01,57.43,37.05,0.4213,LOW,-,41.9111,38.8596,28.3332,1,257.6997,TREND+LEAD,54.074
3,0,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5114.0,1.2352,1.0587,0.945,0.8215,STRONG_UP,3.09,206.3,101.15,-43.75,55.24,70.17,0.4271,LOW,-,5207.8407,6136.7982,5066.8369,1,162.4045,TREND+LEAD,48.9226
4,0,CCO.TO,CAMECO CORP,Uranium,large,153.07,1.1839,1.022,1.0335,1.0953,STRONG_DOWN,28.86,193.58,132.16,-24.86,56.22,53.91,0.5948,LOW,-,150.5655,157.8462,128.7682,1,201.8763,TREND+LEAD,47.3902
5,0,UEC,URANIUM ENERGY CORP,Uranium,large,13.11,1.3217,0.9808,1.0297,0.9284,FLAT,0.46,227.75,85.69,-39.97,52.21,75.69,0.4747,LOW,-,13.356,14.992,12.6085,1,157.099,TREND+LEAD,45.7568
6,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.78,1.1029,0.9875,0.98,1.0738,FLAT,25.14,173.48,45.71,-22.39,52.21,50.64,0.616,LOW,-,16.074,16.4926,12.8395,1,178.8621,TREND+LEAD,43.15
7,2,OKLO,OKLO INC,Uranium,large,46.59,0.9287,0.9489,0.8032,0.5018,STRONG_UP,-66.38,130.3,190.28,-73.83,49.8,85.26,0.6304,LOW,EARLY,54.1465,63.4538,85.6114,0,76.1086,WEAK,42.0956
8,-1,1164.HK,CGN MINING CO LTD,Uranium,large,4.02,1.2806,1.0253,0.9228,1.3309,FLAT,24.84,217.54,108.3,-30.04,49.79,69.26,0.5393,LOW,-,4.067,4.4722,3.2945,1,156.3872,TREND+LEAD,41.9954
9,-1,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,173.47,1.2616,1.0093,0.9434,0.5727,STRONG_UP,-51.31,212.84,290.7,-61.35,52.21,91.36,0.9809,LOW,EARLY,193.8415,217.2864,251.0019,0,121.6331,WEAK,41.4946
10,0,DML.TO,DENISON MINES CORP,Uranium,mid,4.86,1.2024,0.9957,0.9973,1.0855,STRONG_DOWN,24.3,198.16,71.13,-29.2,51.41,65.37,0.6727,LOW,-,4.9805,5.2418,3.949,1,155.8418,TREND+LEAD,38.0116
11,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.47,1.0987,1.0362,1.0046,1.0864,FLAT,33.22,172.45,-24.29,-28.43,52.8,71.99,0.6087,LOW,-,11.2715,12.2534,9.3182,1,126.4784,TREND+LEAD,35.8969
12,-1,URG,UR-ENERGY INC,Uranium,mid,1.46,1.0514,0.9897,1.0799,0.9111,FLAT,-19.34,160.71,-15.61,-45.71,49.4,67.72,0.5938,LOW,EARLY,1.4735,1.5854,1.4713,0,117.2369,WEAK,35.3675
13,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.92,0.9921,0.9744,1.048,0.9177,FLAT,-17.45,146.0,43.44,-38.43,50.6,71.07,0.6465,LOW,EARLY,4.928,5.4758,5.0063,0,103.9482,WEAK,30.0678
14,-2,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4784.0,0.8393,1.0527,1.1154,1.1866,STRONG_DOWN,23.65,108.11,264.09,-18.5,50.21,49.06,0.6611,LOW,-,4649.8674,4726.1924,4105.1551,1,110.6457,TREND_ONLY,27.4173
15,0,8001.T,ITOCHU CORP,Uranium,large,2044.5,0.666,0.9976,1.0845,1.0641,FLAT,22.63,65.15,59.08,-13.68,55.14,33.94,0.5657,LOW,-,2031.7655,2064.1139,1792.2199,1,105.8465,TREND_ONLY,25.608
16,-2,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.78,0.8445,1.0544,0.8737,0.894,FLAT,-11.44,109.41,28.52,-44.5,48.4,79.7,0.9238,LOW,EARLY,1.8002,2.2407,1.91,0,66.4433,WEAK,24.8043
17,-1,BHP.AX,BHP GROUP LTD,Uranium,large,52.92,0.6283,1.0599,1.0673,1.1758,STRONG_DOWN,28.7,55.81,30.81,-18.98,54.0,35.99,0.6341,LOW,-,50.139,51.1108,43.7,1,83.7315,TREND_ONLY,22.5914
18,0,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.23,0.6893,1.0565,0.933,0.8284,STRONG_UP,-24.31,70.92,0.77,-53.38,53.6,106.83,0.4573,LOW,EARLY,5.363,6.2478,6.3474,0,35.5803,WEAK,22.4547
19,1,ISO.TO,ISOENERGY LTD,Uranium,mid,14.31,0.8094,0.9805,1.0298,0.9732,FLAT,0.14,100.7,-14.82,-29.99,55.82,80.69,0.27,LOW,-,14.585,14.8902,12.6723,1,69.6635,TREND_ONLY,22.4016
20,2,SMR,NUSCALE POWER CORP,Uranium,mid,9.16,0.2656,0.8535,0.8023,0.4819,STRONG_UP,-78.16,-34.15,54.21,-82.86,48.19,84.2,1.3382,MED,EARLY,11.239,13.531,28.1017,0,-19.5439,WEAK,22.2945
21,-2,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.66,0.6094,0.983,1.0496,1.0213,FLAT,1.34,51.11,-6.2,-22.78,54.62,42.91,0.2469,LOW,-,19.674,20.5348,18.8879,1,65.0635,TREND_ONLY,21.4878
22,5,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,20.11,0.3585,0.9918,0.9045,0.6487,STRONG_UP,-62.5,-11.1,287.48,-66.45,46.59,73.8,1.4886,MED,EARLY,21.603,25.0424,33.6154,0,-7.0052,WEAK,19.9555
23,-6,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.7,0.7314,1.0352,0.936,1.0186,FLAT,-0.27,81.37,-5.85,-34.17,49.2,80.25,0.6249,LOW,-,3.722,4.0302,3.4256,1,49.8882,TREND_ONLY,19.8415
24,-3,YCA.L,YELLOW CAKE PLC,Uranium,mid,591.0,0.5807,1.023,1.0336,1.0142,FLAT,2.25,44.01,-6.41,-22.37,48.4,35.36,0.6587,LOW,-,592.8,625.59,562.8565,1,60.2343,TREND_ONLY,18.3761
25,6,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.54,0.6805,0.9739,0.9586,0.6178,STRONG_UP,-31.65,68.75,-44.9,-56.41,39.76,73.45,0.3579,LOW,-,0.5625,0.667,0.6184,0,37.2158,WEAK,18.358
26,-1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.5,0.6001,1.002,1.001,0.6371,STRONG_UP,-46.81,48.81,-57.91,-58.33,49.8,72.29,0.4445,LOW,-,2.594,3.2434,3.6988,0,33.6245,WEAK,18.0757
27,2,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.545,0.2674,1.0473,1.0158,0.9819,STRONG_UP,-22.56,-33.69,-68.91,-74.73,44.0,81.11,0.6125,LOW,EARLY,1.549,1.6551,1.9976,0,-18.2765,WEAK,18.062
28,-2,AEC,ANFIELD ENERGY INC,Uranium,small,5.22,0.7017,0.9448,0.9114,0.8768,STRONG_UP,-39.23,74.0,-0.57,-58.92,36.95,86.38,0.1483,LOW,-,5.626,6.543,6.6303,0,31.6543,WEAK,17.8023
29,-1,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.57,0.9195,0.9595,0.9792,0.9466,FLAT,35.71,128.0,42.5,-31.58,38.96,89.22,0.2425,LOW,-,0.5855,0.6282,0.4473,1,55.8942,TREND_ONLY,17.4568
30,0,AEE,AURA ENERGY LTD,Uranium,large,111.33,0.4902,1.023,1.0739,1.1471,STRONG_DOWN,7.64,21.56,61.25,-7.9,57.43,16.11,0.7929,LOW,-,109.888,108.4265,101.6941,1,76.8678,TREND_ONLY,17.2747
31,-7,SASK.V,ATHA ENERGY CORP,Uranium,small,0.76,0.8283,0.9361,0.9198,1.0574,FLAT,-2.56,105.41,-13.64,-40.43,42.57,101.73,0.2017,LOW,-,0.824,0.8554,0.7028,1,44.108,TREND_ONLY,16.8794
32,-9,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.22,0.647,0.8992,0.9187,0.8287,FLAT,-38.81,60.44,-3.73,-60.29,38.55,97.77,0.1893,LOW,-,7.78,9.0198,9.2093,0,23.8328,WEAK,15.7067
33,-1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.74,0.5426,0.9343,0.8757,0.747,STRONG_UP,4.23,34.55,-69.92,-56.6,42.97,85.79,0.3564,LOW,-,0.8195,0.8048,0.6814,1,17.3029,TREND_ONLY,15.6136
34,-1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.038,0.5894,1.0966,0.8798,1.3491,FLAT,31.03,46.15,-39.68,-52.5,40.4,102.79,0.2591,LOW,-,0.0392,0.043,0.0301,1,18.14,TREND_ONLY,14.145
35,1,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.33,0.3217,1.1102,0.7495,0.5809,STRONG_UP,-47.43,-20.24,-72.46,-62.81,37.6,104.45,2.1343,HIGH,-,1.409,1.9819,2.114,0,-7.286,WEAK,13.6398
36,1,AEE.AX,AURA ENERGY LTD,Uranium,small,0.125,0.4583,1.0978,0.9862,0.66,STRONG_UP,-50.0,13.64,-26.47,-59.26,39.6,92.89,0.5817,LOW,-,0.1237,0.1523,0.1809,0,5.8133,WEAK,13.0187
37,-2,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.29,0.4977,1.1486,0.936,0.8782,STRONG_UP,-39.58,23.4,-44.23,-48.96,45.2,87.25,0.2891,LOW,-,0.286,0.3423,0.321,0,12.1246,WEAK,12.3863
38,1,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.48,0.5531,1.3467,1.0433,1.3728,FLAT,37.14,37.14,3328.57,-50.68,15.2,131.06,1.0073,MED,-,0.4215,0.4701,0.379,1,4.3077,TREND_ONLY,12.2981
39,-5,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.445,0.5982,0.9173,1.0084,0.9748,FLAT,-1.11,48.33,-14.42,-40.0,32.53,94.14,0.8013,LOW,-,0.4438,0.4939,0.4034,1,16.7015,TREND_ONLY,11.573
40,-2,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.525,0.3387,1.01,0.8737,0.7405,STRONG_UP,-18.6,-16.0,-79.27,-57.89,26.4,112.15,0.9366,LOW,-,0.5802,0.6945,0.5967,0,-3.7664,WEAK,10.8222
41,1,FUU.V,F3 URANIUM CORP,Uranium,small,0.17,0.3918,0.9281,1.0059,1.0002,FLAT,-5.56,-2.86,-60.47,-57.41,36.14,106.26,0.2182,LOW,-,0.1715,0.1958,0.1891,0,-0.9717,WEAK,10.4739
42,-2,FSY.TO,FORSYS METALS CORP,Uranium,small,0.36,0.2904,0.808,1.009,0.9267,FLAT,-29.41,-28.0,-63.27,-65.79,40.96,118.6,0.3857,LOW,-,0.363,0.4016,0.4461,0,-9.6702,WEAK,10.3694
43,-2,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.044,0.2909,0.8888,0.8678,0.6206,STRONG_UP,-53.68,-27.87,-55.1,-63.33,31.6,55.08,0.3888,LOW,-,0.0494,0.0548,0.076,0,-15.9887,WEAK,9.6055
44,-1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.71,0.4211,0.9436,0.9695,0.9879,STRONG_DOWN,-35.45,4.41,7.58,-53.45,41.37,102.09,0.1858,LOW,-,0.729,0.804,0.825,0,1.7878,WEAK,9.431
