rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,ARE.TO,AECON GROUP INC,Uranium,mid,56.85,1.4353,1.102,1.1525,1.3846,STRONG_DOWN,90.18,227.28,256.77,-21.01,58.0,38.67,1.2362,MED,-,48.6425,44.0221,31.3199,1,340.8949,TREND+LEAD,76.9711
2,0,EFR.TO,ENERGY FUELS INC,Uranium,large,32.06,2.1303,1.0575,1.1123,1.0024,FLAT,40.74,385.76,297.27,-51.09,52.4,83.43,1.2327,MED,-,28.45,27.231,23.6888,1,242.2833,TREND+LEAD,72.9597
3,0,OKLO,OKLO INC,Uranium,large,79.62,1.2875,1.0635,1.399,1.0801,FLAT,-29.06,193.58,455.23,-73.83,50.8,97.8,1.995,HIGH,SHIFT,66.25,60.6434,86.4147,0,100.5529,WEAK,57.1174
4,3,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5561.0,1.0465,1.1192,0.9397,0.6761,STRONG_UP,20.06,138.62,146.56,-43.75,54.0,67.29,1.6758,HIGH,-,5284.4,5489.1135,5242.3977,1,111.244,TREND+LEAD,48.2276
5,1,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,231.32,1.3993,1.0619,1.0734,0.8054,FLAT,-29.3,219.06,422.17,-61.35,51.6,90.82,1.3994,MED,SHIFT,203.5405,198.9878,251.7566,0,124.4616,WEAK,45.6896
6,-2,UEC,URANIUM ENERGY CORP,Uranium,large,15.77,1.1986,1.0257,0.9966,0.8839,STRONG_UP,21.31,173.31,116.32,-39.97,51.2,72.92,1.1308,MED,-,14.61,14.1014,13.4187,1,121.6879,TREND+LEAD,44.5308
7,-2,CCO.TO,CAMECO CORP,Uranium,large,168.75,1.0779,0.9787,0.9275,0.9505,FLAT,25.75,145.79,138.7,-24.86,54.8,54.99,1.3258,MED,-,163.638,157.8256,135.4428,1,145.284,TREND+LEAD,42.132
8,0,1164.HK,CGN MINING CO LTD,Uranium,large,3.88,1.1854,0.9301,0.8515,0.6218,STRONG_UP,10.54,170.3,66.68,-30.04,49.59,65.67,1.1815,MED,-,4.1525,4.2728,3.4753,1,128.6007,TREND+LEAD,41.9132
9,2,URG,UR-ENERGY INC,Uranium,mid,1.85,1.159,1.0009,1.0668,1.0192,FLAT,28.47,164.29,3.35,-45.71,49.6,65.66,1.1275,MED,-,1.696,1.584,1.5294,1,124.1025,TREND+LEAD,41.6866
10,-1,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,17.57,0.993,0.9974,0.9694,0.975,FLAT,42.61,126.42,46.42,-22.39,51.6,49.37,1.4301,MED,-,16.833,16.5878,13.632,1,132.1277,TREND_ONLY,37.4032
11,1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.59,0.9182,1.0214,0.9632,0.9167,STRONG_UP,2.95,109.36,57.02,-38.43,50.4,60.85,1.2788,MED,-,5.1395,5.127,5.195,1,90.5819,TREND_ONLY,32.5868
