rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,24.34,2.193,0.9624,0.9119,0.8775,STRONG_UP,20.32,264.37,161.72,-51.09,52.0,79.83,1.3686,MED,EARLY,26.8,26.6912,24.8062,0,172.2073,WEAK,58.4549
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,44.65,1.4535,0.9684,0.9531,1.2126,FLAT,65.41,141.51,193.83,-21.46,56.0,39.75,0.3434,LOW,-,49.3125,46.8705,33.7846,1,199.3546,TREND+LEAD,44.4915
3,0,DML.TO,DENISON MINES CORP,Uranium,mid,4.73,1.3687,1.0281,1.0247,0.8913,STRONG_UP,31.39,127.4,46.44,-29.2,52.4,56.51,1.0256,MED,-,4.7855,4.9438,4.3809,1,118.1377,TREND+LEAD,36.4212
4,7,URG,UR-ENERGY INC,Uranium,mid,1.71,1.3722,1.0557,1.0555,1.1065,FLAT,30.53,128.0,0.0,-45.71,48.8,69.7,1.2556,MED,-,1.695,1.6314,1.5642,1,89.6184,TREND+LEAD,34.6367
5,3,UEC,URANIUM ENERGY CORP,Uranium,large,13.59,1.4375,1.0123,1.005,0.9603,STRONG_UP,10.76,138.84,95.82,-40.86,50.8,76.69,0.8452,LOW,EARLY,14.174,14.0248,13.8265,0,91.9686,WEAK,34.021
6,3,1164.HK,CGN MINING CO LTD,Uranium,large,3.31,1.2336,0.9943,0.9401,0.6852,STRONG_UP,18.64,104.97,9.81,-38.97,48.98,54.3,0.4836,LOW,EARLY,3.566,3.87,3.5871,0,94.6858,WEAK,33.6914
7,-2,OKLO,OKLO INC,Uranium,large,66.89,0.7677,0.9798,1.0498,1.0872,STRONG_DOWN,-26.8,27.56,620.02,-73.83,49.6,96.97,1.4733,MED,-,67.9095,62.5204,85.7497,0,14.0945,WEAK,31.9571
8,-4,BHP.AX,BHP GROUP LTD,Uranium,large,62.48,1.0368,1.0418,1.2563,1.1353,FLAT,52.79,72.27,52.51,-18.98,55.34,33.37,0.6509,LOW,-,59.5235,55.8588,47.5299,1,119.8444,TREND+LEAD,30.963
9,-2,CCO.TO,CAMECO CORP,Uranium,large,155.84,1.1782,1.0492,1.0521,0.9958,FLAT,25.97,95.77,112.07,-24.86,54.0,52.56,0.9218,LOW,-,153.889,156.2138,139.3942,1,98.3889,TREND+LEAD,29.2904
10,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.82,1.1555,1.0488,1.0398,0.9654,STRONG_UP,27.38,91.99,54.34,-22.98,52.4,49.81,0.6339,LOW,-,15.924,16.1826,14.158,1,96.7736,TREND+LEAD,29.1948
11,-5,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4880.0,1.0406,0.9873,1.0855,0.7686,FLAT,-3.34,72.91,110.3,-43.75,52.21,66.92,0.7932,LOW,EARLY,5125.4,5154.2338,5333.2474,0,56.88,WEAK,27.6208
12,2,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,189.0,0.9131,1.0373,1.0105,0.9854,STRONG_UP,-27.11,51.71,301.36,-61.35,52.4,78.17,1.4057,MED,EARLY,191.4445,193.1342,248.7831,0,34.6628,WEAK,27.0684
13,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.3,1.1354,1.0254,1.0118,0.8543,STRONG_UP,39.16,88.65,-28.62,-30.19,51.78,70.37,0.6134,LOW,-,11.4185,11.8744,10.2733,1,65.2292,TREND+LEAD,26.0948
