rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,ARE.TO,AECON GROUP INC,Uranium,mid,48.1,1.3756,1.1019,0.9696,1.5479,FLAT,66.42,211.02,202.92,-21.01,58.0,36.75,1.1447,MED,-,45.491,42.1374,30.3277,1,333.0427,TREND+LEAD,76.3356
2,1,EFR.TO,ENERGY FUELS INC,Uranium,large,28.2,2.0215,0.9712,1.0275,0.856,FLAT,1.26,357.05,272.52,-51.09,52.8,97.01,0.7791,LOW,-,27.1435,27.2456,23.1391,1,194.3331,TREND+LEAD,56.9329
3,-1,OKLO,OKLO INC,Uranium,large,69.09,1.2503,1.0157,1.2659,0.8343,FLAT,-49.73,182.69,379.13,-73.83,50.8,98.89,1.3943,MED,SHIFT,59.5935,60.0468,86.2243,0,93.8494,WEAK,50.5406
4,2,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5317.0,1.119,1.0245,0.8851,0.7501,STRONG_UP,9.59,153.01,129.23,-43.75,54.62,67.67,0.6421,LOW,-,5288.45,5670.292,5204.9215,1,123.5009,TREND+LEAD,41.7226
5,-1,UEC,URANIUM ENERGY CORP,Uranium,large,14.46,1.2044,1.0161,0.9646,0.8183,STRONG_UP,8.56,172.32,99.72,-39.97,51.6,75.02,0.9256,LOW,-,14.24,14.2488,13.2053,1,118.5221,TREND+LEAD,39.5079
6,-1,CCO.TO,CAMECO CORP,Uranium,large,159.19,1.1226,0.9802,0.9287,0.9988,FLAT,7.06,153.82,136.65,-24.86,55.6,57.18,0.9249,LOW,-,161.456,157.7834,133.7013,1,149.5671,TREND+LEAD,38.7258
7,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,205.59,1.2814,1.0082,1.0189,0.6938,FLAT,-42.85,189.73,378.34,-61.35,51.6,92.94,0.8673,LOW,SHIFT,195.202,198.4464,252.3174,0,105.3356,WEAK,37.5723
8,0,1164.HK,CGN MINING CO LTD,Uranium,large,3.94,1.1812,1.0434,0.8569,1.0667,FLAT,14.53,167.06,101.04,-30.04,49.39,72.01,0.7475,LOW,-,4.169,4.3702,3.4349,1,114.5841,TREND+LEAD,34.2855
9,0,DML.TO,DENISON MINES CORP,Uranium,mid,5.13,1.1517,0.9787,0.9334,1.0029,FLAT,19.58,160.41,76.29,-29.2,51.6,65.76,0.7478,LOW,-,5.16,5.2204,4.1579,1,125.8661,TREND+LEAD,33.3818
10,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.44,0.9974,0.9783,0.9117,0.9946,FLAT,23.98,125.51,42.46,-22.39,52.0,53.15,0.8264,LOW,-,16.6005,16.5826,13.4083,1,122.7987,TREND_ONLY,31.984
