rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,24.7,2.0526,0.9645,0.9092,0.9152,FLAT,5.11,405.11,175.67,-51.09,53.01,99.15,0.5762,LOW,-,25.4325,28.5072,21.4786,1,216.5912,TREND+LEAD,61.1143
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,42.65,1.0696,0.9732,1.1672,1.2624,STRONG_DOWN,75.36,163.21,171.32,-21.01,57.03,36.89,0.6405,LOW,-,41.7124,38.5221,28.0986,1,252.3125,TREND+LEAD,53.0898
3,1,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5221.0,1.283,1.0234,0.898,0.7601,STRONG_UP,6.68,215.73,115.35,-43.75,55.42,70.15,0.7156,LOW,-,5240.324,6190.0622,5056.9133,1,170.4329,TREND+LEAD,50.4033
4,-1,CCO.TO,CAMECO CORP,Uranium,large,156.5,1.1837,1.0341,1.0258,1.0695,FLAT,33.4,191.29,139.68,-24.86,56.22,53.99,0.6179,LOW,-,150.563,158.465,128.182,1,199.1953,TREND+LEAD,47.7994
5,0,UEC,URANIUM ENERGY CORP,Uranium,large,13.57,1.3067,1.0016,1.014,0.975,FLAT,-0.8,221.56,86.66,-39.97,52.21,80.39,0.6667,LOW,-,13.357,15.2322,12.5426,1,143.8967,TREND+LEAD,43.3581
6,4,1164.HK,CGN MINING CO LTD,Uranium,large,4.02,1.3216,0.968,0.8869,1.2175,FLAT,24.84,225.22,109.38,-30.04,50.0,69.26,0.5393,LOW,-,4.067,4.4722,3.2945,1,162.5929,TREND+LEAD,43.1419
7,1,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.3,1.1189,1.0146,0.9833,1.0416,FLAT,32.52,175.34,44.12,-22.39,52.21,51.32,0.5753,LOW,-,16.164,16.5482,12.7745,1,178.3786,TREND+LEAD,43.0697
8,-2,OKLO,OKLO INC,Uranium,large,48.13,0.9878,0.9137,0.7943,0.5827,STRONG_UP,-62.63,143.08,273.1,-73.83,49.8,92.24,0.5357,LOW,EARLY,55.3805,65.118,85.7586,0,77.2488,WEAK,42.3469
9,-2,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,183.21,1.3678,0.9552,0.9654,0.6333,FLAT,-47.52,236.6,302.84,-61.35,52.21,96.79,0.4708,LOW,EARLY,195.2285,222.1176,250.9868,0,127.6243,WEAK,41.7585
10,-1,DML.TO,DENISON MINES CORP,Uranium,mid,5.08,1.2143,1.0198,0.9812,1.0801,FLAT,31.27,198.82,75.78,-29.2,51.41,66.37,0.6509,LOW,-,4.9955,5.2586,3.9244,1,154.0081,TREND+LEAD,38.5839
11,0,URG,UR-ENERGY INC,Uranium,mid,1.52,1.0295,1.0207,1.0658,0.9358,FLAT,-13.64,153.33,-11.63,-45.71,49.4,71.13,0.5868,LOW,-,1.4685,1.6018,1.4675,1,106.4905,TREND+LEAD,34.3066
12,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.38,1.0119,0.9865,0.9059,0.9879,FLAT,32.79,149.02,-23.11,-28.43,52.59,73.31,0.553,LOW,-,11.306,12.2912,9.298,1,106.8983,TREND+LEAD,32.2863
13,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.12,0.9086,1.0522,1.0119,0.8612,STRONG_UP,-12.63,123.58,46.7,-38.43,50.6,71.76,0.5743,LOW,-,4.9205,5.53,4.9904,1,87.1403,TREND_ONLY,28.7616
14,0,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4803.0,0.8286,1.0367,1.0337,1.1685,FLAT,25.18,103.91,260.01,-18.5,50.21,49.01,0.6496,LOW,-,4639.7429,4725.1547,4090.7639,1,106.4551,TREND_ONLY,27.5479
15,0,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.79,0.795,1.013,0.7449,0.8265,FLAT,-13.94,95.63,23.88,-44.5,48.61,80.31,1.1097,MED,EARLY,1.8197,2.2511,1.9095,0,57.8819,WEAK,25.795
16,1,SMR,NUSCALE POWER CORP,Uranium,mid,10.15,0.3274,0.9397,0.8531,0.5862,STRONG_UP,-74.31,-19.44,64.77,-81.0,48.19,93.64,1.0313,MED,EARLY,11.464,13.9526,28.3971,0,-10.0067,WEAK,23.7028
17,-1,8001.T,ITOCHU CORP,Uranium,large,2042.0,0.652,0.976,1.0021,0.9648,FLAT,21.2,60.44,57.42,-13.68,55.14,35.62,0.5116,LOW,-,2032.3187,2064.1275,1786.4699,1,93.5578,TREND_ONLY,23.379
18,3,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.31,0.6253,1.0087,1.049,0.9765,FLAT,2.06,53.86,-2.59,-22.78,54.62,42.31,0.1953,LOW,-,19.657,20.6416,18.8642,1,69.5351,TREND_ONLY,22.3026
19,3,ISO.TO,ISOENERGY LTD,Uranium,mid,14.64,0.7954,0.9972,1.0168,0.955,FLAT,6.78,95.72,-12.86,-29.99,55.42,81.29,0.3658,LOW,-,14.5605,14.96,12.6241,1,65.2591,TREND_ONLY,21.5873
20,-1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.17,0.629,0.9302,0.8428,0.4995,STRONG_UP,-27.49,54.79,-2.64,-53.38,53.39,108.69,0.4374,LOW,EARLY,5.4,6.279,6.34,0,26.9138,WEAK,20.8348
21,7,YCA.L,YELLOW CAKE PLC,Uranium,mid,598.5,0.6211,0.9831,0.9946,0.9396,FLAT,2.66,52.83,-4.09,-22.37,48.61,35.27,0.5733,LOW,-,593.7,627.36,562.529,1,72.8179,TREND_ONLY,20.6748
22,-4,BHP.AX,BHP GROUP LTD,Uranium,large,51.23,0.589,0.9699,0.951,1.0579,FLAT,24.06,44.93,25.22,-18.98,53.78,35.56,0.7737,LOW,-,50.1335,50.9961,43.6065,1,67.9525,TREND_ONLY,20.61
23,-3,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.75,0.6895,1.0217,0.8705,0.9572,FLAT,-1.57,69.68,-5.78,-34.17,49.4,81.45,1.1991,MED,-,3.7475,4.036,3.4247,1,42.2634,TREND_ONLY,20.4764
24,3,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.87,0.8528,1.0337,0.9124,0.8878,STRONG_UP,-43.05,109.87,4.93,-60.29,38.96,97.13,0.3687,LOW,-,7.874,9.1974,9.225,0,44.0688,WEAK,20.4307
25,0,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,21.38,0.405,1.0048,0.856,0.7294,STRONG_UP,-48.72,-0.33,311.95,-66.45,46.59,82.86,0.921,LOW,EARLY,21.883,25.6264,33.7646,0,-0.1835,WEAK,19.2266
26,-3,EU.V,ENCORE ENERGY CORP,Uranium,small,2.61,0.6389,0.9955,0.9681,0.6369,STRONG_UP,-43.38,57.23,-56.72,-58.33,50.2,72.76,0.5781,LOW,-,2.6025,3.3226,3.7068,0,39.4845,WEAK,19.1644
27,-3,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.575,0.2783,1.0046,0.9266,0.9186,STRONG_UP,-21.25,-31.52,-69.3,-74.73,44.22,81.25,0.4784,LOW,PROGRESS,1.5528,1.6605,2.0116,0,-17.1556,WEAK,18.2736
28,-2,AEC,ANFIELD ENERGY INC,Uranium,small,5.48,0.7423,0.9841,0.8766,0.8749,STRONG_UP,-45.42,82.67,4.38,-58.92,36.95,91.15,0.2917,LOW,-,5.7005,6.6722,6.6443,0,33.5111,WEAK,18.1677
29,1,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.58,0.9065,1.0056,0.9577,0.9419,STRONG_UP,41.46,123.08,38.1,-31.58,38.55,89.14,0.4462,LOW,-,0.589,0.6324,0.4446,1,53.2266,TREND_ONLY,17.8552
30,-1,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.58,0.6547,1.0845,0.9135,0.7588,STRONG_UP,-15.94,61.11,-39.58,-56.41,39.76,76.08,0.4038,LOW,-,0.569,0.679,0.6164,0,31.9371,WEAK,17.3803
31,1,SASK.V,ATHA ENERGY CORP,Uranium,small,0.79,0.8561,0.9783,0.9863,1.0193,STRONG_DOWN,-2.47,110.67,-4.82,-40.43,42.97,103.15,0.9696,LOW,-,0.8325,0.8608,0.7018,1,46.1013,TREND_ONLY,16.3608
32,4,AEE,AURA ENERGY LTD,Uranium,large,111.68,0.4875,0.9795,1.0332,1.0501,STRONG_DOWN,10.04,19.96,62.75,-7.9,57.43,16.42,0.5946,LOW,-,109.8084,108.0478,101.5046,1,69.8072,TREND_ONLY,15.998
33,-2,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.75,0.5541,0.9536,0.9033,0.7283,STRONG_UP,8.7,36.36,-69.76,-56.6,42.97,87.26,0.252,LOW,-,0.8305,0.809,0.6817,1,17.9068,TREND_ONLY,15.7289
34,-1,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.039,0.566,1.0051,0.9074,1.312,FLAT,25.81,39.29,-38.1,-52.5,40.64,105.02,0.4865,LOW,-,0.0396,0.043,0.0301,1,15.2025,TREND_ONLY,13.5936
35,0,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.285,0.5264,1.0255,0.8336,0.8135,STRONG_UP,-40.0,29.55,-48.65,-48.96,45.02,89.48,0.469,LOW,-,0.288,0.3442,0.3211,0,14.8652,WEAK,12.9001
36,1,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.46,0.603,1.0699,0.9811,0.9419,STRONG_UP,-2.13,48.39,-9.8,-40.0,32.93,95.74,0.4769,LOW,-,0.445,0.4984,0.4025,1,16.6429,TREND_ONLY,12.4663
37,-3,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.36,0.3204,1.0587,0.6979,0.557,STRONG_UP,-48.58,-21.16,-72.17,-62.81,37.85,105.85,1.0378,MED,-,1.437,2.0125,2.1185,0,-7.5662,WEAK,12.3426
38,0,AEE.AX,AURA ENERGY LTD,Uranium,small,0.125,0.3907,1.0365,0.9479,0.6197,STRONG_UP,-53.7,-3.85,-30.56,-59.26,39.44,94.64,0.3231,LOW,-,0.1242,0.1538,0.181,0,-1.6028,WEAK,11.6194
39,0,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.575,0.3894,1.0154,0.8656,0.7369,STRONG_UP,-14.18,-4.17,-77.29,-57.89,26.69,111.47,0.8578,LOW,-,0.586,0.7029,0.5972,0,-0.9977,WEAK,11.3658
40,0,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.485,0.5631,1.2333,1.0678,1.2022,FLAT,38.57,38.57,3364.29,-50.68,15.14,131.08,0.6698,LOW,-,0.422,0.472,0.3784,1,4.4551,TREND_ONLY,11.0994
41,0,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.045,0.2949,0.8757,0.8226,0.6055,STRONG_UP,-53.12,-27.42,-59.09,-62.5,31.87,56.6,1.0566,MED,-,0.0499,0.0553,0.076,0,-15.4391,WEAK,10.6212
42,0,FUU.V,F3 URANIUM CORP,Uranium,small,0.17,0.3543,1.0807,0.916,0.9419,FLAT,-2.86,-12.82,-61.36,-57.41,35.74,108.23,0.3148,LOW,-,0.1727,0.1973,0.1899,0,-4.2336,WEAK,9.8473
43,1,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.71,0.3952,0.9956,0.9318,0.9692,FLAT,-34.86,-2.74,5.97,-53.45,40.96,101.44,0.438,LOW,-,0.735,0.81,0.8265,0,-1.1063,WEAK,9.7806
44,-1,FSY.TO,FORSYS METALS CORP,Uranium,small,0.37,0.2425,1.0081,0.9968,1.1242,FLAT,-30.19,-40.32,-62.63,-65.79,40.96,124.58,0.7332,LOW,-,0.3645,0.4056,0.4501,0,-13.2574,WEAK,9.6793
45,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.69,0.4451,1.0444,0.9174,0.9847,FLAT,1.47,9.52,-4.17,-35.62,40.96,85.45,0.5681,LOW,-,0.7235,0.7824,0.6437,1,4.5652,TREND_ONLY,8.5363
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2845,0.3723,0.9847,0.994,0.9038,FLAT,-14.44,-8.37,63.51,-25.78,44.66,28.97,0.2202,LOW,-,0.2853,0.3,0.3064,0,-12.9087,WEAK,2.6886
