rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,24.44,2.0527,1.0521,0.9191,1.1252,FLAT,1.75,325.04,196.6,-51.09,52.8,101.13,0.4924,LOW,-,26.6655,29.147,21.0539,1,169.7053,TREND+LEAD,52.3847
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,42.08,1.212,0.9945,1.2807,1.2654,FLAT,86.16,150.97,164.42,-21.01,56.4,37.37,0.6452,LOW,-,40.8415,37.8496,27.6422,1,227.8518,TREND+LEAD,49.5371
3,1,OKLO,OKLO INC,Uranium,large,52.005,1.0544,0.9578,0.8843,0.6084,STRONG_UP,-56.35,118.32,366.41,-70.14,49.6,89.15,0.5551,LOW,EARLY,59.2407,69.5515,86.1224,0,65.8319,WEAK,39.7725
4,-1,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4907.0,1.2168,1.0314,0.8822,0.7729,STRONG_UP,2.81,151.96,138.84,-43.75,55.2,71.4,0.6824,LOW,EARLY,5555.8077,6394.1976,5007.6254,0,117.4799,WEAK,39.7402
5,0,CCO.TO,CAMECO CORP,Uranium,large,144.79,1.1478,1.027,1.052,1.0803,STRONG_DOWN,21.46,137.67,150.82,-24.86,55.6,54.93,0.3614,LOW,-,153.7955,159.7008,126.6916,1,139.3444,TREND+LEAD,35.9276
6,0,UEC,URANIUM ENERGY CORP,Uranium,large,12.94,1.2229,1.0639,0.9881,0.9934,FLAT,-3.72,153.23,93.13,-39.97,51.6,79.23,0.4984,LOW,-,13.769,15.6996,12.3704,1,99.7932,TREND+LEAD,35.168
7,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,192.43,1.3449,1.0242,1.0713,0.7035,FLAT,-38.36,178.48,368.54,-57.52,50.8,94.29,0.4088,LOW,EARLY,200.88,235.5636,250.4988,0,96.1587,WEAK,34.8387
8,0,1164.HK,CGN MINING CO LTD,Uranium,large,3.84,1.2239,1.0372,0.9074,1.1595,FLAT,34.74,153.43,120.57,-30.04,48.98,68.27,0.5071,LOW,-,4.261,4.4414,3.2482,1,110.0807,TREND+LEAD,33.4221
9,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.34,1.0721,1.0025,1.0342,1.1285,STRONG_DOWN,22.82,122.0,47.08,-22.39,52.0,54.45,0.3678,LOW,-,16.557,16.637,12.6067,1,116.5078,TREND+LEAD,30.839
10,0,DML.TO,DENISON MINES CORP,Uranium,mid,4.64,1.1148,1.0048,0.9363,1.1676,FLAT,17.17,130.85,75.76,-29.2,49.6,69.94,0.7715,LOW,-,5.1765,5.2814,3.859,1,92.7931,TREND+LEAD,27.3042
11,0,URG,UR-ENERGY INC,Uranium,mid,1.4215,0.9535,0.9745,0.9937,0.9522,FLAT,-18.77,97.43,-10.03,-45.71,49.2,68.36,0.6383,LOW,EARLY,1.5076,1.6436,1.4557,0,70.1226,WEAK,25.7573
12,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.14,0.9522,1.0272,0.9793,1.0901,FLAT,31.52,97.17,-18.39,-29.56,51.59,72.8,0.4649,LOW,-,11.785,12.3314,9.2022,1,68.8586,TREND_ONLY,24.7503
13,0,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4511.0,0.8228,0.9249,1.1149,1.1053,FLAT,22.2,70.37,242.42,-22.23,48.97,44.22,0.6282,LOW,-,4754.25,4756.72,4066.2614,1,77.9308,TREND_ONLY,23.6244
14,1,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.61,0.8629,1.0071,0.9054,0.8581,STRONG_UP,-21.47,78.68,38.44,-38.43,50.0,71.0,0.4827,LOW,EARLY,5.092,5.6614,4.9459,0,55.41,WEAK,21.9832
15,1,8001.T,ITOCHU CORP,Uranium,large,2062.0,0.7049,1.0127,1.1013,1.044,FLAT,22.4,45.95,63.81,-15.5,54.32,33.83,0.8072,LOW,-,2092.275,2090.94,1788.9177,1,73.7815,TREND_ONLY,20.415
16,-2,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.745,0.795,1.0203,0.7763,0.8852,FLAT,-12.09,64.62,32.2,-44.5,47.62,77.89,0.7555,LOW,EARLY,2.0258,2.2915,1.9071,0,39.5087,WEAK,19.7878
17,0,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.29,0.667,1.0054,0.8991,0.5837,STRONG_UP,-19.24,38.12,9.52,-53.38,51.98,107.23,0.3568,LOW,EARLY,5.727,6.4362,6.3082,0,18.4788,WEAK,19.2438
18,1,BHP.AX,BHP GROUP LTD,Uranium,large,50.23,0.6374,1.0518,1.0409,1.0672,FLAT,21.23,31.99,25.78,-18.98,53.17,34.25,1.0301,MED,-,51.4785,50.6731,43.2145,1,49.666,TREND_ONLY,19.1849
19,-1,SMR,NUSCALE POWER CORP,Uranium,mid,11.135,0.334,0.9675,0.9811,0.6587,FLAT,-70.46,-30.84,93.57,-79.16,48.4,92.53,0.499,LOW,EARLY,12.0387,14.8729,29.128,0,-16.1308,WEAK,18.7942
20,10,AEC,ANFIELD ENERGY INC,Uranium,small,5.405,0.8701,1.0412,0.92,1.0201,FLAT,-36.11,80.17,20.11,-58.92,36.4,91.67,0.4539,LOW,-,6.0263,6.8701,6.6434,0,31.8323,WEAK,16.9516
21,5,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.535,0.293,0.9781,1.0605,1.0355,FLAT,-27.59,-39.33,-66.85,-74.73,44.05,82.77,0.4525,LOW,EARLY,1.609,1.6765,2.0856,0,-20.9303,WEAK,16.6645
22,1,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.62,0.7315,0.9885,0.9385,0.9538,FLAT,-4.23,51.46,-2.69,-34.17,48.81,80.08,0.981,LOW,-,3.982,4.0556,3.4164,1,31.3684,TREND_ONLY,16.3968
23,-2,ISO.TO,ISOENERGY LTD,Uranium,mid,13.9,0.7743,1.042,1.0485,1.0697,STRONG_DOWN,-0.22,60.32,-17.26,-29.99,54.4,78.46,0.3384,LOW,-,14.8965,15.118,12.5247,1,41.8247,TREND_ONLY,16.3325
24,4,AEC.V,ANFIELD ENERGY INC,Uranium,small,7.49,0.8038,1.103,0.9398,1.0325,FLAT,-35.87,66.44,10.96,-60.29,39.2,97.82,0.2172,LOW,-,8.329,9.495,9.2339,0,26.6267,WEAK,16.237
25,-3,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,18.63,0.6279,0.9929,1.0842,0.9059,FLAT,-7.36,30.01,-10.95,-22.78,53.6,41.26,0.3899,LOW,EARLY,19.762,20.8474,18.7893,0,38.9814,WEAK,15.8079
26,-1,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,21.065,0.3601,0.9924,0.8925,0.6613,STRONG_UP,-49.12,-25.43,305.88,-62.9,45.6,82.88,0.4873,LOW,EARLY,23.4068,27.0345,34.0673,0,-13.9934,WEAK,15.683
27,0,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.77,0.6886,0.9449,1.0394,1.0172,FLAT,4.05,42.59,-65.0,-56.6,43.6,96.5,0.3255,LOW,-,0.8625,0.8134,0.6851,1,19.2439,TREND_ONLY,15.0976
28,-8,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.555,0.9573,0.9851,0.9586,1.0773,FLAT,32.14,98.21,46.05,-31.58,38.4,90.85,0.4286,LOW,-,0.6138,0.6403,0.4375,1,41.5127,TREND_ONLY,14.7559
29,-5,YCA.L,YELLOW CAKE PLC,Uranium,mid,578.0,0.6262,1.0071,1.0657,0.9287,FLAT,-0.43,29.65,-4.23,-22.37,47.22,34.68,0.3085,LOW,-,602.725,634.58,560.669,1,40.3774,TREND_ONLY,14.7396
30,-1,EU.V,ENCORE ENERGY CORP,Uranium,small,2.44,0.5921,1.0064,0.7642,0.6786,STRONG_UP,-45.17,22.61,-57.04,-57.27,49.2,75.62,0.3032,LOW,-,2.743,3.5104,3.7177,0,14.7125,WEAK,14.3811
31,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.54,0.6065,0.994,0.8688,0.7338,STRONG_UP,-28.0,25.58,-40.0,-53.85,38.4,75.49,0.4971,LOW,-,0.6015,0.711,0.6114,0,13.0127,WEAK,13.373
32,3,AEE,AURA ENERGY LTD,Uranium,large,108.38,0.546,1.0158,1.1439,1.0395,FLAT,9.05,13.06,57.38,-7.9,57.2,16.41,0.3923,LOW,-,110.215,107.3111,101.0956,1,45.5303,TREND_ONLY,12.5013
33,1,SASK.V,ATHA ENERGY CORP,Uranium,small,0.75,0.7706,0.9558,0.9897,1.1506,STRONG_DOWN,10.29,59.57,-8.54,-40.43,42.4,98.28,0.1389,LOW,-,0.859,0.86,0.6962,1,25.7016,TREND_ONLY,12.4998
34,2,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.27,0.5927,0.994,0.8456,0.8284,STRONG_UP,-32.5,22.73,-43.75,-48.96,45.24,88.02,0.1878,LOW,-,0.3083,0.352,0.3224,0,11.6812,WEAK,12.3044
35,-2,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.275,0.315,0.8801,0.6869,0.57,STRONG_UP,-48.43,-34.78,-71.2,-62.81,38.1,102.63,1.0647,MED,-,1.648,2.1343,2.1427,0,-12.9126,WEAK,11.2213
36,3,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.41,0.6,1.0189,0.9085,0.8863,STRONG_UP,-16.33,24.24,-12.77,-40.0,32.8,80.52,0.4787,LOW,-,0.4635,0.4998,0.4,1,9.8752,TREND_ONLY,11.16
37,-5,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.038,0.5561,0.994,1.0379,1.506,STRONG_DOWN,35.71,15.15,-33.33,-52.5,40.48,104.15,0.2502,LOW,-,0.0415,0.0429,0.0301,1,5.8889,TREND_ONLY,10.9289
38,-1,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.545,0.3733,0.8465,0.8422,0.7975,STRONG_UP,1.87,-22.7,-76.68,-60.84,26.19,98.13,0.4301,LOW,-,0.6167,0.7312,0.5979,0,-6.0571,WEAK,10.9149
39,-1,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.05,0.3773,1.0143,0.9471,0.7098,STRONG_UP,-41.18,-21.88,-42.53,-60.83,32.14,56.72,0.304,LOW,-,0.0521,0.0579,0.076,0,-12.3953,WEAK,9.8288
