rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,27.72,2.1897,0.9185,0.9912,0.9295,FLAT,25.2,334.48,232.37,-51.09,52.0,80.22,0.829,LOW,-,29.1715,27.1484,24.1007,1,216.8175,TREND+LEAD,60.8917
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,49.85,1.4186,0.9551,1.0974,1.3725,STRONG_DOWN,84.07,181.47,212.11,-21.01,57.2,39.14,0.732,LOW,-,50.1375,45.4205,32.1501,1,265.2058,TREND+LEAD,55.4778
3,2,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5482.0,1.3122,1.0403,1.0606,0.7961,FLAT,15.49,160.36,144.46,-43.75,54.62,65.36,0.378,LOW,-,5337.75,5417.9529,5268.9673,1,134.013,TREND+LEAD,42.7412
4,-1,URG,UR-ENERGY INC,Uranium,mid,1.87,1.291,1.0843,1.1659,1.1489,FLAT,43.85,156.16,6.86,-45.71,49.2,65.58,1.2745,MED,-,1.7625,1.6,1.5408,1,117.159,TREND+LEAD,40.2615
5,-1,OKLO,OKLO INC,Uranium,large,69.66,0.9486,1.0235,1.1312,1.0579,FLAT,-33.16,88.22,523.63,-73.83,50.0,94.22,1.2782,MED,-,70.8445,61.4322,86.4741,0,46.8157,WEAK,39.748
6,0,UEC,URANIUM ENERGY CORP,Uranium,large,15.37,1.3662,1.0404,1.0669,0.9809,FLAT,23.95,171.08,121.47,-39.97,50.4,71.81,0.6185,LOW,-,15.0075,14.132,13.5926,1,120.0699,TREND+LEAD,38.8713
7,0,DML.TO,DENISON MINES CORP,Uranium,mid,4.93,1.1832,1.0242,0.9497,0.9186,STRONG_UP,36.19,134.76,76.7,-29.2,51.2,57.18,1.0615,MED,-,5.1925,5.099,4.2829,1,120.6682,TREND+LEAD,36.9447
8,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.71,1.0783,1.0441,1.0171,1.0332,FLAT,40.89,113.96,69.99,-22.39,51.6,48.96,1.2343,MED,-,16.9845,16.5292,13.8113,1,120.1012,TREND+LEAD,35.9481
9,0,1164.HK,CGN MINING CO LTD,Uranium,large,3.77,1.2297,1.0047,0.9234,0.8375,STRONG_UP,11.87,144.0,48.61,-30.04,49.59,61.02,0.9298,LOW,-,4.076,4.1614,3.5171,1,117.0255,TREND+LEAD,35.5437
10,0,CCO.TO,CAMECO CORP,Uranium,large,158.28,1.0731,1.0301,0.9943,0.9698,STRONG_UP,22.29,112.93,132.98,-24.86,53.6,53.72,0.8646,LOW,-,163.651,157.532,136.787,1,112.6734,TREND+LEAD,32.8197
11,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.59,1.032,1.0925,1.0649,0.9866,STRONG_UP,2.76,104.76,59.26,-38.43,50.0,59.82,0.8431,LOW,-,5.2675,5.1056,5.2342,1,87.5643,TREND+LEAD,29.6648
12,3,BHP.AX,BHP GROUP LTD,Uranium,large,61.52,0.8187,1.1094,1.1279,1.1683,STRONG_DOWN,46.5,62.44,55.94,-18.98,54.15,33.81,1.1876,MED,-,56.435,53.6067,46.1355,1,100.0021,TREND_ONLY,28.3837
13,-1,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,192.31,1.0,0.9838,1.0002,1.008,STRONG_DOWN,-30.21,98.42,344.65,-61.35,50.8,81.78,0.757,LOW,EARLY,207.1015,198.8274,251.0237,0,61.1373,WEAK,27.4807
14,-1,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.17,0.8634,0.911,0.8333,0.8787,FLAT,33.29,71.32,-31.77,-28.43,51.78,71.71,2.4885,HIGH,-,12.669,12.1362,9.9853,1,51.4977,TREND_ONLY,25.8221
15,1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.86,0.8923,0.9879,1.0466,0.808,FLAT,-38.19,77.04,-6.24,-53.38,52.57,76.71,0.4654,LOW,-,6.022,5.7394,6.5613,0,52.7957,WEAK,24.6663
16,1,SASK.V,ATHA ENERGY CORP,Uranium,small,1.02,1.3352,0.92,1.1405,1.3028,STRONG_DOWN,64.52,164.94,43.66,-40.43,43.6,86.11,0.7183,LOW,-,1.042,0.915,0.7543,1,83.5114,TREND+LEAD,24.1956
17,1,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4406.0,0.8341,1.0271,0.948,0.9151,STRONG_UP,-5.04,65.51,244.43,-18.48,48.35,45.58,1.2497,MED,-,4580.0,4657.4786,4231.5806,1,69.4902,TREND_ONLY,24.0356
18,-4,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.71,1.3253,0.9859,0.961,1.1299,FLAT,77.5,162.96,91.89,-31.58,40.8,82.43,0.2987,LOW,-,0.7325,0.6588,0.504,1,80.661,TREND+LEAD,22.9572
19,5,8001.T,ITOCHU CORP,Uranium,large,2089.0,0.7207,1.0974,1.0346,1.008,STRONG_UP,18.21,42.99,54.7,-14.24,53.72,34.42,0.9325,LOW,-,1984.2,2029.643,1849.8319,1,67.1006,TREND_ONLY,19.6428
20,0,ISO.TO,ISOENERGY LTD,Uranium,mid,16.82,0.898,1.0597,1.0609,1.1901,STRONG_DOWN,40.64,78.18,0.12,-29.99,54.8,75.06,0.6072,LOW,-,16.4065,15.4006,13.5189,1,57.0764,TREND_ONLY,19.1457
21,2,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.75,0.6582,1.0175,0.9069,0.6878,STRONG_UP,5.11,30.6,8.02,-44.5,47.83,71.76,1.0176,MED,EARLY,1.892,1.8993,1.931,0,20.3937,WEAK,19.0294
22,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.6,0.84,1.0051,0.9955,0.8321,STRONG_UP,-4.76,66.67,-35.48,-56.41,39.6,66.12,0.2603,LOW,-,0.6155,0.5926,0.6495,0,39.9274,WEAK,18.8371
23,12,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.08,0.7607,1.6554,1.6795,1.412,FLAT,-2.44,50.94,-38.46,-63.33,34.39,125.32,13.2712,HIGH,-,0.0563,0.0523,0.0735,1,13.9798,TREND_ONLY,18.7106
24,-3,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,27.05,0.5148,1.0692,1.1456,1.0597,FLAT,-25.13,2.15,729.75,-66.45,46.4,94.76,0.8636,LOW,SHIFT,25.3703,23.4531,32.1681,0,1.054,WEAK,18.5566
25,-6,SMR,NUSCALE POWER CORP,Uranium,mid,11.96,0.2628,1.0033,1.0507,0.8299,FLAT,-55.27,-47.86,62.72,-82.86,45.6,93.74,0.9702,LOW,-,12.3555,11.607,24.2406,0,-23.2835,WEAK,18.4193
