rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,ARE.TO,AECON GROUP INC,Uranium,mid,54.47,1.4256,1.1213,1.1306,1.5611,STRONG_DOWN,77.86,218.94,243.65,-21.01,57.6,38.63,1.4649,MED,-,47.328,43.2617,30.9581,1,326.4481,TREND+LEAD,74.0444
2,0,EFR.TO,ENERGY FUELS INC,Uranium,large,29.42,2.1108,1.033,1.0512,0.9049,FLAT,19.98,372.23,274.78,-51.09,52.8,89.88,0.7579,LOW,-,27.8975,27.2154,23.5119,1,218.6672,TREND+LEAD,61.3677
3,0,OKLO,OKLO INC,Uranium,large,68.6,1.2039,0.9831,1.2487,0.9037,FLAT,-48.33,169.34,358.86,-73.83,50.8,96.4,0.8354,LOW,SHIFT,63.69,60.2464,86.3322,0,89.2354,WEAK,44.608
4,0,UEC,URANIUM ENERGY CORP,Uranium,large,14.82,1.2642,1.0148,0.9845,0.8551,STRONG_UP,-2.05,182.82,101.09,-39.97,51.6,75.51,0.8621,LOW,-,14.45,14.1388,13.3475,1,124.9337,TREND+LEAD,40.6998
5,0,CCO.TO,CAMECO CORP,Uranium,large,161.22,1.1262,1.0028,0.9307,0.9633,FLAT,13.94,151.96,133.48,-24.86,55.2,56.01,0.8508,LOW,-,163.068,157.8962,134.893,1,149.7643,TREND+LEAD,38.751
6,1,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,206.92,1.2907,0.9965,1.0006,0.7581,FLAT,-43.69,188.75,353.37,-61.35,51.6,90.32,0.6807,LOW,SHIFT,199.8525,198.4038,251.9365,0,107.8346,WEAK,38.0186
7,-1,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4967.0,1.0426,0.9251,0.9035,0.6249,STRONG_UP,7.77,133.25,125.93,-43.75,54.22,67.66,0.425,LOW,EARLY,5289.5,5558.4458,5223.0992,0,106.7784,WEAK,37.7378
8,1,1164.HK,CGN MINING CO LTD,Uranium,large,4.05,1.2524,0.9548,0.9312,0.9126,STRONG_UP,13.13,180.2,77.78,-30.04,49.8,69.98,0.2192,LOW,-,4.172,4.3134,3.4591,1,128.2345,TREND+LEAD,37.6935
9,-1,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.94,1.0487,1.0203,0.9408,1.0186,FLAT,31.83,134.63,44.17,-22.39,52.0,49.86,0.8198,LOW,-,16.7185,16.5978,13.5572,1,140.4042,TREND+LEAD,36.0858
10,0,DML.TO,DENISON MINES CORP,Uranium,mid,5.11,1.1594,0.9863,0.9016,0.941,FLAT,24.33,159.39,70.9,-29.2,51.6,62.92,0.6565,LOW,-,5.172,5.193,4.2083,1,130.7147,TREND+LEAD,34.2509
11,0,URG,UR-ENERGY INC,Uranium,mid,1.77,1.0988,1.0189,1.0473,1.0161,FLAT,2.91,145.83,-1.67,-45.71,49.2,67.48,0.6728,LOW,-,1.665,1.5788,1.5249,1,106.3278,TREND+LEAD,34.2485
12,0,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.19,0.9279,1.0176,0.9103,0.8307,STRONG_UP,-12.33,107.6,46.61,-38.43,50.4,64.13,0.5006,LOW,-,5.1015,5.145,5.1767,1,84.5632,TREND_ONLY,28.2384
13,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,12.34,0.8911,0.9982,0.9624,0.9694,FLAT,27.88,99.35,-21.1,-28.43,52.57,71.23,0.6705,LOW,-,12.7535,12.3056,9.8097,1,73.3263,TREND_ONLY,25.1643
14,2,SASK.V,ATHA ENERGY CORP,Uranium,small,1.03,1.1958,0.9998,1.172,1.008,FLAT,43.06,167.53,39.19,-40.43,44.0,89.77,0.2635,LOW,-,0.949,0.885,0.738,1,82.1146,TREND+LEAD,24.8571
15,-1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.67,0.8123,0.894,0.9734,0.8855,FLAT,-45.16,81.73,-5.03,-53.38,52.96,80.9,0.584,LOW,EARLY,5.916,5.8794,6.5129,0,53.5039,WEAK,24.8142
16,1,BHP.AX,BHP GROUP LTD,Uranium,large,54.95,0.6777,0.9816,0.952,1.1478,FLAT,28.87,51.63,40.59,-18.98,53.75,34.97,0.3457,LOW,-,55.202,53.1959,45.4768,1,79.3497,TREND_ONLY,22.6853
17,-2,8001.T,ITOCHU CORP,Uranium,large,1987.0,0.6231,1.0141,0.8651,1.053,FLAT,14.77,39.41,40.89,-14.24,53.72,33.84,2.8062,HIGH,-,1991.375,2045.7534,1836.3677,1,62.5589,TREND_ONLY,21.8929
18,0,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.72,1.192,1.0184,1.0831,1.1043,STRONG_DOWN,71.43,166.67,80.0,-31.58,40.4,86.82,0.4947,LOW,-,0.705,0.6516,0.4886,1,77.5551,TREND+LEAD,21.5079
19,6,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,23.32,0.4462,0.9739,0.9622,0.8017,STRONG_UP,-50.95,-0.17,349.33,-66.45,46.8,82.6,1.3195,MED,EARLY,23.6538,23.3827,32.5336,0,-0.097,WEAK,21.3829
20,3,ISO.TO,ISOENERGY LTD,Uranium,mid,15.88,0.8331,1.0092,0.9529,1.0029,FLAT,19.76,86.38,-5.48,-29.99,56.0,77.81,0.6081,LOW,-,15.8085,15.2378,13.2767,1,62.1714,TREND_ONLY,21.0031
21,0,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.64,0.8414,1.0741,0.9965,0.7923,STRONG_UP,-3.03,88.24,-28.89,-56.41,40.0,69.31,0.4281,LOW,-,0.603,0.6054,0.6427,0,50.9221,WEAK,20.8974
22,7,AEC.V,ANFIELD ENERGY INC,Uranium,small,6.9,0.6854,0.9677,0.8016,0.7034,STRONG_UP,-37.95,53.33,15.0,-60.29,41.6,84.94,1.8075,HIGH,-,7.5245,8.0284,9.0406,0,26.1204,WEAK,20.8026
23,-3,SMR,NUSCALE POWER CORP,Uranium,mid,12.18,0.3182,1.0203,1.0629,0.7,FLAT,-72.85,-28.81,108.92,-82.86,47.2,99.19,0.7002,LOW,SHIFT,11.4205,11.671,25.5101,0,-13.7111,WEAK,20.2253
24,-5,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4586.0,0.7248,0.9584,0.864,1.0435,FLAT,3.89,62.15,225.26,-18.5,48.76,45.61,0.5144,LOW,-,4671.3,4702.7329,4203.8238,1,66.4439,TREND_ONLY,20.1825
25,-1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.33,0.6038,0.9772,0.8836,0.953,FLAT,6.72,35.08,-10.93,-22.78,54.0,35.02,0.3455,LOW,-,20.5205,20.166,19.1813,1,54.0972,TREND_ONLY,19.4506
26,-4,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.835,0.6951,0.9039,0.9098,0.717,FLAT,2.23,55.51,13.62,-44.5,49.01,77.53,0.6599,LOW,EARLY,1.9237,2.0226,1.9303,0,35.0893,WEAK,18.972
27,1,YCA.L,YELLOW CAKE PLC,Uranium,mid,602.5,0.6068,0.9951,0.8773,0.9282,FLAT,2.21,35.76,-11.92,-22.37,47.81,30.85,0.6119,LOW,-,603.675,607.73,571.662,1,55.4183,TREND_ONLY,17.4742
28,-1,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.08,0.7069,0.9244,0.9656,0.9865,STRONG_DOWN,10.87,58.14,-10.92,-34.17,48.22,80.31,0.5055,LOW,-,4.2045,4.0862,3.5329,1,34.9083,TREND_ONLY,16.1527
29,-3,AEC,ANFIELD ENERGY INC,Uranium,small,4.9,0.5841,0.9366,0.7936,0.6696,STRONG_UP,-40.89,30.67,8.89,-58.92,39.6,69.72,0.9453,LOW,-,5.4145,5.7904,6.5194,0,17.4182,WEAK,15.1077
30,3,EU.V,ENCORE ENERGY CORP,Uranium,small,2.54,0.5406,0.9526,0.8704,0.6289,STRONG_UP,-36.5,20.95,-62.31,-58.33,49.6,64.79,0.3588,LOW,-,2.6745,2.768,3.606,0,16.0401,WEAK,14.8084
