rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,24.61,2.1937,0.938,0.9202,0.919,STRONG_UP,13.05,293.76,170.74,-51.09,51.6,84.87,0.7175,LOW,-,28.0245,26.8296,24.3897,1,178.6028,TREND+LEAD,54.7628
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,45.31,1.3639,0.9303,1.1269,1.3202,STRONG_DOWN,70.54,144.82,188.93,-21.01,56.4,40.68,1.6384,HIGH,-,50.5965,46.2899,32.8872,1,200.7809,TREND+LEAD,53.4627
3,0,UEC,URANIUM ENERGY CORP,Uranium,large,13.1,1.4144,0.9807,1.0127,0.8972,FLAT,9.35,153.88,85.55,-40.86,50.4,76.71,0.7768,LOW,EARLY,14.488,14.0432,13.7222,0,101.0996,WEAK,34.8151
4,1,1164.HK,CGN MINING CO LTD,Uranium,large,3.23,1.1799,0.9567,0.9286,0.7269,STRONG_UP,-6.92,111.78,18.5,-38.59,48.78,55.46,0.6407,LOW,EARLY,3.7955,3.9928,3.5515,0,98.3181,WEAK,34.2311
5,-1,OKLO,OKLO INC,Uranium,large,65.09,0.913,1.0685,0.9839,1.1284,FLAT,-36.72,63.87,809.08,-73.83,49.2,98.91,0.7858,LOW,-,68.8915,61.4266,86.0559,0,31.7714,WEAK,32.9704
6,3,DML.TO,DENISON MINES CORP,Uranium,mid,4.4,1.1842,0.9407,0.9113,0.864,STRONG_UP,28.65,112.56,42.86,-29.2,51.2,57.74,0.5859,LOW,-,4.967,5.0144,4.3223,1,99.8111,TREND+LEAD,29.416
7,0,CCO.TO,CAMECO CORP,Uranium,large,145.13,1.1067,0.9612,0.9702,0.957,FLAT,19.93,98.65,104.08,-24.86,53.6,54.1,0.8128,LOW,-,158.7175,156.3814,137.8081,1,97.7379,TREND+LEAD,29.18
8,0,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,177.15,1.0593,0.9914,0.9324,0.964,FLAT,-32.97,90.14,272.56,-61.35,52.0,78.24,0.8014,LOW,EARLY,198.5945,196.4282,249.8561,0,59.9065,WEAK,29.0402
9,2,URG,UR-ENERGY INC,Uranium,mid,1.53,1.2005,0.9419,1.0221,1.0204,FLAT,20.47,115.49,-11.56,-45.71,48.4,69.16,0.8416,LOW,EARLY,1.7295,1.6118,1.5519,0,80.825,WEAK,28.6416
10,2,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.62,1.0613,1.0292,0.9932,0.8769,STRONG_UP,-31.63,90.51,-14.72,-53.38,52.57,74.88,0.4924,LOW,EARLY,5.8455,5.6814,6.5967,0,63.5421,WEAK,28.4491
11,-1,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,14.51,1.0693,0.9025,0.9374,0.9368,FLAT,24.98,91.93,40.33,-22.98,51.2,50.61,0.6387,LOW,-,16.4285,16.3272,13.9529,1,93.0029,TREND+LEAD,27.6051
12,-6,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4765.0,0.9856,0.9568,1.0275,0.8149,FLAT,-2.67,76.92,97.44,-43.75,52.8,66.98,0.6659,LOW,EARLY,5195.8,5249.0963,5304.2252,0,60.6321,WEAK,27.4159
13,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,10.45,1.0761,1.0027,0.9326,0.8193,STRONG_UP,30.62,93.16,-39.07,-30.19,52.17,70.55,0.8727,LOW,-,11.726,11.9092,10.1111,1,68.8901,TREND+LEAD,26.7735
14,2,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.79,0.992,0.8836,1.0605,0.9048,FLAT,-5.34,78.07,27.06,-38.43,50.0,61.64,1.0906,MED,EARLY,5.25,5.0882,5.2654,0,63.3249,WEAK,25.0062
15,0,BHP.AX,BHP GROUP LTD,Uranium,large,59.1,0.8878,0.9989,1.2191,1.2351,STRONG_DOWN,47.07,59.36,39.8,-18.98,54.15,33.74,0.8616,LOW,-,57.494,54.324,46.7753,1,95.2706,TREND_ONLY,24.6826
16,-2,SASK.V,ATHA ENERGY CORP,Uranium,small,0.95,1.4304,0.9806,1.098,1.2082,STRONG_DOWN,55.74,156.76,28.38,-40.43,43.6,86.07,0.4464,LOW,-,1.044,0.9244,0.7619,1,79.4074,TREND+LEAD,23.4275
17,0,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.64,1.3714,0.9343,0.9733,0.9722,FLAT,64.1,146.15,64.1,-31.58,41.6,81.71,0.642,LOW,-,0.7085,0.661,0.5135,1,74.4095,TREND+LEAD,21.7787
18,3,SMR,NUSCALE POWER CORP,Uranium,mid,11.33,0.2493,1.031,1.0295,0.9835,STRONG_UP,-46.38,-55.25,54.57,-82.86,44.8,94.16,1.0582,MED,EARLY,11.8925,11.4588,23.1552,0,-26.2885,WEAK,20.8273
19,-1,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.56,0.9176,1.004,1.097,0.8627,FLAT,-25.33,64.71,-45.1,-56.41,40.4,64.54,1.3303,MED,-,0.5985,0.5838,0.6532,0,40.5038,WEAK,20.0456
20,-1,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.55,0.7509,0.9263,0.8654,0.6397,STRONG_UP,-3.13,34.78,-13.89,-46.91,47.83,70.42,0.6457,LOW,EARLY,1.7797,1.8183,1.9339,0,23.6247,WEAK,18.3738
21,-1,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,25.08,0.5068,1.0285,1.1443,1.1224,FLAT,-22.74,-9.03,538.17,-66.45,46.8,98.96,0.7821,LOW,-,25.1635,23.4634,31.8372,0,-4.2712,WEAK,17.5614
22,0,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,19.56,0.7003,1.007,1.0817,0.9969,FLAT,6.48,25.71,-10.44,-22.78,54.0,32.76,0.185,LOW,-,20.1955,20.061,19.3972,1,42.3741,TREND_ONLY,17.3067
23,3,AEE,AURA ENERGY LTD,Uranium,large,109.84,0.66,1.0553,1.133,1.0881,FLAT,8.15,18.46,59.4,-7.9,56.0,17.58,1.1269,MED,-,110.2315,110.5034,104.1195,1,58.8183,TREND_ONLY,16.5575
24,1,ISO.TO,ISOENERGY LTD,Uranium,mid,14.61,0.8838,0.907,0.9744,1.0618,STRONG_DOWN,28.95,58.63,-13.04,-29.99,54.8,76.76,0.6835,LOW,-,15.982,15.415,13.6641,1,41.8581,TREND_ONLY,16.336
