rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,ARE.TO,AECON GROUP INC,Uranium,mid,46.15,1.0702,0.933,0.9133,1.3163,FLAT,89.67,179.94,193.06,-21.01,58.0,36.32,0.4193,LOW,-,43.96,40.8282,29.5146,1,287.3473,TREND+LEAD,60.365
2,-1,OKLO,OKLO INC,Uranium,large,68.13,1.2773,1.0964,1.0459,0.7315,STRONG_UP,-58.3,234.13,441.57,-73.83,51.2,89.45,1.302,MED,SHIFT,53.924,59.726,85.73,0,134.0154,WEAK,59.7836
3,0,EFR.TO,ENERGY FUELS INC,Uranium,large,29.35,1.8155,1.0274,1.0532,0.8717,FLAT,-7.15,374.92,304.83,-51.09,53.2,96.43,0.8922,LOW,-,25.7965,27.318,22.5169,1,206.8412,TREND+LEAD,59.2523
4,0,CCO.TO,CAMECO CORP,Uranium,large,168.71,1.179,0.9949,0.9975,1.016,STRONG_DOWN,40.25,208.41,161.33,-24.86,57.2,54.01,0.6779,LOW,-,155.4955,156.9234,131.6895,1,220.7151,TREND+LEAD,50.8434
5,0,PDN.AX,PALADIN ENERGY LTD,Uranium,large,13.75,1.3207,0.982,1.0481,1.1213,STRONG_DOWN,49.46,245.48,-10.13,-28.43,53.78,76.0,1.118,MED,-,12.049,12.2262,9.5621,1,173.7075,TREND+LEAD,48.6332
6,0,UEC,URANIUM ENERGY CORP,Uranium,large,15.13,1.2151,1.0094,1.0369,0.8085,FLAT,1.75,217.86,127.18,-39.97,52.4,72.37,0.6058,LOW,-,13.698,14.4032,12.9544,1,157.741,TREND+LEAD,45.8385
7,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,17.35,1.0698,0.9955,0.9451,1.0098,FLAT,42.1,179.84,64.3,-22.39,52.8,50.71,0.7851,LOW,-,16.161,16.4274,13.1697,1,187.2507,TREND+LEAD,44.6881
8,4,URG,UR-ENERGY INC,Uranium,mid,1.71,0.9905,1.0139,0.9771,0.86,STRONG_UP,6.21,159.09,3.64,-45.71,49.6,69.21,2.5591,HIGH,-,1.5265,1.5518,1.4963,1,114.014,TREND_ONLY,43.613
9,-1,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,199.61,1.2184,0.9745,0.8856,0.6101,STRONG_UP,-47.5,218.71,375.26,-61.35,52.8,88.34,0.7529,LOW,PROGRESS,188.5035,201.2032,251.5922,0,130.7228,WEAK,43.1572
10,0,DML.TO,DENISON MINES CORP,Uranium,mid,5.41,1.1751,0.9827,0.9766,1.0263,FLAT,31.31,207.39,96.73,-29.2,52.4,65.04,0.7038,LOW,-,4.9945,5.2136,4.0713,1,167.0825,TREND+LEAD,40.977
11,-2,1164.HK,CGN MINING CO LTD,Uranium,large,4.28,1.1559,0.9607,0.8692,1.1544,FLAT,11.17,202.37,112.99,-30.04,49.59,70.43,0.36,LOW,-,4.0725,4.4176,3.3854,1,142.4867,TREND+LEAD,39.4368
12,-1,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5525.0,0.9106,0.95,0.99,0.7537,FLAT,8.94,138.2,133.08,-43.75,53.82,69.12,0.3876,LOW,-,5184.4,5780.0476,5166.8855,1,107.6102,TREND_ONLY,37.0017
13,0,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,6.02,0.9432,0.9853,0.9723,0.8164,STRONG_UP,-23.41,146.72,23.61,-53.38,54.58,85.65,0.4839,LOW,PROGRESS,5.4855,6.0238,6.4154,0,93.4974,WEAK,33.1615
14,1,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.97,0.9019,0.9623,0.9862,0.8686,FLAT,-15.09,135.93,41.22,-44.5,49.4,82.44,0.8153,LOW,-,1.8197,2.1181,1.9195,1,81.4514,TREND_ONLY,28.5102
15,3,ISO.TO,ISOENERGY LTD,Uranium,mid,16.69,0.9194,1.0177,1.0429,1.0193,FLAT,35.36,140.49,-0.65,-29.99,56.8,79.93,0.4499,LOW,-,14.905,14.8654,12.9448,1,99.8352,TREND_ONLY,27.9846
16,-2,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,4.99,0.8222,0.9134,0.9087,0.7759,STRONG_UP,-11.05,115.09,54.97,-38.43,50.8,71.84,0.787,LOW,PROGRESS,4.961,5.2562,5.0865,0,81.3806,WEAK,26.7961
17,0,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,4.43,0.965,1.0286,1.0339,1.0694,STRONG_DOWN,25.85,152.42,18.13,-34.17,50.2,84.23,0.7357,LOW,-,3.8445,3.9944,3.4617,1,90.8413,TREND_ONLY,26.5779
18,-2,SMR,NUSCALE POWER CORP,Uranium,mid,12.79,0.3585,1.1763,0.9263,0.65,STRONG_UP,-71.1,-6.23,159.43,-82.86,48.4,93.18,1.3225,MED,SHIFT,10.685,12.2686,26.8708,0,-3.2369,WEAK,25.6697
