rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,EFR.TO,ENERGY FUELS INC,Uranium,large,25.51,2.2059,0.9994,0.9597,1.1343,FLAT,19.37,384.98,187.6,-51.09,53.2,103.48,0.7329,LOW,-,25.8295,28.7874,21.3079,1,197.9222,TREND+LEAD,57.6831
2,0,ARE.TO,AECON GROUP INC,Uranium,mid,41.81,1.1549,0.9661,1.1849,1.187,STRONG_DOWN,77.39,153.91,162.08,-21.01,56.4,36.87,1.3318,MED,-,41.1982,38.1789,27.863,1,235.4398,TREND+LEAD,55.5706
3,0,OKLO,OKLO INC,Uranium,large,49.59,1.0012,0.9069,0.8412,0.6121,STRONG_UP,-55.58,120.11,307.14,-73.83,49.6,92.28,0.9039,LOW,EARLY,56.9545,66.8082,85.9231,0,64.5566,WEAK,40.8778
4,3,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,5104.0,1.1095,1.0283,0.9314,0.742,STRONG_UP,-0.46,143.92,128.93,-43.75,54.8,70.58,0.8214,LOW,-,5316.5349,6268.4354,5035.6061,1,111.7406,TREND+LEAD,39.5746
5,0,UEC,URANIUM ENERGY CORP,Uranium,large,13.5,1.3177,1.0152,0.9955,1.0139,FLAT,1.2,189.7,90.95,-39.97,52.0,80.76,0.8777,LOW,-,13.444,15.43,12.4722,1,122.1444,TREND+LEAD,39.3261
6,0,CCO.TO,CAMECO CORP,Uranium,large,151.28,1.1523,1.0152,1.0088,1.064,FLAT,29.77,153.34,139.46,-24.86,55.6,55.86,0.9777,LOW,-,151.027,158.8378,127.5491,1,152.6265,TREND+LEAD,39.2748
7,1,LEU,CENTRUS ENERGY CORP-CLASS A,Uranium,mid,173.59,1.2164,0.9079,0.9444,0.6212,FLAT,-44.02,167.43,297.5,-61.35,51.2,96.12,1.0774,MED,EARLY,196.778,227.1874,250.8158,0,89.1855,WEAK,38.4238
8,-4,1164.HK,CGN MINING CO LTD,Uranium,large,3.86,1.1901,0.9852,0.8689,1.0901,FLAT,28.67,161.64,106.39,-30.04,49.39,68.04,0.9329,LOW,-,4.122,4.4634,3.2754,1,117.3336,TREND+LEAD,34.7609
9,0,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,16.14,1.1208,1.0082,1.0279,1.1296,STRONG_DOWN,29.53,146.41,40.96,-22.39,52.0,55.98,0.6793,LOW,-,16.262,16.5728,12.7049,1,136.0028,TREND+LEAD,34.436
10,1,PDN.AX,PALADIN ENERGY LTD,Uranium,large,11.05,1.0428,0.9729,0.8718,1.0185,FLAT,35.25,129.25,-23.0,-28.43,51.98,72.58,1.2625,MED,-,11.4185,12.3236,9.2561,1,92.5679,TREND+LEAD,32.9224
11,-1,DML.TO,DENISON MINES CORP,Uranium,mid,4.93,1.1928,1.0107,0.9695,1.1972,FLAT,28.72,162.23,74.2,-29.2,50.4,71.38,0.8583,LOW,-,5.0345,5.2614,3.8974,1,114.5502,TREND+LEAD,31.3407
12,0,URG,UR-ENERGY INC,Uranium,mid,1.49,1.0269,0.9908,1.0062,0.9685,FLAT,-16.76,125.76,-10.24,-45.71,49.2,70.14,0.8092,LOW,-,1.472,1.6196,1.4629,1,88.2132,TREND+LEAD,30.9156
13,2,URC.TO,URANIUM ROYALTY CORP,Uranium,mid,5.1,0.8922,1.0762,1.0048,0.9314,STRONG_UP,-15.0,96.15,46.97,-38.43,50.4,74.32,1.4483,MED,-,4.9455,5.5794,4.9717,1,65.2066,TREND_ONLY,27.4589
14,4,DYL.AX,DEEP YELLOW LTD,Uranium,mid,1.745,0.8099,0.9826,0.6939,0.8383,FLAT,-12.09,78.06,26.91,-44.5,48.02,78.08,1.6454,HIGH,EARLY,1.884,2.2674,1.908,0,48.0085,WEAK,26.1186
15,1,SLX.AX,SILEX SYSTEMS LTD,Uranium,mid,5.29,0.6778,0.9634,0.8452,0.5418,STRONG_UP,-18.87,49.01,-1.86,-53.38,52.78,108.01,1.068,MED,EARLY,5.48,6.3418,6.3256,0,23.9511,WEAK,22.5281
16,-3,8001.T,ITOCHU CORP,Uranium,large,1974.5,0.6565,0.9705,0.9607,0.9299,STRONG_UP,15.58,44.33,61.11,-13.68,54.32,34.19,1.0148,MED,-,2037.8683,2065.8229,1777.6936,1,70.4358,TREND_ONLY,22.2797
17,-3,7011.T,MITSUBISHI HEAVY INDUSTRIES,Uranium,large,4223.0,0.7715,0.9412,0.8751,0.9617,FLAT,15.35,69.62,210.35,-19.46,49.38,45.68,0.9834,LOW,-,4648.5659,4729.3821,4071.3199,1,75.2601,TREND_ONLY,22.1475
18,-1,SMR,NUSCALE POWER CORP,Uranium,mid,10.84,0.3368,0.9372,0.9289,0.6696,STRONG_UP,-69.89,-25.96,106.87,-80.82,48.4,93.1,0.7632,LOW,EARLY,11.6795,14.3194,28.7016,0,-13.4939,WEAK,20.6347
19,0,BHP.AX,BHP GROUP LTD,Uranium,large,50.39,0.6139,1.0162,0.9555,0.9978,FLAT,23.82,34.97,22.13,-18.98,53.17,34.18,1.0716,MED,-,50.4336,50.8096,43.4348,1,54.3941,TREND_ONLY,20.1424
20,5,ISO.TO,ISOENERGY LTD,Uranium,mid,14.74,0.7125,0.9932,1.0257,1.0432,STRONG_DOWN,5.14,56.64,-12.26,-29.99,54.8,83.78,1.6497,HIGH,-,14.587,15.0176,12.5817,1,37.0491,TREND_ONLY,18.8995
21,1,U-U.TO,SPROTT PHYSICAL URANIUM TR,Uranium,large,20.2,0.6337,1.0524,1.0785,0.9157,FLAT,0.1,39.31,-5.7,-22.78,54.0,42.44,0.3103,LOW,-,19.6335,20.7102,18.8323,1,50.0179,TREND_ONLY,18.7315
22,9,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.6,0.9411,1.0107,0.9615,1.0824,FLAT,42.86,106.9,46.34,-31.58,38.4,96.03,1.857,HIGH,-,0.595,0.6348,0.4417,1,42.7453,TREND_ONLY,18.3443
23,4,EU.V,ENCORE ENERGY CORP,Uranium,small,2.52,0.6033,0.9988,0.9172,0.6812,STRONG_UP,-43.88,32.63,-59.35,-58.33,49.6,77.59,1.0655,MED,-,2.623,3.3942,3.7119,0,20.86,WEAK,17.4645
24,4,AEC,ANFIELD ENERGY INC,Uranium,small,5.58,0.846,1.0236,0.9092,0.9845,FLAT,-44.81,86.0,6.29,-58.92,36.4,91.48,0.9063,LOW,-,5.7955,6.7684,6.6449,0,34.2195,WEAK,17.4023
25,1,BMN.AX,BANNERMAN ENERGY LTD,Uranium,mid,3.65,0.725,0.9917,0.8182,0.9689,FLAT,-0.82,59.39,-4.2,-34.17,48.81,79.96,0.8624,LOW,-,3.803,4.0436,3.4215,1,36.2526,TREND_ONLY,17.3045
26,4,SASK.V,ATHA ENERGY CORP,Uranium,small,0.82,0.8574,1.0764,1.0005,1.1883,FLAT,-12.77,88.51,1.23,-40.43,42.8,104.57,1.1373,MED,-,0.839,0.8604,0.6999,1,36.225,TREND_ONLY,17.113
27,-3,NNE,NANO NUCLEAR ENERGY INC,Uranium,mid,20.48,0.3588,0.9435,0.8451,0.7273,STRONG_UP,-46.89,-21.11,294.6,-66.45,46.0,83.31,0.7384,LOW,EARLY,22.3905,26.1632,33.8813,0,-11.6557,WEAK,17.0815
28,-8,AEC.V,ANFIELD ENERGY INC,Uranium,small,8.11,0.8197,1.0786,0.9654,1.0183,FLAT,-43.01,80.22,8.13,-60.29,38.8,101.81,0.6514,LOW,-,7.9965,9.3236,9.2324,0,30.5729,WEAK,16.9933
29,-6,BOE.AX,BOSS ENERGY LTD,Uranium,mid,1.525,0.2914,0.9604,0.8618,0.9202,FLAT,-22.39,-35.92,-69.19,-74.73,44.05,81.31,0.5873,LOW,EARLY,1.567,1.6677,2.0409,0,-19.4622,WEAK,16.941
30,-9,YCA.L,YELLOW CAKE PLC,Uranium,mid,596.5,0.6257,1.0236,1.033,0.8869,FLAT,2.58,37.57,-5.24,-22.37,48.02,34.89,0.8766,LOW,-,595.375,629.98,561.674,1,51.7074,TREND_ONLY,16.8147
31,5,PEN.AX,PENINSULA ENERGY LTD,Uranium,small,0.65,0.438,1.1327,0.9431,0.8908,STRONG_UP,30.0,-3.7,-73.3,-58.52,26.19,109.04,1.7055,HIGH,-,0.5905,0.7138,0.5972,1,-0.8896,TREND_ONLY,15.1505
32,5,EL8.AX,ELEVATE URANIUM LTD,Uranium,small,0.3,0.557,1.1026,0.8706,0.8695,STRONG_UP,-25.0,22.45,-41.18,-48.96,44.84,90.68,1.5315,HIGH,-,0.2935,0.3473,0.3215,0,11.1007,WEAK,14.9054
33,-1,GLO.TO,GLOBAL ATOMIC CORP,Uranium,small,0.8,0.5513,1.0235,0.9651,0.9822,FLAT,5.26,21.21,-65.22,-56.6,43.2,98.51,1.2028,MED,-,0.843,0.812,0.6832,1,9.3022,TREND_ONLY,14.6973
34,-5,LI.V,AMERICAN LITHIUM CORP,Uranium,small,0.56,0.6065,1.0291,0.911,0.7616,STRONG_UP,-20.0,33.33,-40.43,-56.41,38.8,77.01,0.5264,LOW,-,0.5775,0.69,0.6141,0,16.7944,WEAK,14.546
35,7,AEU.AX,ATOMIC EAGLE LTD,Uranium,small,0.43,0.5588,1.1746,1.026,0.9746,STRONG_UP,22.86,22.86,2971.43,-50.68,14.29,132.32,1.835,HIGH,-,0.419,0.4709,0.3771,1,2.4685,TREND_ONLY,14.1504
36,4,AEE.AX,AURA ENERGY LTD,Uranium,small,0.12,0.3899,1.0107,0.8886,0.6061,STRONG_UP,-52.0,-14.29,-31.43,-59.26,38.89,94.79,1.9011,HIGH,-,0.125,0.1564,0.1814,0,-5.8611,WEAK,13.2127
37,2,SYH.V,SKYHARBOUR RESOURCES LTD,Uranium,small,0.49,0.6191,1.1518,1.0118,1.0564,FLAT,-2.0,36.11,-3.92,-40.0,32.8,95.47,1.8743,HIGH,-,0.448,0.4986,0.4014,1,12.4065,TREND_ONLY,13.1491
38,-3,LOT.AX,LOTUS RESOURCES LTD,Uranium,small,1.275,0.2802,0.9726,0.6084,0.56,STRONG_UP,-47.2,-38.41,-72.28,-62.81,37.7,103.46,1.6568,HIGH,-,1.4995,2.0624,2.1282,0,-13.9948,WEAK,12.0851
39,-6,AEE,AURA ENERGY LTD,Uranium,large,109.92,0.511,1.0306,1.061,0.9711,FLAT,6.79,12.34,59.42,-7.9,57.2,16.47,0.8893,LOW,-,109.8461,107.7275,101.3249,1,42.8738,TREND_ONLY,12.0205
40,4,FSY.TO,FORSYS METALS CORP,Uranium,small,0.45,0.2883,1.2995,1.1237,1.3717,FLAT,-21.05,-36.62,-51.09,-65.79,40.8,119.24,3.3959,HIGH,-,0.3675,0.4082,0.452,0,-12.5301,WEAK,12.0049
41,0,FUU.V,F3 URANIUM CORP,Uranium,small,0.185,0.3914,1.1687,0.9459,1.0902,FLAT,-15.91,-13.95,-56.47,-57.41,35.6,107.79,2.55,HIGH,-,0.175,0.1984,0.1905,0,-4.6084,WEAK,11.9466
42,-8,AGE.AX,ALLIGATOR ENERGY LTD,Uranium,small,0.038,0.4938,1.0381,0.85,1.3436,FLAT,31.03,8.57,-38.71,-52.5,40.08,105.16,0.4879,LOW,-,0.0401,0.0429,0.0301,1,3.2669,TREND_ONLY,11.3296
43,0,CVV.V,CANALASKA URANIUM LTD,Uranium,small,0.76,0.4067,1.0974,0.9273,1.1387,FLAT,-34.48,-10.59,13.43,-53.45,40.8,105.14,1.9022,HIGH,-,0.7415,0.8144,0.8275,0,-4.1088,WEAK,11.2573
44,-6,ASN.AX,ANSON RESOURCES LTD,Uranium,small,0.048,0.383,0.9154,0.9203,0.6528,FLAT,-47.25,-15.79,-52.0,-60.83,32.54,56.29,0.5038,LOW,-,0.0508,0.0563,0.076,0,-9.1275,WEAK,9.5425
45,0,LAM.TO,LARAMIDE RESOURCES,Uranium,small,0.69,0.4755,1.0567,0.8926,1.0701,FLAT,-4.17,4.55,-1.43,-35.62,40.8,88.89,0.72,LOW,-,0.734,0.7832,0.6437,1,2.0863,TREND_ONLY,8.0707
46,0,BKY.MC,BERKELEY ENERGIA LTD,Uranium,small,0.2795,0.3767,0.9912,1.053,0.8534,FLAT,-16.57,-17.19,62.5,-25.78,43.7,30.86,0.4641,LOW,-,0.2863,0.3016,0.3071,0,-24.3355,WEAK,0.5914
