rank,delta_rank,ticker,name,sector,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,EFR.TO,ENERGY FUELS INC,Uranium,large,23.39,2.2026,1.0586,0.9556,0.9846,FLAT,26.02,199.87,181.47,-51.09,51.6,87.69,1.6318,HIGH,PROGRESS,23.196,26.0524,25.3054,0,117.6119,WEAK,50.9013
2,-1,ARE.TO,AECON GROUP INC,Uranium,mid,44.08,1.6489,0.9904,0.9781,1.0233,FLAT,46.49,124.5,189.54,-25.42,54.4,37.79,0.5141,LOW,-,44.7495,47.3896,35.3729,1,179.2155,TREND+LEAD,41.86
3,0,BHP.AX,BHP GROUP LTD,Uranium,large,65.04,1.3773,0.9846,1.1407,1.3075,STRONG_DOWN,49.81,87.51,66.45,-18.98,56.13,30.91,1.0126,MED,-,62.1635,58.8878,48.8677,1,158.918,TREND+LEAD,41.287
4,0,UEC,URANIUM ENERGY CORP,Uranium,large,12.01,1.3655,1.0373,0.9471,0.9655,FLAT,4.25,85.91,88.84,-53.23,50.4,93.58,2.4594,HIGH,EARLY,12.5755,13.7624,13.9421,0,46.2709,WEAK,35.6332
5,2,OKLO,OKLO INC,Uranium,large,61.17,0.7753,1.0137,0.9828,1.1016,FLAT,-19.45,5.56,554.93,-73.83,50.8,103.01,1.0776,MED,EARLY,62.724,65.0344,85.04,0,2.7402,WEAK,30.6103
6,0,SSW.JO,SIBANYE STILLWATER LTD,Uranium,large,4010.0,0.9418,0.9972,0.8328,0.6886,STRONG_UP,-31.61,28.23,98.27,-53.4,50.4,63.18,2.7203,HIGH,EARLY,4471.2,4961.42,5373.917,0,22.5169,WEAK,30.2283
7,1,1164.HK,CGN MINING CO LTD,Uranium,large,2.9,0.9497,0.9593,0.8999,0.6909,STRONG_UP,-4.61,29.3,7.57,-47.91,48.57,63.79,2.3791,HIGH,EARLY,3.1055,3.6342,3.6333,0,22.308,WEAK,27.7513
8,-3,DML.TO,DENISON MINES CORP,Uranium,mid,4.72,1.415,1.0506,1.0786,0.9995,FLAT,38.01,92.65,65.61,-34.0,52.8,60.29,0.5735,LOW,-,4.5435,4.8518,4.4841,1,81.1425,TREND+LEAD,26.3944
9,9,MGA.TO,MEGA URANIUM LTD,Uranium,small,0.67,1.7576,1.0464,1.0526,1.1629,STRONG_DOWN,76.32,139.29,91.43,-32.91,42.4,90.59,1.9623,HIGH,-,0.6295,0.6794,0.5483,1,65.1917,TREND+LEAD,23.7616
10,1,NXE.TO,NEXGEN ENERGY LTD,Uranium,large,15.04,1.1853,1.0413,1.0422,0.9611,FLAT,33.1,61.37,56.83,-31.42,52.8,58.8,0.7363,LOW,-,14.9485,15.9102,14.4801,1,55.1108,TREND+LEAD,23.7273
