rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.61,17.6931,0.9606,1.0887,1.5585,STRONG_DOWN,545.52,2177.49,939.72,-27.56,57.03,43.08,1.2779,MED,-,51.1675,44.7032,24.1305,1,2882.5955,TREND+LEAD,595.0674
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.6717,0.9602,0.9687,1.0232,STRONG_DOWN,74.22,115.18,35.65,-26.56,48.59,2.56,0.3856,LOW,-,14.428,14.369,10.4582,1,2186.1434,TREND+LEAD,402.429
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.82,1.2752,0.963,0.9674,1.0159,STRONG_DOWN,4.01,64.14,38.45,-18.76,54.22,1.79,0.4083,LOW,-,207.2145,207.1842,199.5923,1,1942.8891,TREND+LEAD,356.4041
4,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,952.5,22.0557,1.2875,1.3859,2.4724,STRONG_DOWN,714.73,2739.05,2545.83,-31.34,58.63,99.3,0.9662,LOW,-,721.7725,656.3808,287.0988,1,1617.2234,TREND+LEAD,313.6708
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.57,1.5882,0.967,0.9758,1.0249,STRONG_DOWN,39.95,104.43,-13.79,-33.69,42.97,2.99,0.3282,LOW,-,15.426,15.41,12.8726,1,1500.8447,TREND+LEAD,280.911
6,0,CELC,CELCUITY INC,Health Care,,mid,120.4,9.5933,1.0011,1.0148,1.1641,STRONG_DOWN,161.34,1134.87,565.56,-27.68,56.22,53.36,0.6606,LOW,-,112.8615,110.5692,77.2327,1,1195.6989,TREND+LEAD,228.1909
7,1,ERAS,ERASCA INC,Health Care,,mid,16.31,10.2183,0.9186,1.1528,2.6453,STRONG_DOWN,576.76,1215.32,715.5,-31.65,53.01,83.17,2.4629,HIGH,-,15.6335,14.1369,5.714,1,774.6092,TREND+LEAD,187.8891
8,-1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,317.0,8.2779,0.9931,1.0382,1.1616,STRONG_DOWN,495.19,965.55,493.74,-36.33,54.62,57.57,0.5828,LOW,-,305.257,314.46,182.7047,1,916.0697,TREND+LEAD,179.5692
9,1,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,19.3,4.3586,0.997,1.0563,1.0242,FLAT,29.1,461.05,1830.0,-17.03,55.02,34.02,1.9792,HIGH,-,18.258,18.2458,16.109,1,745.6431,TREND+LEAD,174.4952
10,1,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.56,12.4995,1.0462,1.1997,2.0436,STRONG_DOWN,201.96,1508.96,194.54,-27.15,52.21,102.69,1.23,MED,-,19.888,15.9698,10.0693,1,767.1881,TREND+LEAD,169.1405
