rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.63,19.1072,0.967,1.163,1.5111,STRONG_DOWN,519.18,2359.35,908.24,-27.56,57.43,45.12,0.9529,LOW,-,50.863,44.335,23.8878,1,3003.0413,TREND+LEAD,557.8991
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.7337,0.9705,0.9837,1.0316,STRONG_DOWN,74.85,123.15,28.88,-26.56,49.0,2.56,0.3877,LOW,-,14.4235,14.3652,10.4142,1,2357.1325,TREND+LEAD,433.2394
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.79,1.289,0.9708,0.9818,1.0242,STRONG_DOWN,3.77,65.91,33.64,-18.76,54.22,1.8,0.4708,LOW,-,207.1635,207.1718,199.3093,1,1985.4594,TREND+LEAD,364.0732
4,2,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,851.77,20.6994,1.1399,1.3456,2.2991,STRONG_DOWN,556.82,2564.28,2266.03,-31.34,58.63,99.73,0.6813,LOW,-,707.2285,648.1168,282.5726,1,1507.5071,TREND+LEAD,293.2928
5,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.55,1.5883,0.978,0.9897,1.032,STRONG_DOWN,33.88,104.44,-16.03,-33.69,42.97,2.99,0.8301,LOW,-,15.4155,15.4066,12.8461,1,1500.9161,TREND+LEAD,280.9239
6,-1,CELC,CELCUITY INC,Health Care,,mid,117.14,9.8601,0.9946,1.0338,1.11,STRONG_DOWN,136.79,1169.12,494.92,-27.68,56.22,53.34,0.853,LOW,-,112.5525,110.4036,76.69,1,1232.2472,TREND+LEAD,234.8929
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,316.14,8.2588,0.9886,1.0188,1.1165,STRONG_DOWN,477.32,963.01,487.4,-36.33,54.62,57.74,0.5432,LOW,-,304.1045,314.4056,181.3364,1,910.9761,TREND+LEAD,178.6432
8,4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.97,4.3864,0.9812,1.043,1.0446,STRONG_DOWN,22.94,464.58,1578.76,-17.03,55.02,34.78,1.1303,MED,-,18.1725,18.229,16.0513,1,734.9446,TREND+LEAD,155.5065
9,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.44,2.6749,0.9708,0.978,0.9676,FLAT,55.29,244.29,221.31,-21.31,51.81,15.85,0.592,LOW,-,27.3695,27.752,21.5616,1,798.5314,TREND+LEAD,154.553
10,-1,ERAS,ERASCA INC,Health Care,,mid,17.01,10.6576,0.9636,1.1351,2.5634,STRONG_DOWN,594.29,1271.77,642.79,-31.65,53.01,87.47,0.4836,LOW,-,15.499,14.0169,5.6393,1,770.7414,TREND+LEAD,153.2344
11,-3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.37,6.633,0.9958,1.0064,1.0481,STRONG_DOWN,124.64,753.76,455.27,-20.73,51.0,50.54,0.6634,LOW,-,35.667,36.738,25.4534,1,760.6163,TREND+LEAD,146.5806
12,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,343.43,7.7898,1.095,1.2855,1.7461,STRONG_DOWN,187.28,902.65,517.48,-20.59,63.86,80.6,0.6364,LOW,-,298.9485,283.287,166.5744,1,715.1783,TREND+LEAD,140.8688
13,-3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.95,10.9926,0.9535,1.1372,1.7297,STRONG_DOWN,172.54,1314.89,162.85,-27.15,51.81,102.27,0.5095,LOW,-,19.675,15.772,9.9863,1,666.1254,TREND+LEAD,133.333
14,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,43.11,15.3638,1.072,1.7715,1.5843,FLAT,218.15,1877.52,866.59,-32.4,55.82,170.0,0.6758,LOW,-,32.2115,27.7534,18.7233,1,616.4902,TREND+LEAD,128.7777
15,6,CIEN,Ciena,Information Technology,Communications Equipment,large,496.02,6.5561,1.1077,1.4396,2.1916,STRONG_DOWN,203.17,743.86,953.12,-16.84,62.65,75.71,0.7298,LOW,-,414.6775,351.1618,205.6897,1,615.5426,TREND+LEAD,121.0018
16,3,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.04,1.09,0.9697,0.9849,1.0299,STRONG_DOWN,24.85,40.3,72.4,-7.98,54.62,3.45,0.583,LOW,-,79.9585,79.6462,71.8348,1,637.9862,TREND+LEAD,118.5288
17,-2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,59.58,6.0272,1.025,1.8208,2.1786,STRONG_DOWN,133.19,675.78,184.05,-17.81,55.42,77.01,1.618,HIGH,-,47.8635,39.2056,26.516,1,486.3238,TREND+LEAD,117.5516
18,-1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0208,0.9752,0.9829,1.0337,STRONG_DOWN,12.87,31.39,-2.28,-10.38,50.81,2.62,,LOW,-,75.4925,75.3052,71.338,1,608.7802,TREND+LEAD,114.7875
19,-1,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.94,1.0494,0.969,0.9792,1.023,STRONG_DOWN,61.13,35.07,-7.8,-38.47,47.39,2.87,0.749,LOW,-,11.937,11.8912,9.8291,1,579.0474,TREND+LEAD,112.6059
20,-4,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,65.14,4.2925,1.0336,1.1576,1.0279,FLAT,80.64,452.5,153.66,-24.64,57.43,46.92,0.6195,LOW,-,59.729,62.1847,44.5526,1,553.8618,TREND+LEAD,110.2938
21,4,LASR,NLIGHT INC,Information Technology,,mid,65.37,6.9287,1.0893,1.0181,1.664,FLAT,115.81,791.81,449.33,-24.74,56.63,93.99,1.0816,MED,-,64.1315,59.2716,37.6494,1,477.0769,TREND+LEAD,108.5709
22,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,75.27,5.037,1.1456,1.0618,1.0524,STRONG_UP,115.06,548.32,501.84,-37.56,56.22,72.27,1.5241,HIGH,-,66.1245,73.1338,54.9704,1,426.5473,TREND+LEAD,108.4346
23,8,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.59,4.4442,0.9823,1.1671,1.0916,FLAT,68.09,472.02,789.9,-34.06,54.62,59.46,1.3678,MED,-,116.4725,113.6836,80.447,1,433.5975,TREND+LEAD,104.7778
24,2,PL,PLANET LABS CLASS A,Industrials,,large,34.67,8.4971,0.9601,1.3574,1.5552,STRONG_DOWN,121.39,993.69,1574.88,-29.01,53.41,106.92,0.6095,LOW,-,31.221,26.9232,16.1804,1,496.3807,TREND+LEAD,104.7501
25,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,166.7,7.342,1.1975,1.0369,1.2667,FLAT,92.38,845.01,1364.85,-45.94,55.82,103.38,0.8211,LOW,-,145.671,150.9358,98.7599,1,456.2636,TREND+LEAD,104.0103
26,6,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,150.6,10.3728,1.3592,1.3865,4.507,STRONG_DOWN,365.25,1235.11,,-47.64,52.21,179.08,2.2727,HIGH,-,104.0365,81.2128,41.8867,1,360.09,TREND+LEAD,102.0498
27,-5,NVRI,ENVIRI CORP,Industrials,,small,19.56,2.6849,0.9763,1.0725,1.0853,STRONG_DOWN,65.06,245.58,131.21,-13.04,55.42,25.46,0.3061,LOW,-,18.8815,18.753,14.6022,1,534.5723,TREND+LEAD,100.8531
28,2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,503.13,5.6441,1.0764,1.3175,1.6889,STRONG_DOWN,127.93,626.46,490.84,-21.0,57.83,77.66,0.8267,LOW,-,424.0205,411.6759,272.2908,1,466.5005,TREND+LEAD,95.2058
