rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.62,19.1125,0.9847,1.2191,1.4371,STRONG_DOWN,524.2,2466.83,854.99,-27.56,57.03,47.7,5.9245,HIGH,-,49.786,43.254,23.1554,1,2949.3349,TREND+LEAD,670.5299
2,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.36,1.3417,0.9894,1.0269,1.0522,STRONG_DOWN,3.69,80.19,31.51,-18.76,54.22,1.81,0.672,LOW,-,207.0345,207.139,198.368,1,2402.0866,TREND+LEAD,439.1174
3,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.47,1.6033,0.9872,1.0332,1.0605,STRONG_DOWN,77.33,115.33,24.74,-26.56,49.0,2.61,0.3221,LOW,-,14.409,14.3546,10.2825,1,2165.1503,TREND+LEAD,398.6544
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.47,1.6993,0.9897,1.0328,1.0548,STRONG_DOWN,30.06,128.21,-15.64,-33.69,43.37,2.73,0.6882,LOW,-,15.385,15.3954,12.7647,1,2036.8382,TREND+LEAD,377.4791
5,0,CELC,CELCUITY INC,Health Care,,mid,115.56,10.4806,0.9988,1.0452,1.1516,STRONG_DOWN,141.73,1307.55,489.59,-27.68,56.22,51.53,0.8377,LOW,-,111.798,110.145,75.0724,1,1426.5585,TREND+LEAD,270.3673
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,710.8,16.3604,1.1037,1.2389,2.1277,STRONG_DOWN,486.61,2097.22,1874.44,-31.34,58.23,111.21,0.6749,LOW,-,677.6735,628.0292,270.8557,1,1098.1117,TREND+LEAD,217.9166
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,306.69,7.9846,0.9391,1.0184,1.1762,STRONG_DOWN,501.59,972.34,471.22,-36.33,54.62,58.87,0.6048,LOW,-,301.787,313.6478,177.193,1,902.1464,TREND+LEAD,177.0875
8,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.62,6.4064,0.913,0.9876,1.0719,STRONG_DOWN,124.03,760.39,446.32,-20.73,51.0,50.62,1.1344,MED,-,35.538,36.8192,25.0087,1,766.0946,TREND+LEAD,163.9895
9,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.37,2.6501,0.9833,1.012,1.0061,FLAT,43.45,255.92,221.24,-21.31,51.81,15.91,0.6151,LOW,-,27.3935,27.7874,21.3095,1,833.3783,TREND+LEAD,160.8673
10,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,41.79,15.1052,1.0815,1.6672,1.746,STRONG_DOWN,185.26,1928.64,874.13,-32.4,55.42,170.65,1.2443,MED,-,29.52,26.7332,18.1413,1,626.3421,TREND+LEAD,144.2572
