rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.69,16.2841,0.9695,1.0367,1.4019,STRONG_DOWN,519.88,2095.42,1060.57,-27.56,57.03,39.51,0.89,LOW,-,52.0555,45.666,24.8631,1,3024.5914,TREND+LEAD,560.8244
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.45,1.5693,0.9677,0.9453,0.9935,FLAT,72.64,111.57,36.97,-26.56,47.79,2.38,0.6388,LOW,-,14.441,14.3792,10.5883,1,2240.2389,TREND+LEAD,413.046
3,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,919.47,21.7961,1.0453,1.1469,2.2106,STRONG_DOWN,537.19,2838.54,2454.08,-31.34,59.04,100.35,0.6993,LOW,-,750.6805,672.7538,300.1774,1,1670.0304,TREND+LEAD,323.538
4,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.66,1.1991,0.9678,0.9428,0.9867,FLAT,3.81,61.67,40.7,-18.76,54.22,1.93,0.5628,LOW,-,207.354,207.2214,200.2382,1,1732.3999,TREND+LEAD,319.4072
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.58,1.46,0.9702,0.956,1.0006,FLAT,12.8,96.84,-10.54,-33.69,42.57,2.99,1.5669,HIGH,-,15.4595,15.42,12.9527,1,1378.6991,TREND+LEAD,317.5259
6,0,CELC,CELCUITY INC,Health Care,,mid,125.25,9.0725,1.0354,1.0465,1.1705,STRONG_DOWN,150.35,1123.14,636.33,-27.68,56.63,49.53,1.2552,MED,-,114.264,111.3254,78.8911,1,1284.1445,TREND+LEAD,271.1918
7,0,ERAS,ERASCA INC,Health Care,,mid,18.23,11.6567,1.0378,1.2695,1.8762,STRONG_DOWN,632.13,1471.55,890.76,-31.65,54.22,70.8,0.4871,LOW,-,16.329,14.5884,5.9662,1,1126.9426,TREND+LEAD,218.0807
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.04,14.3977,1.2154,1.2602,2.1075,STRONG_DOWN,163.03,1841.09,235.66,-27.15,52.21,96.66,0.7152,LOW,-,20.8475,16.7364,10.3662,1,994.4452,TREND+LEAD,194.3284
9,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.39,2.5051,0.9666,0.9415,0.9459,FLAT,48.46,237.73,232.81,-21.31,51.0,14.59,,LOW,-,27.355,27.742,21.8845,1,831.0001,TREND+LEAD,160.3665
10,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.98,4.2277,0.9689,1.0104,0.9777,FLAT,22.14,469.97,1817.17,-16.25,54.62,32.73,0.8673,LOW,-,18.448,18.2784,16.2704,1,784.2884,TREND+LEAD,149.5429
11,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.19,6.1426,0.9636,0.9899,0.9072,FLAT,118.41,728.15,454.21,-20.73,50.2,48.28,0.7051,LOW,-,35.9695,36.6724,26.0376,1,757.1034,TREND+LEAD,146.7488
12,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,361.69,7.3798,1.0198,1.1152,1.603,STRONG_DOWN,200.69,894.94,584.88,-20.59,63.45,79.64,0.5204,LOW,-,312.2415,290.3766,172.5261,1,713.0049,TREND+LEAD,140.4461
13,10,PL,PLANET LABS CLASS A,Industrials,,large,39.89,9.1603,1.1142,1.5115,1.3878,FLAT,164.35,1134.98,2179.43,-29.01,53.41,108.55,1.3054,MED,-,33.2845,27.8118,16.7749,1,558.4479,TREND+LEAD,130.3676
14,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,210.06,9.1652,1.2202,1.2612,1.4851,STRONG_DOWN,80.19,1135.65,2043.47,-45.94,55.82,112.1,0.7433,LOW,-,155.41,154.6698,102.4078,1,565.4935,TREND+LEAD,123.8179
15,4,CIEN,Ciena,Information Technology,Communications Equipment,large,495.17,6.1071,0.9667,1.2083,1.9984,STRONG_DOWN,193.5,723.36,1005.29,-16.84,62.65,75.91,0.6602,LOW,-,437.75,368.5152,213.6579,1,597.0049,TREND+LEAD,117.5912
16,-1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9795,0.9737,0.9452,0.9983,FLAT,12.87,32.05,1.45,-9.65,50.83,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,621.8626,TREND_ONLY,116.8821
17,-1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,67.98,4.486,1.0106,1.1269,1.0096,FLAT,78.0,504.8,201.73,-24.64,57.43,50.15,0.7322,LOW,-,61.8645,61.9011,45.5816,1,578.084,TREND+LEAD,114.8421
18,-1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,67.07,5.3957,1.0901,1.5454,2.0304,STRONG_DOWN,140.31,627.44,223.75,-17.81,55.02,76.56,1.8941,HIGH,-,52.7235,41.66,27.5936,1,450.9113,TREND+LEAD,109.5437
19,2,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,0.9881,0.9692,0.9425,0.9897,FLAT,63.47,33.22,0.93,-38.47,46.99,2.86,0.3263,LOW,-,11.9415,11.8956,9.8887,1,545.8372,TREND_ONLY,106.6178
20,5,LASR,NLIGHT INC,Information Technology,,mid,69.48,7.1577,1.0292,0.953,1.5597,FLAT,113.52,865.0,517.6,-24.74,57.03,95.4,0.4587,LOW,-,64.224,60.9086,38.6266,1,517.096,TREND+LEAD,105.1844
21,5,SATS,ECHOSTAR CORP CLASS A,Communication,,large,132.5,4.5186,0.9978,1.156,1.0552,FLAT,77.02,509.2,845.75,-34.06,55.02,57.85,0.4893,LOW,-,120.3335,114.9208,82.5136,1,484.2858,TREND+LEAD,103.5613
22,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.26,1.0031,0.971,0.949,0.9978,FLAT,24.68,35.24,74.57,-7.98,53.82,3.49,0.5181,LOW,-,80.0895,79.7135,72.171,1,543.3892,TREND+LEAD,102.3759
23,9,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,157.32,10.9465,1.0116,1.5966,4.1834,STRONG_DOWN,377.45,1375.8,1213.19,-47.64,52.21,180.43,1.0522,MED,-,115.517,89.7326,44.3544,1,398.1067,TREND+LEAD,100.9386
24,-4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,83.11,5.3745,1.0692,1.1375,1.1389,STRONG_DOWN,131.25,624.59,564.52,-37.56,57.03,72.49,0.575,LOW,-,68.6722,73.3581,56.3151,1,491.3799,TREND+LEAD,98.871
25,3,MU,Micron Technology,Information Technology,Semiconductors,large,457.23,4.9412,1.0527,0.9313,1.3369,FLAT,138.41,566.17,295.8,-30.28,58.63,71.97,0.7944,LOW,-,398.212,404.7847,256.3914,1,461.2269,TREND+LEAD,98.2875
26,4,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,531.81,5.2724,1.0236,1.2312,1.6363,STRONG_DOWN,143.47,610.83,558.5,-21.0,57.83,76.47,0.7462,LOW,-,448.5497,419.0656,279.9776,1,461.934,TREND+LEAD,94.3276
27,-9,KOD,KODIAK SCIENCES INC,Health Care,,mid,40.41,10.554,0.9077,1.7205,1.4891,FLAT,171.57,1322.89,1022.5,-32.4,55.02,171.57,0.9032,LOW,-,36.0605,29.2148,19.4959,1,424.2307,TREND+LEAD,92.1671
28,-1,NVRI,ENVIRI CORP,Industrials,,small,19.35,2.4492,0.958,1.0023,1.0258,STRONG_DOWN,55.55,230.2,142.48,-13.04,54.62,26.03,0.4239,LOW,-,19.157,18.782,14.8183,1,483.0497,TREND+LEAD,91.5165
29,-5,WULF,TERAWULF INC,Information Technology,,mid,19.31,6.0948,0.9909,1.1865,1.3737,STRONG_DOWN,24.82,721.7,885.2,-31.74,53.82,102.5,1.1512,MED,-,16.7645,15.9956,12.2414,1,378.9464,TREND+LEAD,89.7363
