rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7987,0.9813,0.9263,0.9337,FLAT,67.13,137.93,39.06,-14.42,46.91,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3761.8281,TREND+LEAD,683.7412
2,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1409.98,30.4813,1.2592,1.6632,2.2533,STRONG_DOWN,624.66,3931.97,3816.61,-31.34,59.6,91.86,1.0841,MED,-,1027.141,805.2406,372.7336,1,2551.1149,TREND+LEAD,540.0829
3,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.2329,0.9798,0.9269,1.3522,FLAT,277.41,1650.41,819.27,-27.56,55.82,34.29,0.0,LOW,-,52.796,49.4541,27.9886,1,2686.6744,TREND+LEAD,499.2865
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.4702,0.9798,0.9238,0.9328,FLAT,59.16,94.48,70.16,-16.14,52.21,2.22,1.784,HIGH,-,20.9515,20.8946,15.9174,1,2221.8678,TREND+LEAD,495.5517
5,1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.63,1.3577,0.9837,0.9241,0.9334,FLAT,32.52,79.6,6.31,-33.69,41.2,2.85,1.2727,MED,-,15.583,15.472,13.299,1,1150.6856,TREND+LEAD,242.9745
6,-1,CELC,CELCUITY INC,Health Care,,mid,139.44,10.3551,1.1253,1.0984,1.2313,FLAT,91.04,1269.74,687.8,-27.68,56.4,60.21,0.9917,LOW,-,124.762,116.9984,86.7631,1,1189.397,TREND+LEAD,228.4437
7,4,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.62,15.5274,1.0699,1.0846,1.8201,STRONG_DOWN,194.88,1953.91,200.89,-24.45,52.0,99.08,0.4324,LOW,-,24.134,20.139,11.6726,1,1025.4692,TREND+LEAD,199.588
8,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.76,1.042,0.9786,0.9212,0.9239,FLAT,4.15,37.83,,-18.76,52.8,2.06,0.7516,LOW,-,207.912,207.4274,203.0287,1,969.539,TREND+LEAD,181.9936
9,-2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,483.15,8.2806,1.0889,1.3137,1.7108,STRONG_DOWN,217.89,995.34,797.98,-20.59,63.6,69.52,0.9316,LOW,-,395.6165,328.133,196.8495,1,910.5813,TREND+LEAD,176.3727
10,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,285.47,13.0558,0.9866,1.7916,1.9244,STRONG_DOWN,121.21,1626.98,2325.4,-45.94,56.0,116.69,0.7783,LOW,-,234.211,183.41,118.3559,1,780.7948,TREND+LEAD,164.3426
11,4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,141.84,9.6603,1.075,1.9464,1.602,FLAT,73.0,1177.84,1034.11,-37.56,57.6,103.98,2.4662,HIGH,-,106.9997,83.9135,63.1809,1,652.4664,TREND+LEAD,159.8219
12,596,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.54,1.5063,0.9741,0.9482,0.9716,FLAT,70.81,99.25,71.69,-24.37,53.2,6.4,0.9959,LOW,-,214.47,209.143,158.1494,1,824.9781,TREND+LEAD,157.712
13,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.2,2.4022,0.9847,0.9095,0.936,FLAT,20.35,217.76,250.06,-21.31,49.6,14.08,0.8146,LOW,-,27.202,27.4736,22.9551,1,767.0985,TREND+LEAD,148.7797
14,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,338.07,6.7098,1.0384,0.9725,1.0186,FLAT,96.84,787.56,545.17,-36.33,53.2,57.55,0.7174,LOW,-,331.1515,318.1596,206.886,1,728.0273,TREND+LEAD,145.968
15,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.87,5.7452,0.9815,0.8942,0.9252,FLAT,153.86,659.96,362.24,-20.73,48.0,43.03,0.7731,LOW,-,36.5187,36.4213,27.8682,1,736.1833,TREND+LEAD,142.7179
16,-3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,786.42,6.3089,1.1432,1.4597,1.7892,STRONG_DOWN,215.46,734.53,815.99,-21.0,58.8,67.33,1.3769,MED,-,600.8955,481.5329,314.316,1,641.47,TREND+LEAD,141.2201
17,-7,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0367,0.9847,0.9262,0.9344,FLAT,12.87,37.13,-0.12,-8.19,51.09,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,723.9943,TREND+LEAD,135.6608
18,-1,MU,Micron Technology,Information Technology,Semiconductors,large,666.59,6.114,1.2622,1.5097,1.6038,STRONG_DOWN,205.99,708.75,463.1,-30.28,58.4,70.73,1.2621,MED,-,497.8245,437.9078,284.5729,1,585.1935,TREND+LEAD,133.5697
19,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,79.14,4.5811,1.0547,1.1327,1.1274,FLAT,109.09,505.97,216.56,-24.64,57.6,48.5,0.6366,LOW,-,71.2915,64.5449,49.4815,1,600.9074,TREND+LEAD,118.956
20,1,CIEN,Ciena,Information Technology,Communications Equipment,large,576.79,5.9456,1.0706,1.0755,2.0995,STRONG_DOWN,215.41,686.46,,-16.84,62.4,75.84,0.5943,LOW,-,506.6005,428.837,244.1171,1,564.8091,TREND+LEAD,111.6609
21,-3,PL,PLANET LABS CLASS A,Industrials,,large,39.69,8.672,1.0513,1.0003,1.789,FLAT,212.52,1047.11,1884.5,-29.01,52.0,104.89,0.548,LOW,-,36.6225,31.83,18.9198,1,519.1125,TREND+LEAD,109.9214
