rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.79,18.0585,0.9775,1.2943,1.3562,STRONG_DOWN,575.93,2020.08,695.03,-27.56,56.8,48.08,1.9797,HIGH,-,48.3355,42.2308,22.4243,1,2386.451,TREND+LEAD,544.7272
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.44,1.5394,0.9852,1.0508,1.0525,STRONG_DOWN,87.29,80.73,27.0,-29.5,48.4,2.65,0.6439,LOW,-,14.393,14.3452,10.1536,1,1474.3902,TREND+LEAD,274.9814
3,0,CELC,CELCUITY INC,Health Care,,mid,112.93,10.2769,0.9684,1.0497,1.1751,STRONG_DOWN,149.73,1106.52,475.0,-27.68,55.6,51.81,1.015,MED,-,111.862,109.8564,73.5406,1,1187.461,TREND+LEAD,251.7783
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.94,1.1649,0.9841,1.0411,1.0415,STRONG_DOWN,3.22,36.77,31.95,-23.94,53.6,1.74,1.4747,MED,-,207.0135,207.1446,197.4285,1,1132.549,TREND+LEAD,235.3749
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.45,1.4365,0.9896,1.0448,1.046,STRONG_DOWN,30.11,68.64,-17.71,-33.69,43.2,2.98,0.5646,LOW,-,15.3775,15.391,12.6841,1,995.1066,TREND+LEAD,189.7514
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,692.73,12.3779,1.1307,1.2058,3.0288,STRONG_DOWN,471.94,1353.18,1824.25,-37.86,58.0,114.75,1.1484,MED,-,654.905,614.86,260.8452,1,683.9593,TREND+LEAD,158.9286
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,319.28,7.3284,1.0385,1.0241,1.1243,FLAT,502.19,760.36,474.55,-36.33,54.4,59.27,0.8931,LOW,-,301.943,313.678,173.2083,1,697.885,TREND+LEAD,140.4553
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.22,13.1933,1.0519,1.7917,2.4858,STRONG_DOWN,166.08,1448.91,180.69,-27.15,51.2,110.57,0.7526,LOW,-,18.597,14.749,9.5253,1,670.9228,TREND+LEAD,134.6735
9,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.24,5.2477,0.941,0.9926,1.0297,STRONG_DOWN,149.4,516.08,422.07,-29.72,50.0,51.63,3.8809,HIGH,-,35.803,37.0164,24.5892,1,499.7908,TREND+LEAD,123.6823
10,0,KOD,KODIAK SCIENCES INC,Health Care,,small,42.81,13.6572,1.06,1.6632,1.5891,FLAT,171.64,1503.37,888.68,-32.4,54.8,170.55,2.4614,HIGH,-,27.236,25.917,17.5883,1,483.0532,TREND+LEAD,122.8173
