rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.5322,1.0024,0.9291,0.9831,FLAT,69.12,100.83,37.19,-26.56,46.8,1.69,0.464,LOW,-,14.4525,14.3962,10.799,1,2792.3079,TREND+LEAD,512.3708
2,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.83,13.2149,1.0058,0.9266,1.4931,FLAT,549.02,1632.13,1012.21,-27.56,56.0,39.04,0.465,LOW,-,52.753,47.2376,26.0779,1,2341.1719,TREND+LEAD,437.0318
3,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,932.43,22.0308,1.0148,1.2753,1.9093,STRONG_DOWN,534.52,2787.67,2490.08,-31.34,58.8,98.88,0.6265,LOW,-,804.899,708.059,322.2775,1,1657.7188,TREND+LEAD,321.1366
4,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.94,1.1907,1.0007,0.9303,0.9732,FLAT,4.16,56.06,35.95,-18.76,53.6,2.02,0.6688,LOW,-,207.596,207.3004,201.2629,1,1487.6452,TREND+LEAD,275.3256
5,0,ERAS,ERASCA INC,Health Care,,mid,22.47,12.2449,1.1848,1.3028,2.1888,STRONG_DOWN,889.87,1505.0,1095.21,-31.65,54.4,71.23,1.7674,HIGH,-,17.9495,15.546,6.4668,1,1149.4033,TREND+LEAD,271.6336
6,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.61,1.4222,1.0037,0.941,0.9822,FLAT,31.46,86.42,-8.43,-33.69,42.0,2.93,1.2717,MED,-,15.518,15.4392,13.081,1,1238.716,TREND+LEAD,260.6159
7,0,CELC,CELCUITY INC,Health Care,,mid,113.56,7.8476,0.9295,0.9552,1.0012,STRONG_DOWN,62.14,928.62,570.37,-27.68,56.0,50.04,1.0637,MED,-,117.5935,112.8036,81.5838,1,1039.2266,TREND+LEAD,221.4238
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.87,13.5184,0.9734,1.1487,2.1434,STRONG_DOWN,198.73,1671.92,233.38,-27.15,52.0,94.74,0.9129,LOW,-,22.625,18.1614,10.8946,1,917.6665,TREND+LEAD,179.8974
9,2,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,329.6,6.985,0.9646,0.9797,1.0259,STRONG_DOWN,78.71,815.56,544.51,-36.33,53.6,58.62,0.743,LOW,-,320.41,318.3508,194.3919,1,745.7144,TREND+LEAD,148.3561
10,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.9,2.4144,0.9816,0.9162,0.9132,STRONG_UP,31.03,216.47,221.0,-21.31,50.4,14.52,0.8187,LOW,-,27.329,27.7474,22.2881,1,751.3855,TREND+LEAD,146.8539
11,-2,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,19.08,3.8307,1.0019,0.9572,1.033,FLAT,22.46,402.11,1700.0,-16.25,54.4,31.99,1.0624,MED,-,18.719,18.3102,16.5407,1,683.7926,TREND+LEAD,145.7859
12,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,403.12,7.6893,1.0847,1.262,1.6553,STRONG_DOWN,235.05,907.87,670.14,-20.59,64.0,78.36,0.7223,LOW,-,333.274,301.6282,180.5187,1,741.494,TREND+LEAD,145.6256
13,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.14,6.1135,0.9725,0.918,0.9559,FLAT,143.37,701.33,452.6,-20.73,49.2,47.76,0.5493,LOW,-,36.402,36.6356,26.7484,1,722.476,TREND+LEAD,140.4104
14,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,237.57,9.9916,1.1457,1.4662,1.5908,STRONG_DOWN,151.74,1209.65,2364.42,-45.94,56.0,111.4,0.7087,LOW,-,173.416,162.34,107.3916,1,608.0812,TREND+LEAD,131.7517
15,7,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,119.93,7.6375,1.3625,1.673,1.5585,FLAT,280.49,901.09,858.92,-37.56,57.6,103.62,3.5082,HIGH,-,77.158,74.7966,58.3386,1,500.8927,TREND+LEAD,125.258
16,3,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.33,1.0634,1.0031,0.9296,0.9822,FLAT,21.86,39.39,68.3,-7.98,54.8,3.44,0.7198,LOW,-,80.156,79.8024,72.5621,1,627.4981,TREND+LEAD,117.5393
17,-2,CIEN,Ciena,Information Technology,Communications Equipment,large,515.85,6.1216,1.019,1.0927,2.1842,STRONG_DOWN,213.62,702.38,1045.32,-16.84,62.4,75.32,0.6589,LOW,-,460.75,391.8206,224.3161,1,581.8972,TREND+LEAD,114.7941
18,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9949,1.008,0.9322,0.9845,FLAT,12.87,30.4,-0.91,-9.65,50.84,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,589.8939,TREND_ONLY,111.1219
19,-2,PL,PLANET LABS CLASS A,Industrials,,large,38.29,8.7201,0.9974,1.0037,1.379,STRONG_DOWN,206.32,1042.99,2003.85,-29.01,52.8,107.95,0.8806,LOW,-,34.7825,29.4218,17.5692,1,510.14,TREND+LEAD,107.3987
20,3,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.4,4.255,1.0729,1.1351,1.0766,FLAT,97.71,457.72,219.45,-24.64,57.2,49.66,0.9687,LOW,-,65.421,62.6081,46.9515,1,527.2181,TREND+LEAD,105.5147
21,0,LASR,NLIGHT INC,Information Technology,,mid,74.2,7.3044,1.056,0.9588,1.6388,FLAT,144.32,857.42,574.55,-24.74,57.2,95.15,0.388,LOW,-,64.7375,63.1404,39.9452,1,515.4428,TREND+LEAD,104.861
22,-2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,67.74,4.922,0.9852,1.4335,1.9111,STRONG_DOWN,154.18,545.14,189.15,-17.81,55.2,76.72,2.2724,HIGH,-,59.784,45.272,28.9962,1,392.23,TREND+LEAD,96.2737
23,7,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,587.62,5.4683,1.0753,1.3184,1.6501,STRONG_DOWN,174.44,616.76,603.29,-21.0,58.0,76.44,0.7631,LOW,-,485.039,433.9433,290.3834,1,467.9723,TREND+LEAD,95.4373
24,24,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,18.51,6.9565,1.506,1.8102,1.7659,FLAT,36.05,811.82,348.18,-58.25,47.6,127.47,2.2539,HIGH,-,10.8652,9.7563,8.7869,1,303.1518,TREND+LEAD,92.2115
25,2,MU,Micron Technology,Information Technology,Semiconductors,large,481.72,4.7584,1.0611,1.1694,1.17,STRONG_DOWN,142.92,523.71,333.98,-30.28,58.0,71.36,0.918,LOW,-,411.9015,412.9675,264.9616,1,425.6578,TREND+LEAD,90.8265
26,-8,SATS,ECHOSTAR CORP CLASS A,Communication,,large,121.52,4.1186,0.9144,0.9462,0.932,FLAT,68.24,439.85,665.24,-34.06,54.4,58.54,0.5474,LOW,-,124.219,116.4384,84.9277,1,408.7424,TREND+LEAD,89.7083
27,26,ALMS,ALUMIS INC,Health Care,,mid,25.99,4.6006,1.0425,0.9712,1.0284,FLAT,478.84,503.02,95.41,-52.94,50.4,74.18,1.1794,MED,-,23.677,25.6095,12.9955,1,341.7635,TREND+LEAD,88.7508
28,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1773.91,3.6075,1.0774,1.1183,1.5355,STRONG_DOWN,124.6,372.85,478.5,-13.77,60.0,56.29,1.4444,MED,-,1540.555,1453.2459,1012.7543,1,397.4271,TREND+LEAD,88.0848
29,4,VSAT,VIASAT INC,Information Technology,,mid,62.58,5.5068,0.9981,1.1613,1.4029,STRONG_DOWN,80.97,621.8,288.21,-23.78,54.0,77.62,0.6703,LOW,-,55.33,50.3636,36.8931,1,432.5839,TREND+LEAD,87.9102
30,13,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,36.35,6.1084,1.1556,1.1879,0.9357,FLAT,18.71,700.66,1119.8,-50.31,49.6,117.12,2.3454,HIGH,-,27.8295,28.534,25.5679,1,296.7279,TREND+LEAD,87.7109
31,-6,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,21.73,6.658,1.1667,1.1236,1.8875,FLAT,90.78,772.69,1216.97,-46.41,52.8,112.69,0.808,LOW,-,17.9385,15.8018,11.5043,1,362.0381,TREND+LEAD,82.7544
32,3,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,132.98,5.0626,1.0559,1.1416,1.3578,STRONG_DOWN,138.79,563.57,809.58,-23.26,56.4,81.94,0.7578,LOW,-,110.814,103.8602,72.9237,1,387.912,TREND+LEAD,81.6342
33,-5,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,95.51,8.3851,1.1416,2.2688,3.3048,STRONG_DOWN,303.34,999.08,757.36,-42.31,53.2,143.82,0.9966,LOW,-,64.189,47.7912,29.7987,1,369.5663,TREND+LEAD,79.1132
34,-3,NVRI,ENVIRI CORP,Industrials,,small,19.44,2.2236,1.005,0.9592,1.0017,FLAT,51.76,191.45,143.0,-13.04,54.4,25.46,0.4786,LOW,-,19.403,18.8088,15.0832,1,409.0775,TREND+LEAD,78.96
35,-1,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,33.42,3.5023,1.0185,1.0747,1.0353,FLAT,116.59,359.07,268.47,-42.64,48.0,46.31,0.576,LOW,-,29.972,29.1842,20.4166,1,372.1694,TREND+LEAD,78.1903
36,13,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,268.31,2.9229,1.0578,1.1271,1.3252,STRONG_DOWN,81.1,283.12,344.49,-19.54,62.8,51.34,1.3466,MED,-,228.8192,221.7415,170.7851,1,346.3217,TREND+LEAD,77.8868
37,4,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,400.99,3.9723,1.0567,1.1497,1.6983,STRONG_DOWN,189.15,420.67,301.27,-20.35,57.2,69.32,0.7253,LOW,-,345.109,323.5559,201.1612,1,347.1177,TREND+LEAD,72.7364
38,-9,WULF,TERAWULF INC,Information Technology,,mid,20.37,5.1121,0.9893,1.1201,1.3997,STRONG_DOWN,61.41,570.07,708.33,-31.74,53.2,103.0,1.063,MED,-,17.8505,16.5648,12.6287,1,294.4418,TREND+LEAD,72.2226
39,16,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,63.79,3.3471,1.1153,0.9623,1.7577,FLAT,72.97,338.72,95.14,-26.21,54.8,61.59,1.0127,MED,-,62.8005,54.234,41.0241,1,301.3784,TREND+LEAD,72.0416
40,-16,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.98,0.8952,1.0024,0.931,0.9759,FLAT,57.01,17.34,-2.52,-38.47,46.0,2.84,1.7073,HIGH,-,11.9555,11.91,9.9617,1,280.7934,TREND_ONLY,71.9202
41,4,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,127.87,3.6855,0.9448,1.0236,1.2896,STRONG_DOWN,98.4,383.08,210.97,-17.66,53.2,64.22,1.0636,MED,-,125.2365,117.7994,80.6601,1,317.3404,TREND+LEAD,71.8304
42,18,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,60.68,3.0537,1.0844,0.9108,1.3497,FLAT,107.03,300.26,211.98,-16.88,59.2,49.39,0.5324,LOW,-,59.099,57.5974,37.0259,1,359.9032,TREND+LEAD,71.2347
43,-11,KOD,KODIAK SCIENCES INC,Health Care,,mid,45.21,8.2319,1.0093,1.8424,1.6962,FLAT,150.47,979.0,1237.57,-32.4,54.4,171.94,0.5858,LOW,-,41.8665,31.4914,20.5395,1,309.7445,TREND+LEAD,70.316
44,-2,TPC,TUTOR PERINI CORP,Industrials,,mid,86.48,3.1101,1.0293,1.0231,1.1048,FLAT,34.89,307.66,522.77,-24.13,57.2,52.52,0.4515,LOW,-,81.188,78.4382,67.504,1,335.0758,TREND+LEAD,70.2511
45,6,GPRE,GREEN PLAINS INC,Energy,,small,16.32,3.4779,1.1038,0.9346,1.3545,FLAT,68.42,355.87,-24.97,-22.75,55.6,58.08,0.5062,LOW,-,15.952,15.3398,11.261,1,340.6705,TREND+LEAD,68.9972
