rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.78,19.9714,0.9573,1.2543,1.4018,STRONG_DOWN,541.31,2539.0,857.89,-27.56,57.43,48.0,1.3818,MED,-,49.3695,42.8882,22.9123,1,3037.8076,TREND+LEAD,627.5598
2,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.57,1.3281,0.9627,1.0196,1.0479,STRONG_DOWN,3.46,75.49,31.64,-18.76,54.22,1.8,1.2624,MED,-,207.0265,207.138,198.0516,1,2273.9377,TREND+LEAD,462.2597
3,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.45,1.5294,0.9604,1.0254,1.0555,STRONG_DOWN,76.22,102.1,24.57,-26.56,48.59,2.62,0.3033,LOW,-,14.404,14.3506,10.2388,1,1893.4873,TREND+LEAD,349.7038
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.42,1.6349,0.961,1.0196,1.049,STRONG_DOWN,28.88,116.04,-15.92,-33.69,42.97,2.82,0.6628,LOW,-,15.38,15.3944,12.7376,1,1768.1311,TREND+LEAD,329.0644
5,0,CELC,CELCUITY INC,Health Care,,mid,114.22,9.4366,1.0118,1.0107,1.1453,FLAT,126.13,1146.94,482.76,-27.68,55.82,51.85,1.0664,MED,-,111.6925,110.0348,74.5536,1,1234.7613,TREND+LEAD,262.4022
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,724.63,17.4201,1.2139,1.3984,2.7519,STRONG_DOWN,464.31,2201.87,1912.86,-31.34,58.63,111.05,0.644,LOW,-,671.57,623.2898,267.5348,1,1162.5024,TREND+LEAD,229.8872
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,310.11,7.4432,1.0759,1.0157,1.1656,FLAT,470.26,883.54,477.59,-36.33,54.62,59.23,0.5697,LOW,-,301.903,313.7482,175.8744,1,814.7716,TREND+LEAD,161.9403
8,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.41,2.5641,0.9704,0.998,1.0,STRONG_DOWN,44.34,238.81,221.71,-21.31,51.81,15.91,0.8329,LOW,-,27.4125,27.8116,21.2255,1,777.6819,TREND+LEAD,149.8804
9,-1,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.29,12.0906,1.013,1.2182,2.3702,STRONG_DOWN,161.47,1497.64,173.08,-27.15,51.81,111.65,0.5934,LOW,-,19.004,15.0902,9.687,1,694.963,TREND+LEAD,139.1816
10,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.42,5.8526,0.9599,0.9721,1.0761,STRONG_DOWN,124.75,673.36,443.25,-20.73,50.6,50.7,0.6048,LOW,-,35.6075,36.8404,24.8668,1,672.0343,TREND+LEAD,130.3428
11,3,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,1.0728,0.9599,1.0193,1.0452,STRONG_DOWN,62.59,41.76,-11.28,-38.47,47.79,3.04,0.212,LOW,-,11.932,11.8882,9.7697,1,656.4149,TREND+LEAD,126.5597
12,6,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,304.15,7.4187,1.1591,1.262,1.6858,STRONG_DOWN,131.92,880.3,453.98,-20.59,63.45,88.66,0.7878,LOW,-,285.2595,276.8283,161.1158,1,629.9945,TREND+LEAD,125.4516
13,4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.75,3.8982,1.0212,1.1087,1.0476,FLAT,20.73,415.11,1412.1,-21.76,54.22,35.91,0.556,LOW,-,17.973,18.1894,15.8072,1,626.7685,TREND+LEAD,122.4759
