rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,48.44,12.4313,1.0817,1.309,1.2616,FLAT,543.29,1345.97,639.54,-43.02,55.6,48.78,1.8862,HIGH,-,44.128,39.6748,20.4917,1,1534.1521,TREND+LEAD,360.4439
2,0,CELC,CELCUITY INC,Health Care,,mid,106.04,8.6823,0.9494,1.0728,1.1091,STRONG_DOWN,104.39,909.9,501.82,-27.68,54.8,43.97,1.9457,HIGH,-,111.556,109.4136,69.6638,1,1134.0182,TREND+LEAD,264.3248
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.03,1.147,1.0291,1.0594,1.0448,FLAT,3.78,33.41,31.53,-29.36,53.2,1.77,2.7154,HIGH,-,207.127,207.1516,195.0554,1,1004.2722,TREND+LEAD,233.5609
4,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,298.31,6.909,1.0062,0.9432,1.149,FLAT,606.56,703.64,469.19,-36.33,54.8,53.48,1.5806,HIGH,-,315.567,312.989,162.9138,1,721.0041,TREND+LEAD,176.5086
5,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,709.71,11.3075,1.0376,1.1575,3.3539,STRONG_DOWN,594.36,1215.25,1871.42,-45.11,58.0,108.67,1.2617,MED,-,645.195,573.9084,236.4609,1,648.6116,TREND+LEAD,154.2073
6,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.42,9.4862,1.1173,1.6875,2.3807,STRONG_DOWN,155.53,1003.41,136.25,-37.5,50.4,108.33,1.6833,HIGH,-,15.4155,13.4233,8.8971,1,466.8312,TREND+LEAD,121.1473
7,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.42,2.1949,1.0254,1.0111,1.03,FLAT,41.85,155.31,214.45,-30.28,52.4,18.32,1.827,HIGH,-,27.999,28.0614,20.3657,1,444.2195,TREND+LEAD,114.5112
8,0,PL,PLANET LABS CLASS A,Industrials,,mid,33.83,7.674,1.4147,1.5006,2.006,STRONG_DOWN,204.5,792.61,1269.64,-29.01,52.4,95.42,4.9392,HIGH,-,25.7045,25.0542,14.2433,1,435.2639,TREND+LEAD,110.4953
9,0,LASR,NLIGHT INC,Information Technology,,mid,65.76,6.6046,0.9876,1.2446,1.8971,STRONG_DOWN,110.9,668.22,409.37,-26.9,54.8,83.63,2.6256,HIGH,-,63.6265,54.0251,34.5288,1,437.8655,TREND+LEAD,109.8504
10,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,33.38,4.008,0.9624,0.9477,0.9134,STRONG_UP,178.86,366.2,400.45,-45.68,49.2,44.76,1.9447,HIGH,-,36.7385,37.174,23.4159,1,402.5267,TREND+LEAD,109.0828
