rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.92,15.7016,1.1025,1.3555,1.3838,STRONG_DOWN,592.67,1712.33,706.71,-31.51,56.4,48.59,2.0623,HIGH,-,46.7195,41.2662,21.6919,1,1987.5558,TREND+LEAD,456.9152
2,2,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.72,1.2162,1.0318,1.0759,1.0903,STRONG_DOWN,3.22,40.38,25.5,-23.94,53.6,1.77,1.2004,MED,-,207.0415,207.1708,196.5191,1,1222.7332,TREND+LEAD,253.4262
3,-1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.41,1.481,1.0329,1.0819,1.0979,STRONG_DOWN,74.88,70.94,22.33,-33.1,48.0,2.59,0.3372,LOW,-,14.378,14.3376,10.0287,1,1314.6648,TREND+LEAD,247.164
4,-1,CELC,CELCUITY INC,Health Care,,mid,106.02,8.9701,1.0265,1.0239,1.1257,FLAT,109.53,935.35,390.83,-27.68,55.2,50.67,1.1636,MED,-,111.489,109.5022,72.0497,1,1018.9739,TREND+LEAD,218.3922
5,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,290.1,6.5012,1.0195,0.9294,1.1711,FLAT,453.2,650.39,375.42,-36.33,54.4,55.37,0.7763,LOW,-,304.7435,314.1012,169.2884,1,638.9942,TREND+LEAD,129.4591
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,615.83,10.8953,0.9061,1.0457,2.6739,STRONG_DOWN,534.09,1157.57,1610.64,-39.51,57.6,111.48,0.8788,LOW,-,649.054,602.3682,251.9625,1,598.0965,TREND+LEAD,127.4666
7,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.26,11.3513,1.0499,1.8653,2.4118,STRONG_DOWN,125.79,1210.2,142.57,-27.15,50.8,109.75,0.5273,LOW,-,17.2985,14.2662,9.291,1,560.1674,TREND+LEAD,113.8746
8,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.07,2.2616,1.0211,1.0368,1.0205,FLAT,38.75,161.04,210.08,-28.33,51.2,16.01,0.8707,LOW,-,27.604,27.9202,20.8019,1,515.0108,TREND+LEAD,105.7413
9,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.1,4.8266,1.0537,1.0025,1.0081,FLAT,154.94,457.1,437.2,-37.96,49.6,45.9,0.725,LOW,-,36.0045,37.1958,24.1514,1,493.9455,TREND+LEAD,103.0513
10,1,LASR,NLIGHT INC,Information Technology,,mid,64.32,7.0095,0.9504,1.235,1.7814,STRONG_DOWN,120.8,709.06,394.77,-21.58,56.0,87.13,1.3568,MED,-,66.0945,56.7037,35.798,1,455.7233,TREND+LEAD,102.0149
11,-2,KOD,KODIAK SCIENCES INC,Health Care,,small,37.0,11.0158,1.7195,1.4895,1.344,STRONG_UP,134.18,1171.48,603.42,-32.4,54.4,166.64,5.2478,HIGH,-,25.5385,25.235,17.0733,1,382.4315,TREND+LEAD,100.3158
12,7,HOLX,Hologic,Health Care,Health Care Equipment,large,75.67,1.0691,1.034,1.0833,1.1027,STRONG_DOWN,12.59,23.4,-2.94,-14.63,50.4,2.49,0.7683,LOW,-,75.455,75.2246,71.005,1,473.6755,TREND+LEAD,91.9662
13,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,275.34,5.898,0.9654,1.0626,1.6475,STRONG_DOWN,157.95,580.77,436.12,-26.9,63.2,85.39,0.7092,LOW,-,278.6038,271.4725,155.433,1,429.8469,TREND+LEAD,90.616
14,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,401.61,5.6522,1.0176,1.2426,1.8041,STRONG_DOWN,182.96,552.39,712.15,-17.73,62.0,77.02,0.7424,LOW,-,363.706,314.7738,189.1544,1,444.6644,TREND+LEAD,89.869
15,10,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,65.67,3.9898,1.1866,1.6605,2.0365,STRONG_DOWN,76.67,360.52,77.2,-26.21,56.0,54.37,1.0296,MED,-,54.189,45.4354,37.8557,1,371.3272,TREND+LEAD,85.1305
16,-1,ERAS,ERASCA INC,Health Care,,mid,14.97,8.5327,1.0805,1.1824,4.6704,STRONG_DOWN,619.71,884.87,626.7,-31.65,52.8,119.94,0.611,LOW,-,14.7605,12.7871,4.9488,1,389.5369,TREND+LEAD,83.2229
17,5,NVRI,ENVIRI CORP,Industrials,,small,18.83,2.4532,1.0554,1.0732,1.1402,STRONG_DOWN,53.59,183.16,105.79,-29.28,54.8,24.03,0.3787,LOW,-,18.1725,18.598,14.1032,1,417.6884,TREND+LEAD,82.5069
18,-1,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,17.95,2.896,1.0476,1.1022,1.0673,FLAT,16.56,234.26,1270.23,-43.97,53.6,34.95,0.7587,LOW,-,17.786,18.194,15.4977,1,359.2725,TREND+LEAD,79.6667
19,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,115.21,3.9942,1.0876,1.0759,1.1845,FLAT,56.86,361.02,708.49,-39.18,54.4,57.18,0.9016,LOW,-,111.633,114.0454,75.9483,1,343.472,TREND+LEAD,79.519
20,7,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.93,1.08,1.0336,1.0889,1.0921,STRONG_DOWN,61.0,24.66,-10.03,-38.47,47.2,3.04,0.215,LOW,-,11.9225,11.8844,9.7031,1,382.8852,TREND+LEAD,77.2575
21,-5,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,57.78,3.6222,1.0538,0.9853,0.8941,STRONG_UP,76.16,318.09,102.03,-27.71,56.0,50.85,0.5556,LOW,-,59.109,62.9165,42.4525,1,350.3053,TREND+LEAD,74.8858
22,2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,133.24,5.6781,0.9744,0.9234,1.6041,FLAT,89.48,555.39,1085.41,-45.94,54.8,102.21,0.6509,LOW,-,152.325,152.3602,93.4206,1,297.7709,TREND+LEAD,74.4298
23,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,28.97,2.6254,1.0188,0.9553,0.8686,STRONG_UP,21.11,203.03,35.25,-21.34,52.8,31.24,0.561,LOW,-,31.003,32.7619,27.1503,1,343.1551,TREND+LEAD,71.4358
24,2,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1366.77,3.6638,1.0031,1.0322,1.5404,STRONG_DOWN,70.11,322.89,333.07,-13.77,59.6,54.45,0.6953,LOW,-,1395.7669,1310.4148,918.5336,1,353.4301,TREND+LEAD,71.1734
25,-4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,58.39,3.5827,0.9338,0.8498,0.7903,STRONG_UP,78.67,313.53,366.87,-37.56,56.0,60.46,1.4837,MED,-,68.658,74.4094,52.6221,1,290.3987,TREND+LEAD,70.4058
26,-6,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.85,3.9474,1.0166,0.9734,1.1173,FLAT,36.08,355.62,143.33,-37.16,55.6,66.28,0.6127,LOW,-,34.488,32.897,25.5392,1,298.315,TREND+LEAD,63.9661
27,2,MU,Micron Technology,Information Technology,Semiconductors,large,357.22,3.5109,0.9131,0.9346,1.3624,STRONG_DOWN,127.37,305.24,205.01,-27.04,57.2,69.65,1.1935,MED,-,406.5055,404.7042,238.378,1,250.6748,TREND+LEAD,63.7439
28,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,36.29,3.2181,1.0271,1.1754,1.5177,STRONG_DOWN,179.8,271.44,121.28,-27.74,56.4,53.18,0.7336,LOW,-,35.9903,32.9159,19.6701,1,287.8788,TREND+LEAD,61.6928
29,1,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,13.745,5.1329,0.9541,0.9506,0.9824,FLAT,19.83,492.46,166.89,-48.6,50.8,101.45,0.6214,LOW,-,14.6373,15.7297,13.0278,1,246.5925,TREND+LEAD,61.5387
30,6,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.31,1.1903,1.0329,1.0891,1.1372,STRONG_DOWN,24.29,37.39,62.68,-7.98,54.8,6.5,0.7345,LOW,-,79.7316,79.5285,71.0566,1,315.2205,TREND+LEAD,60.4221
31,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,420.24,3.1346,1.0279,1.059,1.4413,STRONG_DOWN,22.84,261.81,280.96,-31.02,55.6,58.05,0.6166,LOW,-,418.2245,404.7068,330.6791,1,250.7584,TREND+LEAD,58.6466
32,2,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.01,1.2185,1.0381,1.0866,1.072,FLAT,4.68,40.64,53.73,-9.02,54.4,7.68,0.7982,LOW,-,200.5755,201.2707,186.7614,1,287.8815,TREND+LEAD,57.5018
33,-1,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.12,4.9701,0.8919,1.6209,2.1163,STRONG_DOWN,47.48,473.67,508.3,-46.41,51.6,105.5,0.7294,LOW,-,16.9735,13.5776,10.2448,1,231.6696,TREND+LEAD,57.3008
