rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7218,0.9933,0.9228,0.9711,FLAT,67.13,121.9,40.14,-14.42,46.53,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3297.6492,TREND+LEAD,600.1279
2,1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.4501,0.9914,0.9207,1.3165,FLAT,541.04,1504.55,814.51,-27.56,56.0,35.24,1.1042,MED,-,52.7795,49.212,27.752,1,2390.8782,TREND+LEAD,495.0218
3,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1255.86,28.1553,1.2419,1.5905,1.7293,STRONG_DOWN,530.04,3528.6,3388.5,-31.34,59.2,96.12,0.9495,LOW,-,960.911,775.0148,359.0711,1,2173.2561,TREND+LEAD,416.6043
4,685,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.98,1.4791,0.9917,0.9212,0.9669,FLAT,56.38,90.62,63.43,-16.14,51.6,2.22,0.7199,LOW,-,20.9485,20.8916,15.8794,1,2106.2569,TREND+LEAD,384.6221
5,-1,CELC,CELCUITY INC,Health Care,,mid,144.98,10.3681,1.1968,1.1649,1.2509,FLAT,87.9,1236.22,712.67,-27.68,56.8,60.26,4.78,HIGH,-,122.3305,115.5946,85.4931,1,1165.2399,TREND+LEAD,273.7514
6,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.54,1.353,0.9893,0.9249,0.9639,FLAT,31.53,74.37,5.34,-33.69,40.4,2.73,0.3852,LOW,-,15.574,15.4622,13.2502,1,1100.5637,TREND+LEAD,209.6291
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,442.36,7.6554,1.1214,1.3347,1.4604,STRONG_DOWN,194.87,886.61,709.6,-20.59,63.2,71.86,1.0844,MED,-,380.733,320.1793,192.7895,1,779.7607,TREND+LEAD,169.3666
8,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.8,1.0461,0.9903,0.9187,0.9596,FLAT,4.1,34.82,31.52,-18.76,52.4,2.06,0.3874,LOW,-,207.8925,207.413,202.6462,1,885.7445,TREND+LEAD,166.8962
9,-3,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,288.64,13.7233,1.2639,1.9621,1.6368,FLAT,118.4,1668.63,2265.9,-45.94,56.4,120.5,0.9019,LOW,-,219.3095,178.3252,115.704,1,781.0008,TREND+LEAD,165.4332
10,-1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.1185,0.9967,0.9227,0.9718,FLAT,12.87,44.15,0.11,-8.19,51.52,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,868.1601,TREND+LEAD,161.6398
11,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,22.71,12.4094,0.8954,1.0272,1.7331,STRONG_DOWN,180.02,1499.3,187.83,-24.45,51.6,98.73,0.6751,LOW,-,23.736,19.6948,11.5012,1,783.5882,TREND+LEAD,154.4092
12,-4,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.96,2.4993,0.9916,0.9027,0.9496,FLAT,20.09,222.1,238.69,-21.31,50.0,14.19,0.2905,LOW,-,27.227,27.5466,22.8108,1,782.603,TREND+LEAD,151.5897
13,-3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,738.54,6.2026,1.2643,1.4952,1.5942,STRONG_DOWN,189.89,699.38,756.97,-21.0,58.8,68.43,1.5172,HIGH,-,571.275,466.4247,308.0112,1,600.9568,TREND+LEAD,146.2746
14,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,337.61,6.7238,1.0395,0.9991,1.0413,FLAT,69.86,766.56,535.2,-36.33,53.2,57.65,0.6278,LOW,-,328.9285,318.4356,204.0742,1,707.3851,TREND+LEAD,142.1768
