rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.925,14.7227,1.097,1.3764,1.331,FLAT,611.36,1596.31,759.17,-35.9,56.4,48.67,4.6493,HIGH,-,46.1672,40.9465,21.4464,1,1849.8483,TREND+LEAD,428.6578
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.42,1.457,1.0033,1.0709,1.0786,STRONG_DOWN,73.32,67.87,21.63,-34.34,48.0,2.63,0.1249,LOW,-,14.3755,14.3368,9.9871,1,1238.685,TREND+LEAD,233.8114
3,0,CELC,CELCUITY INC,Health Care,,mid,115.95,9.548,1.0979,1.1104,1.2044,STRONG_DOWN,123.24,1000.09,540.5,-27.68,55.2,48.54,0.8611,LOW,-,111.8305,109.6942,71.5899,1,1137.3143,TREND+LEAD,217.1873
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.955,1.1692,1.0037,1.0617,1.071,STRONG_DOWN,3.44,34.71,25.19,-25.09,53.6,1.75,0.8033,LOW,-,207.0673,207.1739,196.2221,1,1063.1182,TREND+LEAD,199.6429
5,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,307.0074,6.8587,1.0333,0.9596,1.1909,FLAT,523.37,690.24,415.71,-36.33,54.4,54.43,0.6403,LOW,-,307.2919,314.3547,168.0887,1,689.8574,TREND+LEAD,138.7579
6,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,614.995,10.094,0.87,1.0039,2.6211,STRONG_DOWN,552.24,1063.0,1604.65,-43.99,57.2,110.72,0.915,LOW,-,650.6217,598.0443,249.1505,1,549.166,TREND+LEAD,119.9279
7,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.07,10.8194,1.0376,1.8735,2.4588,STRONG_DOWN,151.82,1146.58,160.78,-31.68,50.8,109.15,0.5741,LOW,-,16.903,14.133,9.2181,1,533.6368,TREND+LEAD,110.0931
8,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.82,4.8346,1.1075,0.993,0.9878,STRONG_UP,177.05,457.03,,-39.18,49.6,45.76,0.3988,LOW,-,36.1395,37.2286,24.0077,1,495.3873,TREND+LEAD,104.54
9,1,KOD,KODIAK SCIENCES INC,Health Care,,small,39.37,11.1667,1.7766,1.4974,1.3501,STRONG_UP,151.08,1186.6,427.85,-32.68,54.4,164.72,13.4033,HIGH,-,25.009,25.0606,16.9074,1,391.8839,TREND+LEAD,102.5235
10,3,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.145,2.1399,0.994,1.003,0.9898,FLAT,37.23,146.55,,-30.15,51.2,16.0,0.4786,LOW,-,27.6628,27.9529,20.7169,1,468.9555,TREND+LEAD,98.0544
11,0,LASR,NLIGHT INC,Information Technology,,mid,64.895,6.8106,0.9908,1.0971,1.7591,STRONG_DOWN,131.44,684.7,413.77,-22.13,55.6,86.41,0.7278,LOW,-,65.7397,56.3014,35.5678,1,440.5685,TREND+LEAD,89.1428
12,3,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,275.84,5.7371,0.9449,1.0405,1.6381,STRONG_DOWN,157.62,561.01,440.46,-27.13,62.8,85.07,0.8686,LOW,-,278.9396,270.3135,154.3478,1,414.1488,TREND+LEAD,87.7984
13,1,CIEN,Ciena,Information Technology,Communications Equipment,large,396.505,5.4746,1.037,1.2368,1.7588,STRONG_DOWN,189.06,530.77,684.21,-17.73,61.6,75.69,0.8928,LOW,-,361.4863,311.6795,187.5511,1,431.9689,TREND+LEAD,87.5024
14,-5,PL,PLANET LABS CLASS A,Industrials,,mid,32.24,7.522,0.9568,1.3402,1.6911,STRONG_DOWN,169.57,766.67,1165.1,-29.01,52.4,97.74,0.9248,LOW,-,27.4315,25.8012,14.8015,1,411.0225,TREND+LEAD,85.9484
15,1,ERAS,ERASCA INC,Health Care,,mid,15.28,8.5561,1.0508,1.1983,4.7481,STRONG_DOWN,744.2,885.81,640.78,-31.65,52.8,119.53,0.5499,LOW,-,14.701,12.6563,4.8826,1,391.2874,TREND+LEAD,83.5413
16,2,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,60.7925,3.8234,1.0836,1.0206,0.9242,STRONG_UP,92.02,340.53,111.57,-27.71,56.8,49.97,0.7226,LOW,-,59.3846,63.0795,42.2486,1,387.069,TREND+LEAD,81.5912
17,2,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.31,2.8685,1.0375,1.0934,1.0788,FLAT,16.7,230.51,1340.16,-45.49,53.6,34.73,0.5058,LOW,-,17.767,18.2156,15.4387,1,355.7469,TREND+LEAD,79.429
18,-6,SATS,ECHOSTAR CORP CLASS A,Communication,,large,110.475,3.6653,1.0098,1.0848,1.101,STRONG_DOWN,51.05,322.31,688.65,-39.18,54.0,57.19,1.1599,MED,-,111.6027,114.3445,75.4514,1,304.3272,TREND+LEAD,79.3667
19,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,75.645,1.0535,1.0072,1.07,1.0822,STRONG_DOWN,14.98,21.38,-2.2,-15.39,50.4,2.68,0.484,LOW,-,75.4373,75.2135,70.9521,1,402.1012,TREND+LEAD,79.3492
20,6,STOK,STOKE THERAPEUTICS INC,Health Care,,small,33.605,3.915,1.0069,1.0059,1.1134,FLAT,46.43,351.07,136.98,-37.16,55.6,66.09,3.6966,HIGH,-,34.6612,32.8575,25.4313,1,295.3504,TREND+LEAD,77.5086
21,4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,67.32,4.0802,1.1095,0.9276,0.8929,STRONG_UP,111.4,370.11,438.27,-34.85,56.4,56.74,0.6692,LOW,-,69.5215,74.7908,52.4147,1,367.8939,TREND+LEAD,77.0339
22,1,NVRI,ENVIRI CORP,Industrials,,small,18.675,2.2991,1.0371,1.069,1.0925,STRONG_DOWN,55.24,164.89,110.85,-30.78,54.4,24.01,0.5966,LOW,-,18.1768,18.5915,14.0514,1,373.6032,TREND+LEAD,74.7722
23,-1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,30.01,2.6578,1.0284,0.9474,0.8846,STRONG_UP,31.57,206.22,40.05,-21.34,52.8,30.65,0.5615,LOW,-,31.1935,32.8563,27.0742,1,355.2578,TREND+LEAD,73.6258
24,-3,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,134.08,5.292,0.8967,0.8464,1.5554,FLAT,95.2,509.73,1120.49,-45.94,54.8,102.02,0.8711,LOW,-,153.4745,152.3758,92.8654,1,273.8022,TREND+LEAD,69.951
25,-5,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,62.77,3.6811,1.0266,1.6441,1.8841,STRONG_DOWN,65.88,324.12,72.16,-26.21,55.6,53.96,0.5518,LOW,-,53.027,44.8844,37.6381,1,333.9726,TREND+LEAD,69.759
26,-2,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1367.98,3.5833,1.0123,1.0127,1.5226,STRONG_DOWN,75.16,312.86,332.47,-13.77,59.2,54.15,0.7813,LOW,-,1399.3258,1304.3169,914.1804,1,342.0345,TREND+LEAD,69.0825
27,1,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.935,1.0516,1.0044,1.0754,1.0735,FLAT,60.2,21.17,-8.61,-38.47,47.6,3.05,0.1674,LOW,-,11.9173,11.8835,9.6944,1,330.352,TREND+LEAD,68.6926
28,4,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,38.305,3.4416,1.0352,1.2285,1.5679,STRONG_DOWN,205.46,296.53,135.4,-27.74,56.8,52.33,0.5198,LOW,-,35.855,32.7796,19.5436,1,321.8617,TREND+LEAD,67.9036
29,0,MU,Micron Technology,Information Technology,Semiconductors,large,357.53,3.4152,0.8488,0.9156,1.3298,STRONG_DOWN,128.21,293.49,201.72,-28.91,56.8,69.74,1.2401,MED,-,409.3665,404.2682,237.1718,1,239.0306,TREND+LEAD,62.1121
30,-3,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,14.335,4.8983,1.0273,0.9257,0.942,FLAT,22.94,464.37,168.76,-48.6,50.8,101.21,0.7213,LOW,-,14.7293,15.8171,12.9793,1,233.0797,TREND+LEAD,59.0053
31,2,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,418.53,3.1047,1.0463,1.0278,1.4207,FLAT,23.66,257.72,268.42,-31.02,55.2,57.75,0.4546,LOW,-,418.749,402.7394,329.5828,1,246.3382,TREND+LEAD,58.7327
32,4,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,17.155,5.0472,0.9464,1.5847,2.1435,STRONG_DOWN,54.97,481.53,549.24,-46.41,51.6,104.7,0.5796,LOW,-,16.7038,13.4623,10.1798,1,237.3134,TREND+LEAD,58.345
33,15,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,157.155,4.2163,0.9803,0.8878,0.7623,STRONG_UP,137.11,385.8,337.88,-50.93,52.4,98.88,1.2727,MED,-,157.0468,180.6329,120.2622,1,204.4469,TREND+LEAD,56.1426
34,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.34,1.2138,1.0132,1.0709,1.0541,FLAT,20.44,39.85,54.9,-9.02,54.0,7.69,0.4649,LOW,-,200.525,201.3192,186.4871,1,279.858,TREND+LEAD,56.0511
35,3,ORKA,ORUKA THERAPEUTICS INC,Health Care,,small,45.4,3.2974,1.1715,1.4077,1.5065,STRONG_DOWN,201.66,279.92,302.99,-45.76,53.6,77.5,2.6688,HIGH,-,37.4035,35.0992,24.4007,1,193.5938,TREND+LEAD,55.5791
36,9,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.095,1.1634,1.0069,1.0716,1.1141,STRONG_DOWN,24.48,34.05,65.65,-7.98,54.4,6.49,0.23,LOW,-,79.6938,79.5046,70.9728,1,285.4041,TREND+LEAD,55.0395
37,-6,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,883.96,2.5395,1.0428,1.0739,1.4137,STRONG_DOWN,45.76,192.6,575.17,-17.93,55.6,42.15,0.8187,LOW,-,852.4181,795.7474,647.9299,1,254.0574,TREND+LEAD,54.2789
38,-4,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,381.91,3.8304,0.9324,0.9921,1.4269,STRONG_DOWN,74.72,341.32,319.67,-23.95,56.0,80.96,0.6781,LOW,-,391.9495,393.9888,257.1266,1,236.0938,TREND+LEAD,53.7517
39,-4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,97.45,3.9266,1.0688,0.9641,1.4309,FLAT,78.77,352.41,525.37,-23.26,55.6,84.62,0.5454,LOW,-,98.749,98.6846,66.0174,1,231.5555,TREND+LEAD,53.6227
40,-10,WULF,TERAWULF INC,Information Technology,,mid,15.395,4.5603,1.0236,0.9163,1.3329,FLAT,40.34,425.43,470.74,-31.74,53.6,100.71,0.7852,LOW,-,15.3673,15.1141,11.3288,1,226.4211,TREND+LEAD,53.1395
41,-4,TPC,TUTOR PERINI CORP,Industrials,,mid,76.79,2.761,1.1119,0.915,1.1884,FLAT,19.57,218.12,435.5,-24.13,55.6,50.91,0.4455,LOW,-,72.2348,77.3763,63.985,1,238.2134,TREND+LEAD,52.4791
42,4,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,206.58,2.3253,1.0163,0.9471,1.2503,FLAT,44.87,167.92,249.97,-21.32,60.4,48.13,1.2869,MED,-,208.093,213.6702,157.7206,1,210.7281,TREND+LEAD,51.8173
