rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8328,0.9754,0.9263,0.9514,FLAT,67.13,142.31,52.85,-14.42,47.3,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3913.4614,TREND+LEAD,711.0545
2,1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.175,0.9738,0.928,1.3153,FLAT,191.09,1641.78,803.58,-27.56,55.42,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2946.4782,TREND+LEAD,546.0165
3,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1562.34,31.3135,1.211,1.6896,2.5126,STRONG_DOWN,652.25,4039.75,4239.83,-31.34,59.2,97.3,1.1151,MED,-,1087.089,837.601,386.8233,1,2457.8923,TREND+LEAD,521.8654
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3923,0.9739,0.9238,0.9505,FLAT,59.16,84.07,57.03,-16.14,51.82,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1962.2893,TREND+LEAD,438.3944
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.63,1.3758,0.9791,0.9259,0.9529,FLAT,43.06,81.89,5.73,-33.69,41.6,2.84,0.2925,LOW,-,15.5905,15.4826,13.345,1,1199.5192,TREND+LEAD,227.479
6,0,CELC,CELCUITY INC,Health Care,,mid,131.06,9.767,0.88,1.0306,1.1396,STRONG_DOWN,76.63,1191.23,655.39,-27.68,56.4,61.17,0.8377,LOW,-,125.7615,117.8638,87.932,1,1098.34,TREND+LEAD,210.8708
7,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.02,15.2742,0.9867,1.0629,1.6756,STRONG_DOWN,187.39,1919.3,196.27,-24.45,51.6,98.73,0.432,LOW,-,24.4265,20.5884,11.8373,1,1003.0973,TREND+LEAD,195.4329
8,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,480.0,8.2686,1.0562,1.2875,1.5755,STRONG_DOWN,193.77,993.13,784.7,-20.59,64.0,68.14,,LOW,-,408.7465,335.5526,200.8888,1,932.7935,TREND+LEAD,180.3665
9,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,261.03,11.2058,0.8803,1.4424,1.5783,STRONG_DOWN,90.73,1381.44,2123.42,-45.94,55.6,117.19,1.2773,MED,-,243.853,186.9366,120.6901,1,655.4155,TREND+LEAD,156.5409
10,8,MU,Micron Technology,Information Technology,Semiconductors,large,746.81,6.595,1.2611,1.6356,1.8278,STRONG_DOWN,213.61,771.88,538.36,-30.28,58.0,76.81,1.5136,HIGH,-,525.3915,448.8925,290.4465,1,582.8555,TREND+LEAD,146.6857
11,-3,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.43,0.9857,0.9717,0.9196,0.9378,FLAT,4.08,30.31,33.83,-18.76,52.4,2.05,0.4671,LOW,-,207.869,207.4292,203.4037,1,774.794,TREND_ONLY,146.0088
12,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.11,2.2609,0.9788,0.9101,0.9348,FLAT,20.92,198.9,237.19,-21.31,48.8,13.19,0.4459,LOW,-,27.165,27.4042,23.0955,1,735.8754,TREND+LEAD,143.0844
13,3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,782.64,6.265,1.0315,1.4329,1.7308,STRONG_DOWN,182.28,728.26,790.11,-21.0,58.8,66.51,1.2235,MED,-,628.1545,495.9131,320.5759,1,643.8378,TREND+LEAD,141.6686
14,-2,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.45,1.4052,0.9754,0.9483,0.9932,FLAT,66.95,85.78,69.94,-24.37,52.8,6.16,0.3879,LOW,-,215.1445,209.6672,158.914,1,735.2169,TREND+LEAD,141.5029
15,-1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,330.02,6.5093,0.9515,0.9616,0.969,STRONG_DOWN,91.48,760.55,558.85,-36.33,52.8,56.99,0.8125,LOW,-,332.4975,317.6652,209.64,1,704.6309,TREND+LEAD,140.7558
16,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.74,5.4631,0.9207,0.8799,0.8589,STRONG_UP,136.01,622.25,338.64,-20.73,47.6,42.27,0.4352,LOW,-,36.3093,36.2233,28.0917,1,700.7069,TREND+LEAD,137.0928
17,-6,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,134.35,9.0939,1.0221,1.6442,1.4574,FLAT,65.88,1102.24,974.22,-37.56,57.6,108.07,1.1522,MED,-,112.3922,85.9409,64.245,1,587.4791,TREND+LEAD,131.9928
18,-1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0131,0.9788,0.9261,0.952,FLAT,12.87,33.94,0.34,-8.19,50.66,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,656.2274,TREND+LEAD,123.4474
19,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,72.69,4.2198,0.9263,1.0279,1.0888,STRONG_DOWN,83.56,457.87,194.05,-24.64,57.2,49.5,1.2043,MED,-,72.255,65.0576,50.0803,1,529.0902,TREND+LEAD,116.6135
20,0,CIEN,Ciena,Information Technology,Communications Equipment,large,548.11,5.5472,0.9908,1.0179,1.7753,STRONG_DOWN,172.07,633.36,1020.42,-16.84,62.4,76.53,0.5244,LOW,-,511.774,436.6846,248.6959,1,516.417,TREND+LEAD,102.7591
21,0,PL,PLANET LABS CLASS A,Industrials,,large,39.04,8.295,0.986,1.0373,1.5249,STRONG_DOWN,213.32,996.63,1767.94,-29.01,52.0,107.4,0.9416,LOW,-,36.8915,32.311,19.2239,1,482.5393,TREND+LEAD,102.2565
22,7,WULF,TERAWULF INC,Information Technology,,mid,23.39,5.8779,1.0215,1.1418,1.318,STRONG_DOWN,63.8,677.08,891.1,-31.74,53.6,88.37,1.095,MED,-,21.272,17.8638,13.5693,1,410.6744,TREND+LEAD,95.9012
23,15,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,97.23,8.7037,1.1055,1.2717,3.3064,STRONG_DOWN,310.43,1050.65,749.91,-42.31,53.2,141.08,1.3548,MED,-,87.7495,60.3412,33.9003,1,396.191,TREND+LEAD,93.4348
