rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.65,13.8994,0.9669,0.9944,1.3973,STRONG_DOWN,511.5,1842.8,1047.06,-27.56,56.63,39.47,1.1703,MED,-,52.235,45.9978,25.1071,1,2643.9832,TREND+LEAD,546.0022
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.5417,0.9661,0.9317,0.9801,FLAT,78.3,115.5,39.98,-26.56,48.19,2.16,0.4662,LOW,-,14.445,14.383,10.6314,1,2576.8097,TREND+LEAD,473.6465
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,920.99,22.1035,0.9342,1.1053,2.1628,STRONG_DOWN,538.38,2989.53,2458.31,-31.34,59.44,100.06,1.2863,MED,-,758.1255,679.4826,304.5575,1,1775.9133,TREND+LEAD,381.2712
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.3,1.2553,0.9684,0.9319,0.9755,FLAT,4.05,75.45,40.2,-18.76,54.62,2.02,0.7201,LOW,-,207.413,207.2404,200.4667,1,2040.2693,TREND+LEAD,374.8769
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.59,1.4181,0.9674,0.9405,0.9872,FLAT,24.98,98.21,-9.24,-33.69,42.97,2.96,1.3658,MED,-,15.471,15.423,12.9785,1,1425.7124,TREND+LEAD,298.072
6,0,CELC,CELCUITY INC,Health Care,,mid,122.46,8.3839,0.9827,1.0042,1.1121,STRONG_DOWN,133.12,1071.87,647.16,-27.68,56.22,46.9,0.641,LOW,-,114.7375,111.6228,79.4409,1,1284.868,TREND+LEAD,244.0145
7,0,ERAS,ERASCA INC,Health Care,,mid,19.01,10.968,1.1261,1.1543,1.9194,STRONG_DOWN,651.38,1433.06,962.01,-31.65,54.22,65.41,0.9766,LOW,-,16.5165,14.7438,6.0544,1,1187.9034,TREND+LEAD,228.9151
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,26.64,13.8109,1.1938,1.2776,1.9889,STRONG_DOWN,190.51,1830.43,261.47,-27.15,52.21,96.15,0.8472,LOW,-,21.2135,17.0228,10.4722,1,993.9365,TREND+LEAD,194.1985
9,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,37.25,6.1976,0.9855,0.9973,0.9292,FLAT,127.69,766.28,463.54,-20.73,50.6,48.01,1.7994,HIGH,-,36.1015,36.6804,26.1877,1,807.6176,TREND+LEAD,190.645
10,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.47,2.4752,0.969,0.9212,0.9336,FLAT,50.19,245.97,230.57,-21.31,51.41,14.59,1.0732,MED,-,27.347,27.7508,21.9671,1,866.7105,TREND+LEAD,185.3641
11,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,19.09,4.5224,0.9556,0.9921,0.9974,STRONG_DOWN,23.24,532.12,1909.47,-16.25,55.02,32.74,0.8506,LOW,-,18.511,18.297,16.3248,1,894.2333,TREND+LEAD,168.6603
12,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,342.5,6.9336,1.0439,1.0667,1.0486,FLAT,110.5,869.16,635.14,-36.33,54.22,60.58,0.9412,LOW,-,312.8445,316.649,188.5755,1,777.9082,TREND+LEAD,155.2495
13,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,372.52,7.4433,1.0278,1.0891,1.6343,STRONG_DOWN,196.22,940.4,624.49,-20.59,63.86,79.6,0.5667,LOW,-,315.021,292.4414,174.0703,1,754.4468,TREND+LEAD,148.073
14,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,207.86,9.0787,1.1367,1.1554,1.3505,STRONG_DOWN,80.61,1168.99,2031.9,-45.94,55.82,111.97,1.0138,MED,-,157.4685,155.88,103.3364,1,582.7707,TREND+LEAD,141.1643
15,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,88.23,5.5468,1.1005,1.2602,1.1858,FLAT,141.1,675.31,605.46,-37.56,57.43,72.51,1.9491,HIGH,-,69.8403,73.4715,56.683,1,534.863,TREND+LEAD,131.7361
