rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6891,0.9945,0.9151,0.9758,FLAT,67.13,117.24,38.93,-15.44,46.34,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3158.7007,TREND+LEAD,575.3741
2,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1187.0,26.8298,1.1007,1.5397,1.7171,STRONG_DOWN,506.17,3350.58,3197.22,-31.34,59.2,99.86,1.2109,MED,-,934.3495,762.897,352.9994,1,1986.325,TREND+LEAD,424.7953
3,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.93,11.7587,0.992,0.9137,1.3834,FLAT,548.65,1412.29,900.57,-27.56,55.6,37.08,0.4857,LOW,-,52.771,48.9376,27.5153,1,2117.6668,TREND+LEAD,396.0059
4,2,CELC,CELCUITY INC,Health Care,,mid,125.65,8.9631,0.9922,1.0153,1.086,STRONG_DOWN,59.13,1052.75,611.49,-27.68,56.4,52.19,2.4479,HIGH,-,120.7925,114.7908,84.8369,1,1137.6745,TREND+LEAD,265.7753
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.55,1.3183,0.9892,0.9165,0.9698,FLAT,25.47,69.55,7.65,-33.69,40.4,2.8,0.735,LOW,-,15.568,15.4592,13.227,1,1003.5211,TREND+LEAD,192.1441
6,5,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,290.52,13.7404,1.2285,1.9493,1.7907,FLAT,127.24,1667.15,2439.51,-45.94,56.4,120.5,0.8648,LOW,-,211.6275,175.5034,114.3824,1,780.3107,TREND+LEAD,165.3037
7,-3,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.82,1.0309,0.9936,0.9133,0.9641,FLAT,4.25,32.59,43.32,-18.76,52.4,2.07,0.3487,LOW,-,207.881,207.4004,202.4645,1,824.9583,TREND+LEAD,155.9466
8,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.97,2.4555,0.9979,0.8984,0.9431,FLAT,24.75,215.81,239.25,-21.31,50.0,14.19,0.468,LOW,-,27.2495,27.5824,22.7402,1,760.4227,TREND+LEAD,147.5746
9,5,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0912,0.9979,0.915,0.9765,FLAT,12.87,40.34,0.13,-8.19,51.29,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,789.7766,TREND+LEAD,147.515
10,5,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,726.93,6.1513,1.2107,1.5408,1.6186,STRONG_DOWN,172.08,691.12,778.29,-21.0,58.8,69.23,1.845,HIGH,-,557.013,459.8618,305.0466,1,587.0012,TREND+LEAD,143.168
