rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.92,16.7234,1.1025,1.3555,1.3838,STRONG_DOWN,592.67,1817.39,645.35,-27.56,56.63,48.59,2.0673,HIGH,-,46.7195,41.2662,21.6919,1,2118.108,TREND+LEAD,484.798
2,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.72,1.249,1.0318,1.0759,1.0903,STRONG_DOWN,3.22,43.2,29.22,-23.94,53.82,1.77,1.2394,MED,-,207.0415,207.1708,196.5191,1,1313.4987,TREND+LEAD,271.5927
3,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.41,1.5402,1.0329,1.0819,1.0979,STRONG_DOWN,74.88,76.59,22.64,-30.88,48.19,2.59,0.3455,LOW,-,14.378,14.3376,10.0287,1,1425.1055,TREND+LEAD,266.466
4,0,CELC,CELCUITY INC,Health Care,,mid,106.02,9.1464,1.0265,1.0239,1.1257,FLAT,109.53,948.66,410.2,-27.68,55.42,50.67,1.4817,MED,-,111.489,109.5022,72.0497,1,1037.5962,TREND+LEAD,222.1721
5,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,290.1,6.6814,1.0195,0.9294,1.1711,FLAT,453.2,666.04,395.05,-36.33,54.62,55.37,0.7863,LOW,-,304.7435,314.1012,169.2884,1,657.0201,TREND+LEAD,132.762
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,615.83,11.2817,0.9061,1.0457,2.6739,STRONG_DOWN,534.09,1193.49,1610.64,-38.43,57.83,111.48,0.8828,LOW,-,649.054,602.3682,251.9625,1,619.1196,TREND+LEAD,130.9934
7,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.26,12.2617,1.0499,1.8653,2.4118,STRONG_DOWN,125.79,1305.84,152.09,-27.15,51.0,109.75,0.5374,LOW,-,17.2985,14.2662,9.291,1,606.8138,TREND+LEAD,122.617
8,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.1,5.2565,1.0537,1.0025,1.0081,FLAT,154.94,502.67,423.19,-32.89,49.8,45.9,0.7514,LOW,-,36.0045,37.1958,24.1514,1,545.3817,TREND+LEAD,111.1068
9,1,LASR,NLIGHT INC,Information Technology,,mid,64.32,7.22,0.9504,1.235,1.7814,STRONG_DOWN,120.8,727.8,403.29,-21.58,56.22,87.13,1.3597,MED,-,66.0945,56.7037,35.798,1,469.6072,TREND+LEAD,104.8688
10,1,KOD,KODIAK SCIENCES INC,Health Care,,small,37.0,11.4844,1.7195,1.4895,1.344,STRONG_UP,134.18,1216.73,731.46,-32.4,54.62,166.64,5.274,HIGH,-,25.5385,25.235,17.0733,1,398.8093,TREND+LEAD,104.1205
11,0,PL,PLANET LABS CLASS A,Industrials,,mid,30.86,7.9633,0.9431,1.3792,1.7306,STRONG_DOWN,152.95,813.02,1271.56,-29.01,52.61,98.05,1.2041,MED,-,27.7755,25.887,14.9286,1,436.2352,TREND+LEAD,100.7282
12,-4,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.07,2.2004,1.0211,1.0368,1.0205,FLAT,38.75,152.28,207.96,-28.33,51.0,16.01,0.8711,LOW,-,27.604,27.9202,20.8019,1,485.0999,TREND+LEAD,100.324
13,3,ERAS,ERASCA INC,Health Care,,mid,14.97,9.5305,1.0805,1.1824,4.6704,STRONG_DOWN,619.71,992.7,593.06,-31.65,53.01,119.94,0.6223,LOW,-,14.7605,12.7871,4.9488,1,438.7449,TREND+LEAD,92.4704
14,0,CIEN,Ciena,Information Technology,Communications Equipment,large,401.61,5.7965,1.0176,1.2426,1.8041,STRONG_DOWN,182.96,564.59,716.45,-17.73,62.25,77.02,0.7447,LOW,-,363.706,314.7738,189.1544,1,456.3171,TREND+LEAD,92.0126
15,-2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,275.34,5.9655,0.9654,1.0626,1.6475,STRONG_DOWN,157.95,583.97,416.37,-26.9,63.45,85.39,0.7209,LOW,-,278.6038,271.4725,155.433,1,433.9244,TREND+LEAD,91.3637
16,-4,HOLX,Hologic,Health Care,Health Care Equipment,large,75.67,1.0685,1.034,1.0833,1.1027,STRONG_DOWN,12.59,22.5,-0.59,-14.63,50.2,2.49,0.7683,LOW,-,75.455,75.2246,71.005,1,453.6715,TREND+LEAD,88.3605
17,3,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.93,1.1153,1.0336,1.0889,1.0921,STRONG_DOWN,61.0,27.87,-11.83,-38.47,47.39,3.04,0.267,LOW,-,11.9225,11.8844,9.7031,1,434.4151,TREND+LEAD,86.5461
18,-3,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,65.67,4.0166,1.1866,1.6605,2.0365,STRONG_DOWN,76.67,360.52,76.15,-26.21,56.22,54.37,1.1639,MED,-,54.189,45.4354,37.8557,1,372.786,TREND+LEAD,85.4245
19,-2,NVRI,ENVIRI CORP,Industrials,,small,18.83,2.4697,1.0554,1.0732,1.1402,STRONG_DOWN,53.59,183.16,112.77,-29.28,55.02,24.03,0.4994,LOW,-,18.1725,18.598,14.1032,1,419.3653,TREND+LEAD,82.8107
20,-2,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,17.95,2.9484,1.0476,1.1022,1.0673,FLAT,16.56,238.04,1259.85,-43.97,53.82,34.95,0.772,LOW,-,17.786,18.194,15.4977,1,366.5634,TREND+LEAD,80.9946
21,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,115.21,3.9283,1.0876,1.0759,1.1845,FLAT,56.86,350.39,720.58,-39.18,54.22,57.18,0.9286,LOW,-,111.633,114.0454,75.9483,1,332.2525,TREND+LEAD,77.4596
22,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,133.24,5.9111,0.9744,0.9234,1.6041,FLAT,89.48,577.72,1035.89,-45.94,55.02,102.21,0.6818,LOW,-,152.325,152.3602,93.4206,1,310.9894,TREND+LEAD,76.8915
23,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,28.97,2.6514,1.0188,0.9553,0.8686,STRONG_UP,21.11,203.99,37.76,-21.34,53.01,31.24,0.5891,LOW,-,31.003,32.7619,27.1503,1,346.1387,TREND+LEAD,71.9782
24,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1366.77,3.7088,1.0031,1.0322,1.5404,STRONG_DOWN,70.11,325.23,330.66,-13.77,59.84,54.45,0.6955,LOW,-,1395.7669,1310.4148,918.5336,1,357.4197,TREND+LEAD,71.9021
25,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,58.39,3.6403,0.9338,0.8498,0.7903,STRONG_UP,78.67,317.37,366.87,-37.56,56.22,60.46,1.489,MED,-,68.658,74.4094,52.6221,1,295.1127,TREND+LEAD,71.3662
26,0,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.85,4.3085,1.0166,0.9734,1.1173,FLAT,36.08,393.98,143.51,-37.16,55.82,66.28,0.636,LOW,-,34.488,32.897,25.5392,1,331.8081,TREND+LEAD,70.135
27,0,MU,Micron Technology,Information Technology,Semiconductors,large,357.22,3.5928,0.9131,0.9346,1.3624,STRONG_DOWN,127.37,311.93,189.28,-27.04,57.43,69.65,1.2062,MED,-,406.5055,404.7042,238.378,1,257.2011,TREND+LEAD,65.0782
28,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,36.29,3.4034,1.0271,1.1754,1.5177,STRONG_DOWN,179.8,290.22,114.99,-24.09,56.63,53.18,0.7388,LOW,-,35.9903,32.9159,19.6701,1,309.0425,TREND+LEAD,64.5864
29,0,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,13.745,5.2123,0.9541,0.9506,0.9824,FLAT,19.83,497.61,181.66,-48.6,51.0,101.45,0.6271,LOW,-,14.6373,15.7297,13.0278,1,250.1532,TREND+LEAD,62.2
30,12,ORKA,ORUKA THERAPEUTICS INC,Health Care,,small,44.48,3.7812,1.1062,1.3946,1.5234,STRONG_DOWN,192.63,333.53,293.83,-33.92,53.41,77.72,1.6845,HIGH,-,37.91,35.35,24.5574,1,229.2041,TREND+LEAD,61.0423
31,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,420.24,3.2376,1.0279,1.059,1.4413,STRONG_DOWN,22.84,271.2,282.7,-31.02,55.82,58.05,0.6224,LOW,-,418.2245,404.7068,330.6791,1,260.7856,TREND+LEAD,60.4873
32,1,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.12,5.2462,0.8919,1.6209,2.1163,STRONG_DOWN,47.48,501.49,522.39,-46.41,51.81,105.5,0.7935,LOW,-,16.9735,13.5776,10.2448,1,246.278,TREND+LEAD,60.0324
33,1,REX,REX AMERICAN RESOURCES CORP,Energy,,small,47.73,2.2161,1.2518,1.4481,1.5161,STRONG_DOWN,53.32,154.09,62.04,-9.1,58.63,36.97,2.1054,HIGH,-,39.699,36.4422,31.6864,1,244.3615,TREND+LEAD,58.1844
34,17,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,81.13,3.9008,1.0572,1.586,2.1057,STRONG_DOWN,121.0,347.24,172.98,-22.91,49.8,81.04,1.6602,HIGH,-,75.203,60.2342,38.5977,1,213.3852,TREND+LEAD,57.6807
35,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,61.92,2.6855,1.0831,1.1512,1.8293,STRONG_DOWN,115.22,207.91,216.56,-34.54,57.83,44.47,0.9002,LOW,-,58.127,52.4872,33.4857,1,270.3673,TREND+LEAD,57.0522
36,-6,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.31,1.1797,1.0329,1.0891,1.1372,STRONG_DOWN,24.29,35.25,63.92,-7.98,54.62,6.5,0.7568,LOW,-,79.7316,79.5285,71.0566,1,296.2386,TREND+LEAD,56.996
37,-5,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.01,1.2244,1.0381,1.0866,1.072,FLAT,4.68,40.38,52.96,-9.02,54.22,7.68,0.8,LOW,-,200.5755,201.2707,186.7614,1,285.074,TREND+LEAD,56.9939
38,-2,GPRE,GREEN PLAINS INC,Energy,,small,16.89,3.0374,1.1365,1.3272,1.856,STRONG_DOWN,83.39,248.25,-25.92,-34.13,54.22,58.94,1.3604,MED,-,15.723,14.0428,10.3643,1,228.3674,TREND+LEAD,55.0347
39,-2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,380.07,3.9456,0.9723,1.0054,1.4417,STRONG_DOWN,75.75,352.38,330.99,-22.19,56.22,81.27,0.5738,LOW,-,390.405,395.2822,258.3784,1,243.7664,TREND+LEAD,54.5409
40,-1,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,95.47,4.0599,0.9729,0.9881,1.4452,STRONG_DOWN,71.15,365.48,527.27,-23.26,55.82,85.38,0.5434,LOW,-,98.2345,98.6332,66.3062,1,238.9448,TREND+LEAD,54.1018
41,-3,WULF,TERAWULF INC,Information Technology,,mid,14.89,4.7571,0.9506,0.9904,1.3758,STRONG_DOWN,37.49,445.42,512.76,-31.74,53.41,101.02,0.6886,LOW,-,15.2985,15.1268,11.3804,1,235.4974,TREND+LEAD,53.9435
42,-2,TPC,TUTOR PERINI CORP,Industrials,,mid,76.15,2.8702,1.0865,1.091,1.1982,STRONG_DOWN,17.95,229.08,415.41,-24.13,55.82,51.06,0.6359,LOW,-,72.2495,77.4117,64.1612,1,250.4331,TREND+LEAD,53.8201
43,3,CLMT,CALUMET INC,Energy,,mid,32.06,2.2053,1.1809,1.283,1.7678,STRONG_DOWN,70.99,152.84,,-31.63,57.43,42.99,1.258,MED,-,29.142,26.5994,19.9838,1,204.1766,TREND+LEAD,52.51
44,5,AGX,ARGAN INC,Industrials,,mid,566.62,3.7973,1.2645,1.3547,1.8944,STRONG_DOWN,113.1,335.38,1048.19,-24.96,56.22,101.78,4.3586,HIGH,-,459.715,418.256,307.4056,1,185.2508,TREND+LEAD,52.186
45,-4,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,203.53,2.3773,0.9785,0.9559,1.2528,FLAT,42.61,172.57,238.87,-19.94,60.24,48.79,1.3173,MED,-,206.6605,213.8336,158.3286,1,213.0657,TREND+LEAD,51.8878
46,-3,UUUU,ENERGY FUELS INC,Energy,,mid,17.61,4.1178,1.0231,0.8912,1.306,FLAT,5.39,372.12,169.68,-51.28,53.01,103.8,0.6315,LOW,-,19.2985,21.2042,15.3393,1,190.0383,TREND+LEAD,51.6692
47,-2,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,295.61,3.133,1.0053,0.9966,1.6143,FLAT,118.73,259.21,163.74,-20.35,56.63,65.46,0.6426,LOW,-,300.8725,288.7701,177.616,1,224.2429,TREND+LEAD,50.9325
48,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,151.84,4.2257,0.9961,0.9719,0.7584,STRONG_UP,122.84,384.49,323.07,-50.93,52.61,98.92,0.9355,LOW,-,156.3095,179.5942,120.8446,1,204.4901,TREND+LEAD,50.5333
