rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.71,17.4718,0.9742,1.0841,1.3945,STRONG_DOWN,552.35,2253.12,1028.69,-27.56,57.43,42.13,0.7683,LOW,-,51.81,45.3826,24.6183,1,3071.3735,TREND+LEAD,569.8165
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.6025,0.9707,0.9617,0.9891,FLAT,79.85,115.82,36.93,-26.56,48.19,2.51,0.7628,LOW,-,14.437,14.3758,10.5447,1,2223.669,TREND+LEAD,410.0823
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.99,1.2373,0.9719,0.9592,0.9886,FLAT,3.93,66.65,40.38,-18.76,54.62,1.9,0.5733,LOW,-,207.324,207.2162,200.0231,1,1915.8772,TREND+LEAD,352.4546
4,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,891.72,20.6712,1.0172,1.1834,2.2617,STRONG_DOWN,600.54,2684.02,2377.0,-31.34,58.63,100.38,0.8094,LOW,-,742.3915,668.2746,295.8068,1,1567.6808,TREND+LEAD,304.5551
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.59,1.4944,0.9726,0.9694,0.999,FLAT,15.8,101.27,-11.34,-33.69,42.97,2.99,0.3906,LOW,-,15.4465,15.4172,12.9264,1,1455.4003,TREND+LEAD,273.6197
6,0,CELC,CELCUITY INC,Health Care,,mid,123.47,9.1768,0.9623,1.0341,1.0609,STRONG_DOWN,167.25,1135.94,616.6,-27.68,56.63,53.12,0.9424,LOW,-,113.627,111.0404,78.3316,1,1210.995,TREND+LEAD,230.9517
7,2,ERAS,ERASCA INC,Health Care,,mid,18.2,11.5499,1.0184,1.302,2.1543,STRONG_DOWN,655.19,1455.56,843.01,-31.65,53.82,73.19,1.13,MED,-,16.0925,14.4355,5.8814,1,1070.3376,TREND+LEAD,230.9229
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.33,14.6933,1.1887,1.296,2.0109,STRONG_DOWN,191.15,1878.91,244.63,-27.15,52.61,102.58,1.309,MED,-,20.5295,16.4866,10.2666,1,963.6309,TREND+LEAD,209.9129
9,-2,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,339.93,8.4626,1.0311,1.0709,1.1203,STRONG_DOWN,547.24,1039.75,548.6,-36.33,54.62,59.07,1.0644,MED,-,309.0145,315.6684,185.6872,1,961.4197,TREND+LEAD,208.8881
10,4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.98,4.0967,0.9843,1.018,0.981,FLAT,22.29,451.74,1809.46,-16.25,54.62,33.21,1.6304,HIGH,-,18.382,18.2712,16.2169,1,742.977,TREND+LEAD,173.6059
