rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.66,18.3705,0.9669,1.1616,1.3393,STRONG_DOWN,559.07,2189.57,850.54,-27.56,57.03,47.38,,LOW,-,50.1545,43.6182,23.3992,1,2635.5193,TREND+LEAD,491.1304
2,1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.6839,0.9706,1.006,1.0287,STRONG_DOWN,77.21,109.87,23.06,-26.56,48.59,2.59,0.5459,LOW,-,14.414,14.358,10.3266,1,2061.2175,TREND+LEAD,379.9232
3,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.76,1.2672,0.9731,1.0036,1.0225,STRONG_DOWN,3.8,57.93,27.9,-18.76,54.22,1.85,1.3374,MED,-,207.082,207.1486,198.6939,1,1697.8872,TREND+LEAD,346.9794
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.58,1.5734,0.9774,1.0133,1.0305,STRONG_DOWN,32.66,96.1,-17.15,-33.69,43.37,3.0,0.6014,LOW,-,15.396,15.399,12.7928,1,1389.2155,TREND+LEAD,260.7914
5,0,CELC,CELCUITY INC,Health Care,,mid,116.94,10.8471,1.0037,0.9976,1.0897,FLAT,137.61,1251.91,487.64,-27.68,56.22,51.54,0.7527,LOW,-,111.79,110.2036,75.5991,1,1365.5849,TREND+LEAD,260.0917
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,780.9,17.1285,1.0926,1.2605,2.2469,STRONG_DOWN,545.64,2034.77,2069.17,-31.34,58.23,99.54,0.8511,LOW,-,685.774,634.2312,274.5273,1,1190.3238,TREND+LEAD,234.2899
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,320.22,8.3284,0.9721,1.0322,1.1132,STRONG_DOWN,515.33,937.99,507.51,-36.33,54.62,59.35,0.6383,LOW,-,302.3025,314.1714,178.5824,1,863.2355,TREND+LEAD,169.9598
8,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.95,6.6473,1.0163,1.0064,1.0364,FLAT,139.31,728.48,428.61,-20.73,51.0,51.07,0.959,LOW,-,35.5515,36.801,25.1573,1,727.4768,TREND+LEAD,141.4244
9,3,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,62.01,6.9392,1.1918,1.8388,2.2683,STRONG_DOWN,201.46,764.85,206.97,-17.81,55.82,76.75,2.5212,HIGH,-,45.0245,38.1432,26.0134,1,556.2752,TREND+LEAD,133.3372
10,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.55,2.3871,0.9714,0.9914,0.9803,FLAT,48.12,197.52,217.03,-21.31,51.81,15.97,0.7227,LOW,-,27.383,27.7736,21.3947,1,640.7836,TREND+LEAD,125.99
