rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.5033,0.9947,0.9073,0.9812,FLAT,70.47,97.14,42.48,-26.56,46.8,1.73,0.8692,LOW,-,14.4555,14.3998,10.8393,1,2627.9108,TREND+LEAD,482.7661
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.89,13.8117,0.9955,0.8988,1.4856,FLAT,605.2,1711.3,1039.87,-27.56,56.4,37.6,0.4354,LOW,-,52.739,47.5226,26.3179,1,2566.952,TREND+LEAD,477.9608
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,989.9,22.978,1.0763,1.4829,2.0346,STRONG_DOWN,492.58,2913.39,2649.72,-31.34,58.8,98.32,0.5883,LOW,-,824.2355,715.8702,326.996,1,1742.3474,TREND+LEAD,336.8224
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.85,1.1698,0.9914,0.9072,0.9703,FLAT,4.13,53.41,36.74,-18.76,53.2,2.01,0.5161,LOW,-,207.6375,207.3182,201.458,1,1413.536,TREND+LEAD,261.9727
5,2,CELC,CELCUITY INC,Health Care,,mid,121.03,8.5453,1.0005,0.9525,1.0272,FLAT,71.5,1020.65,667.47,-27.68,56.4,51.67,1.3973,MED,-,117.9045,113.1396,82.1214,1,1114.0808,TREND+LEAD,237.7668
6,-1,ERAS,ERASCA INC,Health Care,,mid,21.49,11.789,0.9826,1.2808,2.1639,STRONG_DOWN,872.4,1446.04,1043.09,-31.65,54.4,71.57,1.0697,MED,-,18.266,15.7446,6.5665,1,1099.1302,TREND+LEAD,236.6492
7,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.6,1.4055,0.9933,0.9171,0.9802,FLAT,25.57,84.32,-7.9,-33.69,41.6,2.84,0.5406,LOW,-,15.5295,15.4432,13.1071,1,1235.1235,TREND+LEAD,233.8965
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.77,13.4591,0.9694,1.1724,2.135,STRONG_DOWN,242.23,1665.07,251.57,-27.15,52.0,93.88,1.5873,HIGH,-,22.9205,18.4246,10.9933,1,922.2791,TREND+LEAD,220.8592
9,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,344.82,7.3037,0.9992,1.0293,1.1348,STRONG_DOWN,93.71,857.83,552.08,-36.33,54.0,59.12,0.7877,LOW,-,322.5165,318.7814,195.865,1,783.542,TREND+LEAD,155.3209
10,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.07,2.403,0.98,0.9036,0.9276,FLAT,27.39,215.13,226.54,-21.31,50.4,14.49,0.6775,LOW,-,27.329,27.729,22.366,1,748.2917,TREND+LEAD,145.3922
