rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.68,16.7998,0.9738,1.0986,1.5235,STRONG_DOWN,542.44,2095.0,941.11,-27.56,57.03,42.11,0.714,LOW,-,51.498,45.0648,24.3739,1,2837.2796,TREND+LEAD,527.1068
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.6039,0.9734,0.9668,1.006,FLAT,76.77,109.57,35.65,-26.56,48.19,2.56,0.6101,LOW,-,14.4325,14.3724,10.502,1,2062.4796,TREND+LEAD,381.0457
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.4,1.2696,0.9764,0.9674,1.0031,FLAT,4.18,65.88,38.84,-18.76,54.62,1.87,0.9477,LOW,-,207.2865,207.2054,199.8222,1,1924.3749,TREND+LEAD,353.9814
4,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,944.46,21.7532,1.1773,1.2896,2.4139,STRONG_DOWN,601.63,2742.19,2523.5,-31.34,58.63,99.38,0.9984,LOW,-,733.814,663.745,291.5839,1,1617.7767,TREND+LEAD,313.7818
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.58,1.5454,0.9734,0.9726,1.0119,FLAT,33.91,101.92,-13.74,-33.69,42.97,2.99,0.4094,LOW,-,15.4355,15.414,12.8996,1,1464.749,TREND+LEAD,275.3048
6,0,CELC,CELCUITY INC,Health Care,,mid,120.85,9.1488,1.006,1.0105,1.1554,STRONG_DOWN,154.9,1095.35,568.05,-27.68,56.22,53.0,0.6689,LOW,-,113.159,110.7978,77.7769,1,1161.8989,TREND+LEAD,221.9646
7,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,343.6,8.8635,1.0445,1.0823,1.219,STRONG_DOWN,556.48,1058.07,543.57,-36.33,55.02,59.07,1.486,MED,-,307.187,315.052,184.2025,1,985.5278,TREND+LEAD,213.787
8,2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,24.06,13.3925,1.1675,1.2928,2.296,STRONG_DOWN,184.06,1649.82,228.69,-27.15,52.21,102.56,1.0555,MED,-,20.197,16.2188,10.165,1,839.8694,TREND+LEAD,184.2403
9,-2,ERAS,ERASCA INC,Health Care,,mid,17.85,11.4805,1.0257,1.2694,2.3696,STRONG_DOWN,643.75,1400.0,792.5,-31.65,53.41,82.43,0.9357,LOW,-,15.8505,14.2837,5.7969,1,907.1212,TREND+LEAD,178.248
10,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.37,2.5392,0.9671,0.9559,0.9448,STRONG_UP,53.94,231.76,227.39,-21.31,51.0,14.94,0.8036,LOW,-,27.375,27.7444,21.7253,1,791.1404,TREND+LEAD,154.0702
11,7,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,219.03,9.1556,1.4526,1.3693,1.5613,FLAT,99.28,1096.23,2038.96,-45.94,55.82,112.34,2.1131,HIGH,-,150.0465,152.6922,100.5188,1,544.7004,TREND+LEAD,147.6851
12,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,366.22,7.8348,1.0523,1.2293,1.7058,STRONG_DOWN,208.51,923.66,590.9,-20.59,63.86,79.51,0.6947,LOW,-,306.8425,287.0469,169.5275,1,741.8549,TREND+LEAD,145.7462
13,1,KOD,KODIAK SCIENCES INC,Health Care,,mid,45.07,14.9329,1.0496,1.8576,1.5855,FLAT,288.53,1851.08,1064.6,-32.4,55.82,170.54,1.2413,MED,-,34.2375,28.5298,19.1211,1,605.8837,TREND+LEAD,140.8593
14,-5,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.98,3.9908,0.9917,1.0326,0.9658,FLAT,24.87,421.43,1798.0,-17.03,54.62,33.7,0.7935,LOW,-,18.324,18.2654,16.163,1,683.0394,TREND+LEAD,131.3539
15,-2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.49,5.7348,0.9613,0.9826,1.0305,STRONG_DOWN,125.25,649.28,461.38,-20.73,50.6,50.4,0.9954,LOW,-,35.8335,36.727,25.7464,1,651.8579,TREND+LEAD,126.6243
