rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.86,14.5938,1.0794,1.3444,1.3295,FLAT,571.66,1605.16,758.12,-35.9,56.4,48.8,23.4267,HIGH,-,45.567,40.577,21.2003,1,1855.1455,TREND+LEAD,429.8621
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.43,1.4495,1.0053,1.059,1.0607,STRONG_DOWN,72.81,69.37,26.25,-34.34,48.4,2.63,0.2822,LOW,-,14.371,14.3348,9.9452,1,1276.5489,TREND+LEAD,240.6359
3,0,CELC,CELCUITY INC,Health Care,,mid,110.22,9.0357,0.9772,1.0803,1.1249,STRONG_DOWN,104.19,955.75,529.11,-27.68,55.2,47.53,1.1957,MED,-,111.589,109.4594,71.0747,1,1109.9778,TREND+LEAD,235.6745
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.24,1.13,1.0024,1.0521,1.051,FLAT,3.83,32.03,27.1,-26.69,53.6,1.73,1.4514,MED,-,207.091,207.1746,195.9374,1,992.2268,TREND+LEAD,209.1165
5,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,677.86,11.0253,0.8795,1.1281,2.8912,STRONG_DOWN,579.01,1188.22,1782.94,-43.99,57.6,108.45,1.123,MED,-,652.467,593.5406,246.2846,1,631.0864,TREND+LEAD,150.1421
6,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,311.92,6.9903,1.0504,0.9445,1.1817,FLAT,536.96,716.76,401.64,-36.33,54.8,54.44,0.6936,LOW,-,308.965,313.8312,166.7762,1,721.4981,TREND+LEAD,144.5523
7,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.88,11.6041,1.0827,1.7399,2.5569,STRONG_DOWN,167.69,1255.84,178.03,-31.68,51.2,108.72,1.2293,MED,-,16.4695,13.9404,9.1385,1,591.4203,TREND+LEAD,134.3234
8,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.5,4.8283,1.0565,0.9611,0.9491,STRONG_UP,175.47,464.14,525.54,-39.18,49.6,45.93,1.0998,MED,-,36.2715,37.1978,23.8581,1,501.2291,TREND+LEAD,117.3524
9,0,PL,PLANET LABS CLASS A,Industrials,,mid,35.37,7.9039,1.3143,1.5114,1.7822,STRONG_DOWN,196.48,823.5,1309.16,-29.01,52.4,95.72,1.8771,HIGH,-,27.0995,25.6628,14.6694,1,450.8079,TREND+LEAD,114.0508
10,0,KOD,KODIAK SCIENCES INC,Health Care,,small,22.75,6.4687,1.0053,0.8669,0.8657,STRONG_UP,46.87,655.81,220.42,-32.68,54.4,75.71,1.0083,MED,-,24.4395,24.8396,16.7313,1,471.2228,TREND+LEAD,106.9478
11,0,LASR,NLIGHT INC,Information Technology,,mid,71.75,7.2672,1.0141,1.2461,1.8998,STRONG_DOWN,146.31,749.11,468.54,-23.79,55.6,83.84,0.818,LOW,-,65.6425,55.8579,35.3315,1,496.7874,TREND+LEAD,99.9422
12,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,119.07,3.8719,1.0932,1.171,1.165,FLAT,62.89,352.39,819.46,-39.25,54.0,55.38,2.2279,HIGH,-,111.4975,114.6098,74.9789,1,343.6124,TREND+LEAD,97.2093
