rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.72,19.1226,0.9632,1.3005,1.3654,STRONG_DOWN,556.54,2410.48,860.29,-27.56,57.03,48.06,2.4834,HIGH,-,48.8715,42.552,22.6679,1,2860.3718,TREND+LEAD,650.71
2,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.09,1.3654,0.9686,1.0353,1.0432,STRONG_DOWN,3.27,79.25,35.08,-18.76,54.22,1.74,0.7036,LOW,-,207.006,207.1364,197.7313,1,2469.5696,TREND+LEAD,451.261
3,1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.44,1.664,0.9713,1.0374,1.0436,STRONG_DOWN,31.24,118.45,-15.16,-33.69,43.37,2.85,0.4724,LOW,-,15.3785,15.3932,12.7106,1,1802.5694,TREND+LEAD,335.2756
4,1,CELC,CELCUITY INC,Health Care,,mid,112.63,9.9181,1.0271,1.0126,1.1637,FLAT,127.9,1202.08,465.98,-27.68,55.82,51.81,0.6915,LOW,-,111.7315,109.9658,74.0414,1,1295.1198,TREND+LEAD,247.225
5,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,701.59,17.7486,1.1015,1.2851,2.648,STRONG_DOWN,465.16,2230.09,1848.86,-31.34,58.63,114.58,0.8909,LOW,-,661.705,618.866,264.1321,1,1141.1255,TREND+LEAD,226.141
6,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,310.38,7.241,1.0344,1.0354,1.1258,STRONG_DOWN,462.38,850.63,511.71,-36.33,54.62,59.54,0.6143,LOW,-,301.933,313.6336,174.5412,1,780.3375,TREND+LEAD,154.7237
7,1,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.63,12.9731,1.0858,1.3315,2.5163,STRONG_DOWN,181.27,1603.15,183.12,-27.15,51.81,110.55,0.8592,LOW,-,18.837,14.9314,9.6095,1,751.3268,TREND+LEAD,149.707
8,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.32,2.5787,0.9758,1.0109,0.9955,FLAT,42.0,238.54,223.7,-21.31,51.81,16.02,0.6426,LOW,-,27.4395,27.8306,21.1414,1,771.4509,TREND+LEAD,149.6578
9,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,40.63,13.1695,1.0617,1.673,1.6222,FLAT,202.53,1628.94,895.83,-32.4,55.02,170.98,1.5913,HIGH,-,28.0095,26.1954,17.7727,1,524.1787,TREND+LEAD,135.9839
10,11,NVRI,ENVIRI CORP,Industrials,,small,19.9,2.7711,1.0218,1.1499,1.1549,STRONG_DOWN,72.29,263.8,129.53,-13.04,55.82,25.12,2.4055,HIGH,-,18.462,18.679,14.324,1,586.2046,TREND+LEAD,134.7086
11,1,PL,PLANET LABS CLASS A,Industrials,,large,35.88,8.6215,1.1241,1.5117,1.8263,STRONG_DOWN,141.62,1031.86,1625.0,-29.01,53.01,106.08,1.8329,HIGH,-,28.7845,26.1068,15.4328,1,515.6388,TREND+LEAD,132.4282
12,-1,ERAS,ERASCA INC,Health Care,,mid,17.81,11.6949,1.1503,1.1874,5.1537,STRONG_DOWN,736.15,1435.34,752.15,-31.65,53.82,120.66,0.8465,LOW,-,15.0725,13.3169,5.2468,1,640.2309,TREND+LEAD,130.3387
13,3,CIEN,Ciena,Information Technology,Communications Equipment,large,447.76,6.375,1.078,1.5499,1.8904,STRONG_DOWN,193.31,736.93,840.47,-16.84,62.65,82.05,1.045,MED,-,378.0425,327.8952,195.7749,1,562.6929,TREND+LEAD,123.8488
14,3,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,1.0709,0.9685,1.036,1.0441,STRONG_DOWN,65.06,40.59,-8.92,-38.47,47.79,3.04,0.5263,LOW,-,11.931,11.8878,9.7558,1,638.063,TREND+LEAD,123.2522
15,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.73,3.9411,1.0089,1.0859,1.0656,FLAT,19.83,417.4,1473.95,-21.76,54.22,35.93,0.7809,LOW,-,17.896,18.1766,15.742,1,629.8805,TREND+LEAD,123.0443
16,-3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.21,5.6226,0.943,0.9738,1.0529,STRONG_DOWN,138.71,638.16,410.29,-20.73,50.2,50.89,0.8961,LOW,-,35.6905,36.9226,24.7278,1,629.5026,TREND+LEAD,122.5567
17,-3,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,294.97,7.3887,1.0358,1.1798,1.6333,STRONG_DOWN,125.01,870.02,455.61,-20.59,63.45,90.0,0.7873,LOW,-,282.3145,275.6088,159.8872,1,613.3621,TREND+LEAD,122.4207
18,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.68,4.5526,1.0799,1.2027,1.1916,FLAT,62.89,497.68,852.48,-34.06,55.02,59.42,1.6246,HIGH,-,112.539,113.7906,77.9547,1,460.825,TREND+LEAD,121.3629
19,0,HOLX,Hologic,Health Care,Health Care Equipment,large,75.65,0.9468,0.9666,1.0347,1.054,STRONG_DOWN,11.4,24.3,-2.11,-13.94,51.0,2.51,1.115,MED,-,75.458,75.2674,71.2183,1,493.7791,TREND_ONLY,104.939
20,2,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,61.03,4.3527,1.0212,0.9942,0.9353,STRONG_UP,76.39,471.44,133.74,-24.64,56.63,53.79,0.4927,LOW,-,58.4675,62.5431,43.352,1,496.3331,TREND+LEAD,100.8996
21,2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,53.31,5.1861,1.1588,1.6651,1.959,STRONG_DOWN,177.95,580.84,168.19,-17.81,55.02,77.94,2.9102,HIGH,-,41.091,36.6444,25.2967,1,410.0331,TREND+LEAD,100.3455
22,-2,LASR,NLIGHT INC,Information Technology,,mid,60.12,6.8967,0.9037,0.9956,1.6277,STRONG_DOWN,93.31,805.42,387.59,-24.74,56.63,93.76,0.7543,LOW,-,64.5495,57.7133,36.5792,1,486.4658,TREND+LEAD,98.5528
23,2,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.54,4.7759,1.2629,1.3477,1.5926,STRONG_DOWN,140.23,527.0,80.17,-19.55,54.62,73.39,3.5161,HIGH,-,10.1925,9.3382,6.4963,1,392.2161,TREND+LEAD,96.7587
24,2,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.89,3.8257,0.9554,1.3454,1.8819,STRONG_DOWN,84.35,402.24,67.2,-26.21,55.82,55.71,1.2007,MED,-,57.2695,47.4982,38.6291,1,403.0388,TREND+LEAD,91.6379
25,-1,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,39.61,3.8981,1.0553,1.1881,1.536,STRONG_DOWN,195.82,411.76,120.06,-18.78,57.43,57.66,1.0915,MED,-,36.7627,33.5971,20.2183,1,410.1147,TREND+LEAD,90.8783
