rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.74,13.9511,0.981,0.9964,1.3747,STRONG_DOWN,527.11,1846.13,994.19,-27.56,56.8,39.34,0.6102,LOW,-,52.45,46.3458,25.3495,1,2665.4786,TREND+LEAD,495.2846
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.5448,0.9799,0.917,0.9635,FLAT,79.85,115.5,33.64,-26.56,48.0,2.14,0.3491,LOW,-,14.4465,14.3866,10.6739,1,2590.6375,TREND+LEAD,476.1337
3,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.13,1.2567,0.9786,0.92,0.9571,FLAT,4.12,75.31,39.13,-18.76,54.4,2.0,0.6479,LOW,-,207.468,207.2614,200.6666,1,2048.4772,TREND+LEAD,376.3518
4,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,913.02,21.9561,0.9473,1.1773,1.9212,STRONG_DOWN,551.41,2962.8,2436.17,-31.34,59.2,100.17,0.5384,LOW,-,768.291,686.219,308.8916,1,1750.9996,TREND+LEAD,338.5612
5,2,ERAS,ERASCA INC,Health Care,,mid,21.71,12.5509,1.1918,1.3608,2.11,STRONG_DOWN,797.11,1650.81,1073.51,-31.65,54.4,70.39,1.3186,MED,-,16.872,14.9404,6.1557,1,1275.8043,TREND+LEAD,272.8031
6,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.59,1.4209,0.9805,0.93,0.969,FLAT,26.71,98.21,-8.44,-33.69,42.8,2.95,0.8988,LOW,-,15.4835,15.4264,13.0033,1,1424.8856,TREND+LEAD,268.1145
7,-1,CELC,CELCUITY INC,Health Care,,mid,120.09,8.2381,0.9737,1.0364,1.0864,STRONG_DOWN,131.12,1049.19,584.66,-27.68,56.0,47.03,1.2446,MED,-,115.44,111.939,79.9762,1,1249.2972,TREND+LEAD,263.9202
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,26.39,13.7087,1.0748,1.2436,2.0113,STRONG_DOWN,192.25,1812.32,261.01,-27.15,52.0,94.16,0.4597,LOW,-,21.562,17.3116,10.5759,1,1000.8558,TREND+LEAD,195.3769
9,2,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,19.11,4.5362,0.9866,0.9869,1.0117,STRONG_DOWN,25.07,532.78,1773.53,-16.25,55.2,32.28,1.1837,MED,-,18.5805,18.3248,16.3788,1,911.0761,TREND+LEAD,190.7733
10,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.42,2.4756,0.9817,0.9151,0.9258,FLAT,50.74,245.34,223.73,-21.31,51.2,14.57,0.5896,LOW,-,27.347,27.764,22.0486,1,862.1421,TREND+LEAD,166.0012
11,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,342.57,6.949,0.9769,1.0509,1.0079,FLAT,80.31,869.35,616.97,-36.33,54.4,59.23,0.7302,LOW,-,315.0575,317.388,190.0568,1,798.462,TREND+LEAD,158.9515
12,-3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,37.0,6.1684,0.9936,1.0144,0.8842,FLAT,125.75,760.47,419.66,-20.73,50.4,48.0,0.5422,LOW,-,36.2825,36.7064,26.3357,1,798.4883,TREND+LEAD,154.3163
