rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,50.0,13.1179,1.0568,1.2659,1.2864,STRONG_DOWN,565.78,1406.02,678.82,-39.76,56.0,47.7,1.0982,MED,-,44.993,40.202,20.9545,1,1650.6782,TREND+LEAD,349.2477
2,410,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.41,1.4561,1.0127,1.0531,1.0603,STRONG_DOWN,76.59,67.17,24.87,-34.57,48.0,2.64,0.4181,LOW,-,14.3665,14.3318,9.9038,1,1221.2613,TREND+LEAD,230.7347
3,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.05,1.1179,1.0098,1.0468,1.0514,STRONG_DOWN,3.83,28.35,29.81,-28.66,53.2,1.72,1.6561,HIGH,-,207.094,207.164,195.6636,1,876.7911,TREND+LEAD,204.1618
4,0,CELC,CELCUITY INC,Health Care,,mid,102.01,8.4542,0.9156,1.0119,1.0546,STRONG_DOWN,94.3,870.6,473.09,-27.68,54.8,44.76,,LOW,-,111.447,109.3452,70.5888,1,1065.8813,TREND+LEAD,203.8596
5,-2,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,294.65,7.157,1.0304,0.9023,1.0987,FLAT,506.28,721.67,483.47,-36.33,54.8,53.48,0.9721,LOW,-,310.7465,313.1076,165.4394,1,739.4799,TREND+LEAD,147.8067
6,-2,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,702.48,11.7218,0.9413,1.1546,3.0471,STRONG_DOWN,560.23,1245.75,1851.33,-43.99,58.0,107.91,0.7903,LOW,-,650.193,587.7688,243.091,1,669.5703,TREND+LEAD,142.2657
7,2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.48,10.3461,1.0531,1.5872,2.3629,STRONG_DOWN,167.58,1087.8,155.31,-32.93,50.8,108.13,0.8816,LOW,-,16.057,13.736,9.0554,1,511.056,TREND+LEAD,106.1545
8,2,CIEN,Ciena,Information Technology,Communications Equipment,large,429.38,5.3875,1.1255,1.3149,1.8963,STRONG_DOWN,207.84,518.52,762.04,-22.93,61.2,72.79,1.0086,MED,-,354.5005,304.609,184.106,1,435.9627,TREND+LEAD,100.0506
9,-4,PL,PLANET LABS CLASS A,Industrials,,mid,31.83,6.9486,1.2956,1.3518,1.6156,STRONG_DOWN,164.15,697.74,1178.31,-29.01,52.0,94.41,1.7594,HIGH,-,26.5625,25.4642,14.5218,1,384.31,TREND+LEAD,98.8636
10,-4,LASR,NLIGHT INC,Information Technology,,mid,71.56,7.148,1.0544,1.3029,1.9567,STRONG_DOWN,133.32,720.64,459.06,-26.15,55.2,83.82,0.9203,LOW,-,65.085,55.2543,35.0608,1,474.5818,TREND+LEAD,96.4763
11,-3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.96,4.4132,1.0272,0.9364,0.9292,STRONG_UP,170.17,406.67,504.84,-41.74,49.2,45.03,0.9022,LOW,-,36.445,37.163,23.7096,1,444.326,TREND+LEAD,95.8553
12,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,301.05,6.0695,0.9971,1.1682,1.7817,STRONG_DOWN,173.41,596.82,515.59,-29.62,62.8,83.73,0.7529,LOW,-,278.9869,267.3926,152.0489,1,447.6315,TREND+LEAD,94.8506
13,-6,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.28,2.1641,1.0073,0.9821,0.9921,FLAT,39.47,148.45,222.46,-30.28,51.6,17.8,0.9085,LOW,-,27.8295,28.0108,20.5419,1,430.3433,TREND+LEAD,91.1614
14,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,75.55,1.0823,1.0152,1.0522,1.0545,STRONG_DOWN,11.69,24.26,-0.13,-15.39,50.8,2.67,0.9411,LOW,-,75.4075,75.1848,70.8408,1,461.5737,TREND+LEAD,90.0682
15,2,KOD,KODIAK SCIENCES INC,Health Care,,small,21.85,5.929,0.9994,0.8195,0.7985,STRONG_UP,59.26,580.69,257.03,-35.83,54.0,77.99,0.6125,LOW,-,24.683,24.9458,16.6387,1,402.0645,TREND+LEAD,84.0975
16,-2,ERAS,ERASCA INC,Health Care,,mid,14.67,8.6338,1.0974,1.1312,4.2025,STRONG_DOWN,728.81,891.22,608.7,-31.65,52.8,119.77,0.648,LOW,-,14.489,12.3056,4.7424,1,392.8882,TREND+LEAD,83.849
17,-1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,28.79,2.6176,0.9523,0.9139,0.8259,STRONG_UP,24.15,200.52,38.95,-21.34,53.2,29.65,1.4605,MED,-,31.547,33.0221,26.9104,1,359.7898,TREND+LEAD,82.694
18,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,145.88,5.4983,0.9409,0.9211,1.6533,FLAT,88.52,531.24,1352.99,-45.94,54.4,99.44,1.0683,MED,-,156.4265,152.2226,91.6599,1,290.6231,TREND+LEAD,81.1696
19,-6,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,61.7,3.8691,1.1123,1.5781,1.7797,STRONG_DOWN,65.64,344.2,61.01,-26.21,56.0,55.17,1.1947,MED,-,50.7735,43.884,37.2311,1,349.3828,TREND+LEAD,80.6764
20,3,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,63.12,3.8663,0.928,0.8332,0.7541,STRONG_UP,118.41,343.88,404.69,-34.85,56.4,59.53,1.2308,MED,-,70.7075,75.0996,51.8873,1,325.801,TREND+LEAD,77.0697
21,-2,NVRI,ENVIRI CORP,Industrials,,small,18.4,2.2798,1.0238,1.077,1.049,FLAT,49.96,161.74,119.05,-31.36,54.4,23.65,0.3488,LOW,-,18.1255,18.5836,13.9476,1,372.0256,TREND+LEAD,75.4813
