rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.4957,0.9947,0.9073,0.9812,FLAT,70.47,96.08,40.95,-26.56,46.59,1.73,,LOW,-,14.4555,14.3998,10.8393,1,2587.3818,TREND+LEAD,475.4651
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.89,13.723,0.9955,0.8988,1.4856,FLAT,605.2,1698.98,977.19,-27.56,56.22,37.6,0.5773,LOW,-,52.739,47.5226,26.3179,1,2540.3359,TREND+LEAD,473.124
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,989.9,23.3999,1.0763,1.4829,2.0346,STRONG_DOWN,492.58,2967.56,2649.72,-31.34,59.04,98.32,0.6007,LOW,-,824.2355,715.8702,326.996,1,1781.9818,TREND+LEAD,344.1537
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.85,1.1742,0.9914,0.9072,0.9703,FLAT,4.13,53.93,38.57,-18.76,53.41,2.01,0.5621,LOW,-,207.6375,207.3182,201.458,1,1433.0026,TREND+LEAD,265.4805
5,2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.6,1.4279,0.9933,0.9171,0.9802,FLAT,25.57,87.19,-6.42,-33.69,41.77,2.84,0.6378,LOW,-,15.5295,15.4432,13.1071,1,1282.3266,TREND+LEAD,242.4049
6,0,ERAS,ERASCA INC,Health Care,,mid,21.49,11.7093,0.9826,1.2808,2.1639,STRONG_DOWN,872.4,1435.0,1037.04,-31.65,54.22,71.57,1.0783,MED,-,18.266,15.7446,6.5665,1,1087.1273,TREND+LEAD,234.2027
7,-2,CELC,CELCUITY INC,Health Care,,mid,121.03,8.325,1.0005,0.9525,1.0272,FLAT,71.5,991.34,660.24,-27.68,56.22,51.67,1.4353,MED,-,117.9045,113.1396,82.1214,1,1078.6401,TREND+LEAD,230.5596
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.77,13.1932,0.9694,1.1724,2.135,STRONG_DOWN,242.23,1629.53,246.37,-27.15,51.81,93.88,1.5982,HIGH,-,22.9205,18.4246,10.9933,1,899.2966,TREND+LEAD,215.6446
9,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,344.82,7.2243,0.9992,1.0293,1.1348,STRONG_DOWN,93.71,847.05,529.23,-36.33,53.82,59.12,0.7978,LOW,-,322.5165,318.7814,195.865,1,771.1113,TREND+LEAD,153.0429
10,2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,404.0,7.5656,1.072,1.3354,1.6239,STRONG_DOWN,221.76,891.8,652.24,-20.59,63.86,78.0,0.5982,LOW,-,339.8065,304.2361,182.2163,1,730.1296,TREND+LEAD,143.5209
11,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.07,2.3735,0.98,0.9036,0.9276,FLAT,27.39,211.15,233.79,-21.31,50.2,14.49,0.8249,LOW,-,27.329,27.729,22.366,1,731.5184,TREND+LEAD,142.3568
12,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.81,5.7188,0.9876,0.9021,0.9408,FLAT,148.05,649.69,511.46,-20.73,49.0,45.67,0.5657,LOW,-,36.399,36.6278,26.8805,1,697.0666,TREND+LEAD,135.649
