rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.4931,0.9865,0.8903,0.9834,FLAT,70.47,96.08,41.37,-26.56,46.59,1.73,1.2118,MED,-,14.4555,14.3998,10.8393,1,2587.3818,TREND+LEAD,528.2946
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.7149,0.9862,0.8871,1.4635,FLAT,581.47,1701.02,938.24,-27.56,56.4,37.61,0.732,LOW,-,52.7405,47.8266,26.5583,1,2550.8522,TREND+LEAD,475.0259
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1070.2,25.2546,1.1661,1.5408,2.1559,STRONG_DOWN,474.88,3216.39,,-31.34,59.2,99.15,0.6674,LOW,-,846.954,724.6684,332.1123,1,1920.4281,TREND+LEAD,369.9713
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.57,1.1706,0.9829,0.8903,0.9713,FLAT,4.06,53.72,39.78,-18.76,53.2,2.03,0.6519,LOW,-,207.68,207.3368,201.6464,1,1407.8712,TREND+LEAD,260.9542
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.6,1.4254,0.9839,0.8999,0.9843,FLAT,25.36,87.19,-7.95,-33.69,41.6,2.83,0.6661,LOW,-,15.541,15.4464,13.1309,1,1281.6204,TREND+LEAD,242.2762
6,1,CELC,CELCUITY INC,Health Care,,mid,125.68,8.63,0.9814,1.051,1.0396,FLAT,77.09,1033.27,683.05,-27.68,56.4,51.74,1.3321,MED,-,118.8875,113.5558,82.6817,1,1126.3357,TREND+LEAD,240.2682
7,-1,ERAS,ERASCA INC,Health Care,,mid,19.15,10.4163,0.8413,1.1342,1.7688,STRONG_DOWN,704.62,1267.86,838.73,-31.65,54.0,75.03,3.4287,HIGH,-,18.475,15.8814,6.6547,1,912.4921,TREND+LEAD,218.4653
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,26.33,13.4567,0.9334,1.2121,2.1549,STRONG_DOWN,251.3,1667.11,234.56,-27.15,52.0,93.83,0.8004,LOW,-,23.274,18.6978,11.0944,1,923.9042,TREND+LEAD,181.0029
9,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,330.99,6.9226,0.956,1.0116,1.0199,STRONG_DOWN,90.26,809.06,482.11,-36.33,53.6,58.54,0.8244,LOW,-,324.561,318.7428,197.2685,1,740.7892,TREND+LEAD,147.4462
10,4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,19.53,3.7651,1.0205,0.9647,1.0373,FLAT,23.53,394.43,1896.93,-16.25,54.4,32.07,1.1589,MED,-,18.8525,18.3306,16.6564,1,669.0681,TREND+LEAD,142.8103
11,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,400.73,7.4915,1.0279,1.2904,1.5389,STRONG_DOWN,210.01,883.77,662.17,-20.59,63.6,78.06,0.6172,LOW,-,346.076,306.5714,183.8954,1,720.0575,TREND+LEAD,141.6767
12,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.82,2.3475,0.9668,0.8784,0.9266,FLAT,26.81,208.28,229.08,-21.31,50.0,14.42,0.626,LOW,-,27.3165,27.7032,22.4418,1,722.1771,TREND+LEAD,140.6633
13,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.605,5.6772,0.9811,0.899,0.9219,FLAT,141.94,645.52,445.53,-20.73,48.8,45.23,0.5221,LOW,-,36.4242,36.6255,27.0092,1,696.4701,TREND+LEAD,135.5248
