rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.72,20.043,0.9632,1.3005,1.3654,STRONG_DOWN,556.54,2536.0,879.93,-27.56,57.26,48.06,2.4834,HIGH,-,48.8715,42.552,22.6679,1,3021.4599,TREND+LEAD,686.7042
2,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.09,1.3313,0.9686,1.0353,1.0432,STRONG_DOWN,3.27,75.08,33.07,-18.76,54.03,1.74,0.7036,LOW,-,207.006,207.1364,197.7313,1,2331.5045,TREND+LEAD,426.3926
3,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.44,1.5356,0.9689,1.044,1.0512,STRONG_DOWN,75.03,101.96,23.21,-26.56,48.39,2.64,0.4748,LOW,-,14.3985,14.347,10.1956,1,1868.8444,TREND+LEAD,345.2658
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.44,1.6448,0.9713,1.0374,1.0436,STRONG_DOWN,31.24,116.32,-15.62,-33.69,43.15,2.85,0.4724,LOW,-,15.3785,15.3932,12.7106,1,1761.09,TREND+LEAD,327.7996
5,0,CELC,CELCUITY INC,Health Care,,mid,112.63,9.3492,1.0271,1.0126,1.1637,FLAT,127.9,1129.59,464.0,-27.68,55.65,51.81,0.6915,LOW,-,111.7315,109.9658,74.0414,1,1213.3066,TREND+LEAD,232.2361
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,701.59,16.9459,1.1015,1.2851,2.648,STRONG_DOWN,465.16,2128.68,1848.86,-31.34,58.47,114.58,0.8909,LOW,-,661.705,618.866,264.1321,1,1086.2647,TREND+LEAD,215.8995
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,310.38,7.4849,1.0344,1.0354,1.1258,STRONG_DOWN,462.38,884.4,517.55,-36.33,54.84,59.54,0.6143,LOW,-,301.933,313.6336,174.5412,1,814.5829,TREND+LEAD,161.0114
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.63,12.95,1.0858,1.3315,2.5163,STRONG_DOWN,181.27,1603.15,193.09,-27.15,52.02,110.55,0.8592,LOW,-,18.837,14.9314,9.6095,1,754.3721,TREND+LEAD,150.257
9,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.32,2.5677,0.9758,1.0109,0.9955,FLAT,42.0,237.7,228.37,-21.31,51.61,16.02,0.6426,LOW,-,27.4395,27.8306,21.1414,1,765.7766,TREND+LEAD,148.6316
10,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,40.63,14.1712,1.0617,1.673,1.6222,FLAT,202.53,1763.76,886.17,-32.4,55.24,170.98,1.5913,HIGH,-,28.0095,26.1954,17.7727,1,569.8338,TREND+LEAD,146.6236
11,0,NVRI,ENVIRI CORP,Industrials,,small,19.9,2.8821,1.0218,1.1499,1.1549,STRONG_DOWN,72.29,279.05,132.21,-13.04,56.05,25.12,2.4055,HIGH,-,18.462,18.679,14.324,1,622.6361,TREND+LEAD,142.7931
12,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.21,5.8454,0.943,0.9738,1.0529,STRONG_DOWN,138.71,668.78,424.74,-20.73,50.4,50.89,0.8961,LOW,-,35.6905,36.9226,24.7278,1,662.3379,TREND+LEAD,128.5791
13,0,PL,PLANET LABS CLASS A,Industrials,,large,35.88,8.3686,1.1241,1.5117,1.8263,STRONG_DOWN,141.62,1000.61,1608.57,-29.01,52.82,106.08,1.8329,HIGH,-,28.7845,26.1068,15.4328,1,498.2316,TREND+LEAD,128.4591
14,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,1.0778,0.9685,1.036,1.0441,STRONG_DOWN,65.06,41.76,-10.29,-38.47,47.98,3.04,0.5263,LOW,-,11.931,11.8878,9.7558,1,659.0247,TREND+LEAD,127.0312
15,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.68,4.613,1.0799,1.2027,1.1916,FLAT,62.89,506.69,867.52,-34.06,55.24,59.42,1.6246,HIGH,-,112.539,113.7906,77.9547,1,471.0506,TREND+LEAD,123.6546
