rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6795,0.9739,0.91,0.8355,STRONG_UP,67.13,138.71,46.66,-10.04,47.58,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3837.2435,TREND+LEAD,697.0422
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,11.9785,0.9723,0.9117,1.1551,FLAT,191.09,1602.57,654.27,-27.56,55.74,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2892.7263,TREND+LEAD,536.2029
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1694.98,31.6399,1.1141,1.399,2.2559,STRONG_DOWN,688.22,4397.16,4608.28,-31.34,60.0,97.29,0.5324,LOW,-,1452.225,1078.6056,488.2446,1,2711.7861,TREND+LEAD,516.6737
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2302,0.9724,0.9076,0.8347,STRONG_UP,59.16,74.85,91.62,-16.14,51.07,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1722.0014,TREND+LEAD,386.5822
5,1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.2851,0.9737,0.9142,0.8399,STRONG_UP,15.0,82.65,19.96,-17.27,48.8,3.56,0.6387,LOW,-,10.9905,10.9119,9.5725,1,1133.0118,TREND+LEAD,210.4875
6,1,CELC,CELCUITY INC,Health Care,,mid,132.88,8.7947,0.9343,0.991,1.0109,STRONG_DOWN,32.42,1150.05,780.0,-27.68,55.2,65.81,1.3661,MED,-,133.849,123.4798,94.5518,1,964.6345,TREND+LEAD,207.3831
7,-2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.897,0.9724,0.9084,0.8331,STRONG_UP,26.47,27.49,30.88,-12.16,50.61,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,875.0033,TREND_ONLY,198.0536
8,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,531.21,7.2812,1.0661,1.1064,1.6213,STRONG_DOWN,237.2,934.92,834.74,-20.59,62.8,67.37,0.7853,LOW,-,484.9255,398.18,230.4081,1,871.5035,TREND+LEAD,169.114
9,5,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,285.0,10.8561,0.9157,0.9103,1.4146,FLAT,181.79,1443.04,1612.74,-45.94,55.2,114.56,1.0125,MED,-,284.861,223.6666,138.2098,1,695.3209,TREND+LEAD,165.7644
10,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.01,1.906,0.9712,0.9037,0.7809,STRONG_UP,13.11,170.91,234.28,-21.31,47.6,10.21,0.9188,LOW,-,27.115,27.2154,24.1131,1,796.8116,TREND+LEAD,154.8414
11,4,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.6,1.2702,0.9724,0.9046,0.875,STRONG_UP,72.53,80.54,76.48,-24.37,53.6,6.01,1.1671,MED,-,217.383,213.4734,164.9807,1,718.2576,TREND+LEAD,154.8207
12,-3,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,349.97,6.3871,0.9901,0.9934,0.8722,FLAT,85.62,807.83,669.5,-36.33,52.8,58.87,0.9154,LOW,-,339.3815,326.6414,229.9566,1,724.5394,TREND+LEAD,145.4096
13,-3,MU,Micron Technology,Information Technology,Semiconductors,large,971.0,7.2495,1.2566,1.6992,1.9395,STRONG_DOWN,322.04,930.41,674.26,-30.28,58.4,86.45,1.2579,MED,-,751.464,557.5356,338.5959,1,628.5238,TREND+LEAD,143.1224
14,-1,VSAT,VIASAT INC,Information Technology,,mid,80.62,6.4972,1.0509,1.107,1.4061,STRONG_DOWN,131.2,823.48,388.61,-23.78,54.4,76.31,2.6409,HIGH,-,72.6965,62.2032,43.446,1,587.0455,TREND+LEAD,142.3191
15,2,PL,PLANET LABS CLASS A,Industrials,,large,51.14,9.3697,1.1207,1.2519,1.5985,STRONG_DOWN,336.35,1231.77,2549.74,-29.01,52.4,104.96,1.4024,MED,-,42.4245,37.6584,21.8849,1,614.9466,TREND+LEAD,141.0444
16,4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,129.19,5.1265,1.011,0.9495,0.8969,STRONG_UP,82.27,628.65,598.32,-19.91,54.4,56.59,1.2281,MED,-,128.686,124.444,97.1826,1,604.3236,TREND+LEAD,134.8873
17,-6,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.96,4.5214,1.0401,0.884,0.7407,STRONG_UP,-13.44,542.65,379.56,-25.79,47.6,43.48,1.241,MED,-,34.2552,35.3884,29.6325,1,594.0662,TREND+LEAD,132.1968
18,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.64,0.998,0.9676,0.9097,0.8352,STRONG_UP,64.5,41.85,14.91,-33.69,41.6,2.67,0.3728,LOW,-,15.651,15.5622,13.6938,1,652.0957,TREND_ONLY,128.7986
19,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,879.8,5.316,1.0521,1.182,1.9134,STRONG_DOWN,224.54,655.59,878.83,-21.0,58.0,66.13,0.9639,LOW,-,797.888,616.4347,366.956,1,574.9894,TREND+LEAD,114.8402
20,3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.98,6.9658,1.0555,0.9201,1.5707,FLAT,104.28,890.09,230.03,-29.24,52.4,106.29,1.0076,MED,-,22.0735,22.259,12.8948,1,438.8063,TREND+LEAD,102.6176
21,18,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.72,0.991,0.9765,0.903,0.8274,STRONG_UP,0.18,40.85,55.12,-7.46,53.6,5.08,1.7727,HIGH,-,200.9101,201.8813,196.772,1,431.017,TREND_ONLY,101.0755
22,0,CIEN,Ciena,Information Technology,Communications Equipment,large,580.23,5.099,0.9661,0.9953,1.3515,STRONG_DOWN,189.69,624.74,1112.6,-16.84,62.0,78.75,0.8593,LOW,-,564.591,501.6414,282.2924,1,491.8619,TREND+LEAD,98.3046
23,2,URGN,UROGEN PHARMA LTD,Health Care,,small,28.13,4.6677,0.9464,1.0683,1.2186,STRONG_DOWN,-4.38,563.44,107.6,-42.22,48.8,69.67,1.0103,MED,-,28.2165,23.714,21.4303,1,394.6611,TREND+LEAD,91.118
24,6,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.858,0.9727,0.9103,0.8295,STRONG_UP,56.25,21.95,-23.27,-34.72,45.37,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,350.6784,TREND_ONLY,87.5833
25,11,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.71,3.3175,1.0184,0.9315,0.8778,STRONG_UP,23.26,371.53,378.4,-41.84,48.4,48.58,1.0229,MED,-,19.0935,18.2516,14.9309,1,370.1545,TREND+LEAD,87.369
26,-2,WULF,TERAWULF INC,Information Technology,,mid,25.56,5.0943,1.0886,1.0645,1.3146,FLAT,72.24,624.08,1021.05,-31.74,54.0,82.18,0.8181,LOW,-,23.4875,20.2172,14.8596,1,410.0789,TREND+LEAD,86.9167
27,1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.8752,0.976,0.9098,0.8378,STRONG_UP,3.67,24.39,96.55,-7.98,53.53,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,448.7367,TREND_ONLY,85.2968
28,10,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,38.98,3.0337,1.0182,1.1059,1.0713,FLAT,167.54,331.19,411.55,-42.64,50.0,40.45,0.6596,LOW,-,35.289,32.1338,23.4326,1,409.3877,TREND+LEAD,84.8073
29,-8,ERAS,ERASCA INC,Health Care,,mid,12.84,6.4526,1.1103,1.0911,0.7281,STRONG_UP,310.22,817.14,417.74,-59.46,54.8,130.65,,LOW,-,10.8512,14.4231,7.7135,1,342.7434,TREND+LEAD,83.8829
30,11,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.8602,0.9773,0.9099,0.836,STRONG_UP,12.87,22.26,4.73,-8.19,51.17,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,434.7799,TREND_ONLY,83.5495
31,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,77.91,3.4109,1.0103,0.9596,0.9979,FLAT,35.0,384.82,242.01,-24.64,56.0,53.42,0.6856,LOW,-,76.816,69.8678,54.3409,1,403.4018,TREND+LEAD,82.9545
32,5,HUT,HUT CORP,Information Technology,,mid,124.83,5.7514,1.1457,1.4908,1.9509,STRONG_DOWN,194.62,717.49,1288.54,-38.62,58.4,111.42,0.7878,LOW,-,102.512,78.6174,53.0083,1,376.0648,TREND+LEAD,82.1276
33,-7,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,173.72,4.0931,0.889,0.9937,1.2667,STRONG_DOWN,154.39,481.78,828.49,-23.26,56.4,88.99,2.1397,HIGH,-,169.469,136.7436,87.8369,1,305.3431,TREND+LEAD,81.2501
34,-2,TE,T1 ENERGY INC,Industrials,,small,10.56,6.8161,1.2702,1.991,1.272,FLAT,175.0,868.81,317.39,-58.59,49.2,136.04,1.3535,MED,-,7.162,6.0158,5.1723,1,314.2114,TREND+LEAD,80.5275
35,10,ALMS,ALUMIS INC,Health Care,,mid,21.6,4.3419,0.9534,0.7918,0.5988,STRONG_UP,182.72,517.14,62.41,-32.59,50.4,71.55,0.7505,LOW,-,23.2288,23.6215,15.4417,1,364.2767,TREND+LEAD,79.3844
36,18,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,93.01,3.7629,1.0453,0.9587,1.3868,FLAT,111.24,434.85,349.32,-19.03,52.0,65.44,1.2443,MED,-,87.5785,86.8892,53.3303,1,345.5391,TREND+LEAD,79.0762
37,12,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1828.21,2.6956,0.9719,0.8995,1.0483,FLAT,88.46,283.14,448.76,-13.77,58.8,53.83,2.0978,HIGH,-,1917.82,1701.8941,1170.4179,1,309.2862,TREND+LEAD,78.1944
38,-9,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,23.65,5.333,1.0462,1.2065,1.2364,STRONG_DOWN,23.5,658.01,528.99,-51.38,50.4,98.76,0.6643,LOW,-,21.0842,18.0951,15.9178,1,335.8024,TREND+LEAD,78.0395
