rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7539,0.9946,1.0037,0.8436,FLAT,67.13,140.3,36.06,-10.04,47.0,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3833.738,TREND+LEAD,695.5117
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1980.1,34.0061,1.1969,1.4293,2.3412,STRONG_DOWN,719.54,4559.06,5400.28,-31.34,60.0,96.57,0.7312,LOW,-,1623.759,1293.355,573.0593,1,2832.5932,TREND+LEAD,539.0018
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,9.9608,0.9929,1.0055,1.1663,STRONG_DOWN,191.09,1264.69,563.53,-27.56,54.67,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2239.0104,TREND+LEAD,416.408
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2287,0.993,1.001,0.8428,FLAT,59.16,68.33,100.49,-16.14,50.67,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1559.6674,TREND+LEAD,349.7357
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.93,1.2993,0.9971,1.0018,0.8551,FLAT,13.79,78.01,25.83,-17.27,48.4,3.35,4.0898,HIGH,-,10.8967,10.837,9.6218,1,1127.0954,TREND+LEAD,254.836
6,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.948,0.993,1.0018,0.8412,FLAT,26.47,29.88,30.96,-12.16,50.21,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,943.6417,TREND_ONLY,212.0602
7,1,TALK,TALKSPACE INC,Health Care,,small,5.21,1.3343,0.9925,1.002,0.8433,FLAT,54.6,82.81,119.83,-20.91,45.2,3.48,0.3628,LOW,-,5.205,5.1911,4.0039,1,1075.5395,TREND+LEAD,199.8658
8,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.73,1.0463,0.9909,0.9954,0.831,FLAT,0.55,43.35,43.59,-5.77,53.6,2.49,0.4334,LOW,-,207.4405,207.6232,204.8801,1,933.2305,TREND+LEAD,171.9779
9,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.1135,0.9957,1.0013,0.8492,FLAT,3.22,52.56,23.06,-33.69,41.6,2.64,0.537,LOW,-,15.6815,15.6212,13.9168,1,828.1787,TREND+LEAD,160.5321
10,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,562.925,7.3966,1.0603,1.149,1.6367,STRONG_DOWN,200.93,913.38,840.14,-20.59,62.4,70.77,0.8083,LOW,-,518.0101,449.0192,253.6147,1,805.3507,TREND+LEAD,157.1253
11,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.98,1.9634,1.0116,0.993,0.8159,STRONG_UP,-8.51,168.99,270.1,-21.31,48.0,12.2,0.6935,LOW,-,26.934,27.1082,24.8616,1,664.8906,TREND+LEAD,131.0923
12,1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,114.08,4.9445,0.9709,0.8428,0.8301,STRONG_UP,9.28,577.43,526.13,-19.91,53.6,64.54,6.344,HIGH,-,125.7065,125.8198,101.6732,1,479.5553,TREND+LEAD,120.6929
13,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,260.22,8.653,1.0185,0.856,1.4087,FLAT,138.76,1085.51,1623.31,-45.94,55.2,112.28,0.8097,LOW,-,276.753,249.001,149.2795,1,533.6684,TREND+LEAD,118.8034
14,10,ALMS,ALUMIS INC,Health Care,,mid,24.15,5.6137,1.2622,0.9787,0.7668,STRONG_UP,108.01,669.11,81.58,-36.66,52.0,77.89,1.7007,HIGH,-,21.1222,22.9463,16.2284,1,446.7021,TREND+LEAD,117.1883
15,2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,931.04,5.4083,1.054,1.1547,1.9457,STRONG_DOWN,203.76,640.98,826.58,-21.0,58.0,66.42,0.8063,LOW,-,851.039,714.0074,403.5891,1,559.7198,TREND+LEAD,112.0391
16,-5,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,219.51,1.1621,0.9985,1.0082,0.8922,FLAT,53.54,59.22,81.23,-24.37,53.6,5.77,0.5096,LOW,-,218.0315,215.843,169.1055,1,550.0754,TREND+LEAD,108.089
17,2,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9754,0.9933,1.004,0.8375,FLAT,56.25,33.63,-13.54,-32.5,45.62,2.84,,LOW,-,11.9625,11.917,9.9915,1,540.2162,TREND_ONLY,104.5206
18,2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.951,0.9967,1.0033,0.846,FLAT,3.67,30.29,106.98,-7.98,53.68,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,558.7791,TREND_ONLY,104.227
19,-3,MU,Micron Technology,Information Technology,Semiconductors,large,981.61,6.2127,1.0263,1.2626,1.8492,STRONG_DOWN,280.1,751.18,590.58,-30.28,56.8,93.65,0.7874,LOW,-,893.1275,677.6468,381.575,1,455.5986,TREND+LEAD,97.024
20,-2,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.27,1.0032,0.9929,1.0115,0.8455,FLAT,-0.0,37.44,50.97,-7.46,53.6,3.95,0.8904,LOW,-,201.9704,202.0797,198.2912,1,508.0418,TREND+LEAD,96.5503
21,1,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,82.07,3.2716,1.0029,0.9599,0.8754,STRONG_UP,97.14,348.23,204.41,-20.2,51.2,49.66,1.6738,HIGH,-,84.949,87.1814,56.314,1,359.0238,TREND+LEAD,91.0466
22,13,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.5,3.197,1.0466,1.0177,1.0697,FLAT,77.26,338.02,194.44,-27.39,57.2,56.1,1.7534,HIGH,-,25.11,24.4742,17.9814,1,344.6443,TREND+LEAD,89.1769
23,-8,CELC,CELCUITY INC,Health Care,,mid,88.55,5.3371,1.0052,0.6561,0.6412,STRONG_UP,-12.13,631.21,477.25,-39.7,54.0,85.74,0.9216,LOW,EARLY,114.216,120.2038,96.6681,0,397.5455,WEAK,86.8356
24,-3,CIEN,Ciena,Information Technology,Communications Equipment,large,445.98,4.511,0.9485,0.7525,1.0196,FLAT,84.01,518.04,822.59,-30.68,61.6,82.43,0.765,LOW,-,537.71,522.5016,303.1373,1,387.1341,TREND+LEAD,84.9483
25,1,ERAS,ERASCA INC,Health Care,,mid,14.05,6.929,1.0835,1.3523,0.8652,FLAT,315.68,849.32,544.5,-59.46,54.4,131.59,0.302,LOW,-,12.3612,14.0379,8.3025,1,351.1152,TREND+LEAD,84.6021
26,1,AXGN,AXOGEN INC,Health Care,,small,43.0,3.219,1.0294,1.0481,1.0893,STRONG_DOWN,43.43,341.03,449.17,-19.3,57.6,50.77,1.2914,MED,-,41.339,39.5416,29.8338,1,386.9032,TREND+LEAD,84.1807
27,3,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.52,3.4556,1.0014,0.9334,1.0806,FLAT,5.22,373.44,181.21,-24.64,56.0,54.15,0.6354,LOW,-,74.9865,72.7648,56.9932,1,386.2019,TREND+LEAD,79.8175
28,-3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,33.1,3.4123,1.0543,0.9663,0.7718,STRONG_UP,-17.33,367.51,268.6,-26.34,47.2,46.01,0.6638,LOW,-,32.8067,34.727,30.6557,1,377.0195,TREND+LEAD,79.4232
29,-6,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,169.05,7.976,0.8533,0.8289,1.4951,FLAT,365.45,992.76,1575.42,-47.64,51.2,153.04,0.9942,LOW,-,178.5935,165.2374,73.9158,1,332.131,TREND+LEAD,78.4811
30,4,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,36.61,3.2627,0.9861,1.0201,1.0932,STRONG_DOWN,81.06,347.01,347.56,-42.64,50.4,46.8,0.6235,LOW,-,36.733,33.9488,24.6995,1,373.7015,TREND+LEAD,77.5443
31,6,WULF,TERAWULF INC,Information Technology,,mid,26.06,4.7316,1.0002,1.0762,1.3212,STRONG_DOWN,64.62,548.26,540.29,-31.74,54.4,83.3,0.7121,LOW,-,24.5155,22.2432,15.6954,1,358.0465,TREND+LEAD,76.3815
32,-3,LQDA,LIQUIDIA CORP,Health Care,,mid,71.23,3.6872,1.1064,1.1989,1.6599,STRONG_DOWN,118.56,405.18,430.38,-35.66,56.4,74.19,1.1533,MED,-,61.729,49.4212,36.059,1,308.02,TREND+LEAD,75.4867
33,0,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.68,0.9848,0.9905,1.0133,0.8707,FLAT,7.41,34.92,-16.9,-18.98,52.4,4.94,,LOW,-,14.661,14.4393,14.0424,1,370.3945,TREND_ONLY,75.0011
34,-6,VSAT,VIASAT INC,Information Technology,,mid,70.17,4.0648,1.0636,0.9426,1.2282,FLAT,83.36,456.9,408.48,-29.06,52.4,88.3,1.7038,HIGH,-,72.792,66.4854,45.5163,1,271.1417,TREND+LEAD,74.0278
35,4,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,108.47,6.9939,1.1264,1.0181,2.4077,FLAT,310.4,858.22,692.33,-42.31,52.8,133.85,0.47,LOW,-,98.494,89.6984,43.4945,1,338.5415,TREND+LEAD,73.918
36,-5,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,266.58,4.3922,1.0448,0.7701,0.7271,STRONG_UP,-0.26,501.76,565.62,-36.33,51.2,78.49,0.9537,LOW,-,303.675,319.492,240.8527,1,327.3047,TREND+LEAD,73.6911
37,23,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,24.5,4.8071,1.0011,1.0971,1.3463,STRONG_DOWN,29.77,558.6,390.98,-51.38,50.0,102.93,1.0334,MED,-,22.8828,20.097,16.8218,1,271.3505,TREND+LEAD,73.4185
38,10,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,69.89,4.0615,1.0828,1.0917,1.3927,STRONG_DOWN,131.35,456.45,226.18,-27.99,54.8,72.9,0.5009,LOW,-,60.727,63.701,37.6029,1,343.1194,TREND+LEAD,72.3552
39,18,INTC,Intel,Information Technology,Semiconductors,large,124.57,4.5145,1.1212,1.0725,2.2647,FLAT,215.29,518.52,311.56,-24.17,52.0,93.87,1.1494,MED,-,113.679,95.6858,53.5036,1,287.2383,TREND+LEAD,71.7097
40,2,HUT,HUT CORP,Information Technology,,mid,118.86,4.9631,0.9864,1.0847,1.9317,STRONG_DOWN,154.25,579.98,932.67,-38.62,59.2,110.66,0.5909,LOW,-,114.4345,92.9255,57.8958,1,310.2715,TREND+LEAD,69.797
41,2,VICR,VICOR CORP,Industrials,,mid,303.77,5.0795,1.0965,1.0436,1.363,FLAT,200.85,595.92,762.74,-32.01,58.0,112.13,0.5189,LOW,-,296.3775,260.855,149.7889,1,308.2447,TREND+LEAD,68.5941
42,-1,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,53.46,4.2505,1.0884,1.0047,1.4075,FLAT,173.17,482.35,619.52,-21.13,55.6,82.37,0.7692,LOW,-,50.0105,47.79,26.7902,1,325.5897,TREND+LEAD,68.3481
43,-11,POWL,POWELL INDUSTRIES INC,Industrials,,mid,294.75,3.4451,0.9964,0.991,1.4378,FLAT,143.97,372.0,405.97,-30.88,58.0,69.12,0.7488,LOW,-,284.9774,267.9076,164.9911,1,312.1531,TREND+LEAD,68.1864
