rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,5,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.92,1.2249,1.0074,0.9683,0.817,STRONG_UP,14.73,70.07,,-17.27,47.56,3.36,,LOW,-,10.8972,10.8404,9.6351,1,991.8415,TREND+LEAD,185.0204
2,14,ALMS,ALUMIS INC,Health Care,,mid,24.6,6.3276,1.0765,1.0734,0.8394,STRONG_UP,122.42,778.57,84.96,-36.66,53.2,78.62,1.102,MED,-,21.4535,23.0085,16.6921,1,526.838,TREND+LEAD,123.0119
3,42,INTC,Intel,Information Technology,Semiconductors,large,140.94,4.7903,1.1094,1.1506,2.5526,STRONG_DOWN,288.48,565.13,,-24.17,52.0,96.3,0.9217,LOW,-,117.466,103.0098,56.0966,1,305.1558,TREND+LEAD,67.0317
4,53,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,140.92,2.543,1.0819,1.2504,1.4771,STRONG_DOWN,123.29,253.09,,-15.7,55.2,49.95,,LOW,-,124.754,108.5444,74.9778,1,279.696,TREND+LEAD,55.4792
5,87,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,304.33,2.3533,1.0137,1.1306,1.1287,FLAT,82.85,226.74,,-19.54,62.4,55.41,,LOW,-,282.7305,272.2148,201.8477,1,255.3483,TREND+LEAD,54.4164
6,90,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.34,2.1839,1.0243,0.9702,1.0088,FLAT,15.79,203.23,,-37.66,56.0,47.73,,LOW,-,10.221,9.857,8.7373,1,238.438,TREND+LEAD,52.7333
7,81,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,8.53,3.5926,1.1107,1.0915,1.2407,FLAT,264.53,398.83,,-36.53,50.4,112.36,,LOW,-,8.191,6.5872,3.9337,1,178.8986,TREND+LEAD,42.4665
8,107,VECO,VEECO INSTRUMENTS INC,Information Technology,,mid,77.46,2.829,0.9389,1.2978,1.9538,STRONG_DOWN,166.46,292.8,,-20.27,54.4,83.99,,LOW,-,66.71,57.627,37.293,1,189.6449,TREND+LEAD,42.0527
9,125,GPRE,GREEN PLAINS INC,Energy,,small,15.06,1.9473,1.0533,0.9667,0.7815,STRONG_UP,54.3,170.38,-4.56,-21.17,54.4,50.27,,LOW,-,15.2425,15.9938,12.7675,1,184.3746,TREND+LEAD,40.801
10,100,NUE,Nucor,Materials,Steel,large,244.93,1.4214,0.9506,1.0464,1.2196,STRONG_DOWN,56.25,97.35,,-18.43,55.6,30.53,,LOW,-,252.3815,231.1418,176.9146,1,177.2947,TREND+LEAD,40.2987
11,262,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,7.8,2.0653,1.0495,0.9202,0.6954,STRONG_UP,73.72,186.76,,-74.3,48.0,114.76,,LOW,-,8.186,9.3646,8.2985,0,78.117,WEAK,30.3394
12,298,ANET,Arista Networks,Information Technology,Communications Equipment,large,174.56,1.3673,1.039,1.1365,1.024,FLAT,40.07,89.84,,-28.33,55.6,61.17,,LOW,-,162.3985,159.1052,142.354,1,81.6615,TREND+LEAD,27.5217
13,369,KSS,KOHLS CORP,Consumer Discretionary,,small,17.6,1.6136,1.0299,1.3511,1.0752,FLAT,-20.98,124.04,,-51.84,50.0,72.7,,LOW,-,15.7102,14.495,16.4677,1,85.3097,TREND+LEAD,27.3835
14,262,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,20.1,1.2076,1.0575,1.1492,1.0966,FLAT,35.8,67.67,,-16.23,52.0,28.98,,LOW,-,18.4275,17.17,14.9101,1,121.4264,TREND+LEAD,27.2898
15,277,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.09,1.3742,0.9546,0.829,0.9525,FLAT,3.19,90.8,,-47.34,50.4,70.61,,LOW,-,9.308,9.072,7.9645,1,64.8126,TREND+LEAD,27.0286
16,346,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,59.15,1.1455,0.9531,0.8696,0.7565,STRONG_UP,33.96,59.06,,-16.86,56.8,35.55,,LOW,-,63.235,64.131,54.9231,1,94.3573,TREND+LEAD,26.4777
17,321,BEAM,BEAM THERAPEUTICS INC,Health Care,,mid,35.53,1.5314,1.1491,1.2422,1.1251,FLAT,35.77,112.63,,-38.15,49.6,74.95,,LOW,-,31.019,30.3467,27.0797,1,74.5338,TREND+LEAD,26.3684
18,461,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,107.09,1.0753,1.1083,1.1757,0.9258,FLAT,31.41,49.3,,-17.93,52.4,36.49,,LOW,-,93.7688,93.2551,87.9404,1,70.794,TREND+LEAD,20.0331
19,428,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,94.04,1.147,1.0079,1.2093,1.215,STRONG_DOWN,80.13,59.26,,-32.73,54.0,47.13,,LOW,-,86.187,78.817,63.9428,1,67.9021,TREND+LEAD,19.7131
