rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6354,0.9796,0.9069,0.8299,STRONG_UP,67.13,131.47,44.47,-10.04,47.11,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3600.8922,TREND+LEAD,654.4687
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1716.36,31.3835,1.0553,1.2326,2.3449,STRONG_DOWN,716.65,4341.93,4667.67,-31.34,60.0,95.04,0.4215,LOW,-,1503.9715,1118.5254,505.1651,1,2741.1146,TREND+LEAD,521.754
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,10.7041,0.978,0.9086,1.1474,FLAT,191.09,1415.02,781.03,-27.56,55.36,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2536.7744,TREND+LEAD,471.4529
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.1977,0.9781,0.9045,0.8291,STRONG_UP,59.16,69.52,88.08,-16.14,50.65,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1586.0983,TREND+LEAD,356.6555
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.2934,0.9767,0.9118,0.8351,STRONG_UP,15.25,83.06,19.73,-17.27,48.4,3.49,,LOW,-,11.003,10.9229,9.6038,1,1151.9338,TREND+LEAD,213.8913
6,2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9025,0.9781,0.9052,0.8276,STRONG_UP,26.47,27.74,28.07,-12.16,50.61,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,883.0285,TREND_ONLY,199.8202
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,563.1,7.431,1.0375,1.148,1.7646,STRONG_DOWN,244.76,951.76,897.86,-20.59,62.8,64.68,0.6345,LOW,-,496.6965,408.1654,235.1949,1,924.0946,TREND+LEAD,178.641
8,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.18,1.9319,0.979,0.9092,0.7959,STRONG_UP,13.87,173.44,226.29,-21.31,47.6,9.89,0.8802,LOW,-,27.14,27.203,24.2661,1,834.7599,TREND+LEAD,161.6812
9,2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,302.85,10.4837,1.0077,0.9463,1.5042,FLAT,206.13,1383.83,1822.86,-45.94,55.2,114.67,0.8973,LOW,-,284.721,228.8576,140.6457,1,666.1507,TREND+LEAD,143.7241
10,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.28,0.9107,0.9803,0.904,0.8224,STRONG_UP,2.08,28.89,39.37,-11.76,52.8,2.14,0.7415,LOW,-,207.632,207.615,204.5209,1,712.9016,TREND_ONLY,133.8767
11,1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.75,1.2352,0.9807,0.9091,0.8794,STRONG_UP,72.73,74.83,76.92,-24.37,53.6,5.86,0.5841,LOW,-,217.4525,213.9654,165.8249,1,684.4716,TREND+LEAD,133.2366
12,2,MU,Micron Technology,Information Technology,Semiconductors,large,1064.1,7.3703,1.1205,1.6648,2.174,STRONG_DOWN,342.89,943.18,736.05,-30.28,58.4,84.8,0.9603,LOW,-,800.511,582.1915,347.8479,1,649.5454,TREND+LEAD,132.64
13,4,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,1.0096,0.9763,0.9094,0.8317,STRONG_UP,64.47,42.9,17.71,-33.69,41.6,2.67,0.9027,LOW,-,15.6635,15.575,13.7372,1,668.4135,TREND+LEAD,132.6396
14,6,SATS,ECHOSTAR CORP CLASS A,Communication,,large,123.55,5.4051,0.9863,0.9259,0.8868,STRONG_UP,69.25,665.02,543.82,-19.91,54.0,56.72,0.6747,LOW,-,129.0585,125.0844,98.1535,1,633.1248,TREND+LEAD,126.7101
15,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.76,3.9976,0.928,0.8044,0.7243,STRONG_UP,-17.61,465.8,290.93,-25.79,46.8,44.23,1.9789,HIGH,-,33.9657,35.38,29.8519,1,492.8687,TREND+LEAD,122.8061
16,2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,926.61,5.3811,1.0404,1.1315,2.0258,STRONG_DOWN,244.56,661.63,957.77,-21.0,58.0,62.61,0.6468,LOW,-,817.008,636.5049,374.6438,1,612.9109,TREND+LEAD,121.6878
17,-2,PL,PLANET LABS CLASS A,Industrials,,large,48.09,8.8482,0.9313,1.1253,1.5138,STRONG_DOWN,311.03,1152.34,2417.8,-29.01,52.4,105.42,0.7028,LOW,-,43.38,38.3336,22.2899,1,572.7833,TREND+LEAD,119.0646
18,-12,CELC,CELCUITY INC,Health Care,,mid,91.42,5.4096,0.6671,0.5687,0.667,FLAT,-7.17,665.66,510.69,-36.94,54.4,84.98,5.5452,HIGH,EARLY,131.0365,123.3868,95.1024,0,426.1237,WEAK,110.5647
19,0,VSAT,VIASAT INC,Information Technology,,mid,72.61,5.7706,0.8295,1.0261,1.2422,STRONG_DOWN,122.39,716.76,346.01,-23.78,54.0,78.74,1.2853,MED,-,73.523,63.1424,43.8992,1,491.5553,TREND+LEAD,109.8521
20,12,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9156,0.9817,0.9066,0.8322,STRONG_UP,3.67,29.59,99.1,-7.98,53.56,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,544.6717,TREND_ONLY,102.5841
21,2,CIEN,Ciena,Information Technology,Communications Equipment,large,627.0,5.3206,1.053,1.0501,1.4937,FLAT,212.06,653.06,1208.43,-16.84,61.6,79.84,0.9836,LOW,-,570.7315,509.6442,287.345,1,503.866,TREND+LEAD,101.4637
22,0,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.68,1.0618,0.9776,0.9271,0.8511,STRONG_UP,7.48,50.29,-21.54,-18.98,52.4,5.22,0.7123,LOW,-,14.5375,14.3144,13.9682,1,504.8202,TREND+LEAD,101.0531
23,-10,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,258.08,4.4257,0.7065,0.6894,0.6497,STRONG_UP,39.84,526.41,448.52,-36.33,52.0,74.9,3.725,HIGH,-,335.953,326.59,232.439,1,365.4633,TREND+LEAD,98.579
24,6,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,39.91,3.1718,1.03,1.1182,1.1144,FLAT,161.36,348.93,430.72,-42.64,50.4,41.12,1.1052,MED,-,35.9955,32.5954,23.7038,1,427.6785,TREND+LEAD,97.9634
25,-1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,202.37,8.531,1.1001,1.0551,1.6611,FLAT,662.8,1107.46,1786.02,-47.64,51.6,151.3,1.004,MED,-,179.844,151.9452,67.6691,1,377.6923,TREND+LEAD,96.7763
26,7,TE,T1 ENERGY INC,Industrials,,small,12.04,7.4619,1.0739,2.1291,1.3879,FLAT,169.35,956.14,430.4,-58.59,49.2,137.25,1.5289,HIGH,-,7.772,6.1786,5.2715,1,342.7476,TREND+LEAD,95.2425
27,10,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,22.91,6.1081,1.3052,1.0138,1.494,FLAT,115.93,764.53,1560.14,-46.41,53.6,115.52,1.0661,MED,-,18.184,18.4248,13.0238,1,354.7326,TREND+LEAD,90.4636
28,12,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,26.29,5.4075,1.0215,1.3253,1.3414,STRONG_DOWN,33.52,665.36,622.25,-51.38,50.4,99.06,1.1317,MED,-,21.8528,18.5281,16.1182,1,338.5219,TREND+LEAD,87.2838
