rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7808,1.0445,0.9994,0.8603,STRONG_UP,67.13,140.3,44.18,-10.04,47.51,1.72,,LOW,-,14.4595,14.403,10.8803,1,3875.3381,TREND+LEAD,703.9043
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1642.0,29.0968,0.9972,1.0446,2.251,STRONG_DOWN,618.69,3826.35,4461.11,-31.34,59.6,95.09,0.521,LOW,-,1557.6665,1200.6554,538.2324,1,2398.2598,TREND+LEAD,458.1804
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,10.5767,1.0428,1.0013,1.1894,FLAT,191.09,1327.22,657.51,-27.56,54.59,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2346.2805,TREND+LEAD,436.841
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2172,1.0429,0.9968,0.8595,STRONG_UP,59.16,64.25,100.49,-16.14,50.22,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1453.4314,TREND+LEAD,327.4408
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.2993,1.0424,0.9921,0.8705,STRONG_UP,16.08,75.33,25.77,-17.27,48.0,3.32,3.2857,HIGH,-,11.0085,10.9392,9.6675,1,1089.1349,TREND+LEAD,247.5685
6,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9454,1.0429,0.9976,0.8579,STRONG_UP,26.47,27.57,30.19,-12.16,50.21,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,870.7382,TREND_ONLY,197.1112
7,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.47,2.0583,1.0151,0.9704,0.809,STRONG_UP,1.5,177.75,225.99,-21.31,47.6,11.35,1.482,MED,-,27.043,27.1578,24.5658,1,745.4724,TREND+LEAD,161.8055
8,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.06,1.023,1.0363,0.9921,0.8495,STRONG_UP,0.95,38.04,41.67,-5.77,52.8,2.4,0.7377,LOW,-,207.568,207.6282,204.7007,1,836.88,TREND+LEAD,155.5084
9,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,526.93,6.8668,0.9757,1.0914,1.6798,STRONG_DOWN,212.23,826.62,808.33,-20.59,62.0,67.89,0.796,LOW,-,512.3734,428.9176,244.6632,1,754.903,TREND+LEAD,147.7288
10,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,116.62,5.4048,0.9839,0.9116,0.9119,FLAT,42.22,629.33,554.07,-19.91,54.0,57.29,1.6901,HIGH,-,128.3385,125.6376,99.9915,1,593.1902,TREND+LEAD,144.8253
