rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7555,0.986,0.8941,0.8792,STRONG_UP,67.13,140.7,60.29,-14.42,47.28,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3867.5499,TREND+LEAD,703.6844
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.3165,0.9844,0.8957,1.2156,FLAT,191.09,1725.86,798.98,-27.56,55.87,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3122.536,TREND+LEAD,578.0136
3,1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3134,0.9844,0.8917,0.8784,STRONG_UP,59.16,80.09,57.13,-16.14,51.43,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1855.3611,TREND+LEAD,415.9484
4,-1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1452.02,25.2142,1.0133,1.3669,2.1007,STRONG_DOWN,441.9,3357.19,3933.39,-31.34,58.4,96.74,0.9064,LOW,-,1142.22,872.5038,401.3985,1,2026.6687,TREND+LEAD,389.5943
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.63,1.2552,0.984,0.892,0.88,STRONG_UP,43.06,72.11,7.39,-33.69,41.2,2.83,1.0725,MED,-,15.597,15.4908,13.3901,1,1049.7542,TREND+LEAD,223.7583
6,0,CELC,CELCUITY INC,Health Care,,mid,124.68,8.4041,0.8798,0.9173,1.0372,STRONG_DOWN,62.56,1052.31,643.47,-27.68,55.6,61.39,1.3022,MED,-,126.215,118.47,89.0445,1,953.0619,TREND+LEAD,204.6816
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,488.74,7.3044,0.9954,1.1866,1.5488,STRONG_DOWN,180.89,901.53,815.03,-20.59,63.6,68.02,0.8849,LOW,-,423.156,344.6537,205.2242,1,842.9474,TREND+LEAD,163.8608
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.5,12.2422,0.979,0.8684,1.6159,FLAT,196.34,1578.57,221.48,-24.45,51.6,98.55,0.418,LOW,-,24.4945,21.0746,12.0044,1,826.5275,TREND+LEAD,163.3237
9,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,343.2,6.707,0.9989,0.8881,0.9205,FLAT,104.42,819.61,659.46,-36.33,53.2,57.38,0.8865,LOW,-,333.218,317.8186,212.429,1,759.9072,TREND+LEAD,151.8218
10,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.2,2.161,0.984,0.8836,0.8426,STRONG_UP,18.36,196.3,224.58,-21.31,48.8,12.43,0.5809,LOW,-,27.149,27.3596,23.2327,1,770.6564,TREND+LEAD,150.2356
11,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,280.69,10.6845,0.9675,1.1394,1.5647,STRONG_DOWN,101.6,1364.98,2330.22,-45.94,55.2,116.85,0.7072,LOW,-,252.2985,191.7954,123.1762,1,644.8169,TREND+LEAD,138.9162
12,0,MU,Micron Technology,Information Technology,Semiconductors,large,766.58,5.7817,1.1316,1.4637,1.6205,STRONG_DOWN,202.89,692.75,527.61,-30.28,57.6,77.34,1.6353,HIGH,-,558.876,463.6368,297.1427,1,515.9366,TREND+LEAD,131.611
13,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.53,5.0468,0.9472,0.8414,0.8048,STRONG_UP,6.38,591.98,369.8,-20.73,47.6,42.22,0.5821,LOW,-,36.0902,36.0411,28.3136,1,667.4192,TREND+LEAD,130.9921
14,6,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9705,0.9894,0.8939,0.8798,STRONG_UP,12.87,33.07,0.58,-8.19,50.67,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,639.5779,TREND_ONLY,120.4475
15,-2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,808.795,5.6649,1.012,1.3481,1.725,STRONG_DOWN,176.31,676.73,805.24,-21.0,58.4,65.89,0.9392,LOW,-,657.9587,513.0494,327.2832,1,599.8049,TREND+LEAD,119.3867
16,1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,129.38,4.7705,1.0124,0.8817,1.0193,FLAT,75.43,554.1,715.25,-31.64,54.4,53.59,0.9753,LOW,-,125.03,119.448,90.9964,1,562.4701,TREND+LEAD,116.9194
17,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,108.65,7.0249,0.7537,1.1612,1.149,FLAT,37.53,863.21,768.73,-37.56,57.2,112.74,3.5083,HIGH,-,116.1712,87.6331,65.1954,1,437.9596,TREND+LEAD,111.2416
18,11,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9157,0.9883,0.8951,0.8828,STRONG_UP,4.19,25.55,94.78,-7.98,53.6,2.96,3.425,HIGH,-,80.3565,80.0594,73.7691,1,462.7277,TREND_ONLY,107.3355
19,-3,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.58,1.1828,0.9842,0.9124,0.9068,STRONG_UP,65.8,62.17,70.41,-24.37,52.0,6.04,0.6393,LOW,-,215.715,210.1542,159.7312,1,535.2511,TREND+LEAD,106.3169
20,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.47,0.8642,0.9826,0.8851,0.8692,STRONG_UP,2.23,18.49,35.47,-18.76,52.0,2.03,1.0262,MED,-,207.821,207.4472,203.7687,1,473.5478,TREND_ONLY,102.9315
21,-3,PL,PLANET LABS CLASS A,Industrials,,large,40.68,7.8489,1.0085,1.066,1.6292,STRONG_DOWN,203.81,976.19,1964.97,-29.01,51.6,106.77,0.6509,LOW,-,37.605,32.9514,19.569,1,471.7751,TREND+LEAD,100.2418
22,0,CIEN,Ciena,Information Technology,Communications Equipment,large,577.15,5.2231,0.9846,1.0984,1.6835,STRONG_DOWN,176.49,616.16,,-16.84,62.0,76.34,0.569,LOW,-,522.3505,445.8084,253.6101,1,500.4148,TREND+LEAD,99.8132
23,4,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,35.59,3.0975,1.0243,1.0081,1.0496,FLAT,50.55,324.7,358.63,-42.64,48.4,42.98,1.8831,HIGH,-,33.03,30.2194,21.8906,1,365.6482,TREND+LEAD,93.9845
24,-5,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,79.04,3.7726,0.9827,1.0538,1.1135,STRONG_DOWN,98.34,417.28,258.3,-24.64,57.2,50.92,0.7045,LOW,-,73.57,65.6412,50.7042,1,468.7406,TREND+LEAD,93.9431
25,-2,VSAT,VIASAT INC,Information Technology,,mid,70.99,4.9736,1.0379,1.1077,1.3579,STRONG_DOWN,91.97,581.94,308.69,-23.78,53.6,70.72,0.8801,LOW,-,64.119,55.181,40.1406,1,441.0634,TREND+LEAD,89.2894
26,0,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,19.25,6.5605,1.1356,1.7341,1.9054,STRONG_DOWN,100.52,799.53,384.89,-58.25,48.4,138.36,1.7305,HIGH,-,16.3315,12.0393,9.4502,1,279.6862,TREND+LEAD,85.9038
27,-3,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,96.72,7.626,0.9839,1.1562,2.4775,STRONG_DOWN,293.33,945.62,732.36,-42.31,52.8,142.42,1.269,MED,-,90.5115,62.7376,34.6914,1,350.5745,TREND+LEAD,83.8874
28,14,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,298.22,2.7142,1.0228,1.1175,1.085,FLAT,78.7,272.15,383.91,-19.54,62.8,52.44,1.5817,HIGH,-,271.4915,234.6748,182.3356,1,325.9187,TREND+LEAD,82.2386
29,2,POWL,POWELL INDUSTRIES INC,Industrials,,mid,308.05,3.4719,0.9463,1.1684,1.3534,STRONG_DOWN,147.52,376.04,481.45,-30.88,57.6,63.55,1.2622,MED,-,269.3205,218.7937,142.6208,1,340.8356,TREND+LEAD,80.5113
30,-2,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,43.93,5.7111,0.9771,1.2411,1.0407,FLAT,39.73,683.07,1162.36,-50.31,48.4,96.46,0.939,LOW,-,35.8507,30.2263,27.3527,1,342.7368,TREND+LEAD,79.971
31,2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,64.65,4.9013,0.9115,0.8572,1.7403,FLAT,131.22,572.04,194.62,-18.08,56.0,83.86,0.7947,LOW,-,67.976,54.2588,32.4745,1,381.995,TREND+LEAD,78.004
