rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6575,0.9626,0.9152,0.8561,STRONG_UP,67.13,132.21,51.25,-10.04,47.39,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3642.7355,TREND+LEAD,662.0057
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.5567,0.9609,0.9169,1.1836,FLAT,191.09,1659.14,737.82,-27.56,56.3,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3024.9148,TREND+LEAD,560.2055
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1589.55,29.7177,1.1038,1.3518,2.1221,STRONG_DOWN,693.7,4063.31,4315.42,-31.34,59.6,97.69,0.7538,LOW,-,1364.0505,1023.6242,464.2845,1,2478.9949,TREND+LEAD,473.5658
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2522,0.961,0.9128,0.8553,STRONG_UP,59.16,75.42,86.88,-16.14,50.85,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1727.5554,TREND+LEAD,387.8042
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.3038,0.9615,0.9193,0.8662,STRONG_UP,14.42,82.65,20.19,-17.27,48.8,3.7,0.4721,LOW,-,10.9725,10.8962,9.5177,1,1090.1411,TREND+LEAD,202.7708
6,0,CELC,CELCUITY INC,Health Care,,mid,134.26,9.0925,0.9848,0.9723,1.0556,FLAT,37.7,1173.81,785.62,-27.68,55.2,65.87,0.6834,LOW,-,131.982,122.355,93.276,1,983.6729,TREND+LEAD,191.0573
7,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.924,0.9611,0.9135,0.8537,STRONG_UP,26.47,29.45,33.9,-12.16,50.8,1.59,0.8613,LOW,-,18.97,18.914,16.1968,1,940.8697,TREND_ONLY,173.9086
8,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,524.65,7.2581,1.1057,1.1916,1.5231,STRONG_DOWN,277.41,916.82,815.56,-20.59,62.4,69.15,0.9253,LOW,-,467.1895,384.4186,223.568,1,827.3231,TREND+LEAD,161.0927
9,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,350.6,6.9324,1.0504,0.9641,0.8517,STRONG_UP,106.48,871.19,675.49,-36.33,53.6,58.94,0.913,LOW,-,334.592,323.3902,225.3547,1,792.2607,TREND+LEAD,158.7347
10,-2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.0,2.0181,0.9574,0.9163,0.7888,STRONG_UP,16.53,182.72,243.07,-21.31,48.0,11.08,0.7103,LOW,-,27.108,27.2416,23.8717,1,791.5776,TREND+LEAD,153.9454
11,3,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,219.05,1.2471,0.9721,0.9273,0.9058,STRONG_UP,81.15,74.71,71.66,-24.37,53.6,5.86,1.1121,MED,-,217.2095,212.7274,163.6159,1,683.3441,TREND+LEAD,147.8147
12,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,302.4,10.9238,1.1115,1.1728,1.4608,STRONG_DOWN,236.04,1430.36,1729.4,-45.94,55.2,116.07,0.7617,LOW,-,281.3055,215.6966,134.4443,1,680.2456,TREND+LEAD,145.5287
13,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.84,0.915,0.9638,0.9113,0.8465,STRONG_UP,2.13,28.19,33.93,-12.06,52.4,2.14,1.017,MED,-,207.623,207.5316,204.2916,1,690.15,TREND_ONLY,144.2847
14,3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,33.94,4.9644,1.0433,0.8439,0.7169,STRONG_UP,-7.67,595.49,303.57,-25.79,47.2,43.31,1.307,MED,-,34.4127,35.4008,29.2754,1,648.9774,TREND+LEAD,143.3864
